ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
IBIT,3h,37days1hr,18.69,2025-11-07 09:30:00,58.02,2025-11-28 09:30:00,51.38,42,4,100.0,99,11,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
IBIT,2h,24days6hr,9.18,2025-11-07 09:30:00,57.56,2025-11-28 11:30:00,51.38,57,5,100.0,99,13,,,,,False,True,False,True,False,2,2,100.0,0.36,3.22,0.8,2025-08-14 09:30:00,67.12,True,0.89,8.66,2
FCX,30m,2days7hr30min,7.65,2025-11-07 09:30:00,39.51,2025-11-28 12:30:00,43.12,188,3,100.0,47,3,,,,,False,True,True,True,False,3,0,0.0,0.7,11.31,1.0,2025-10-09 11:30:00,43.46,False,0.7,11.31,1
DKNG,4h,33days,21.43,2025-11-07 09:30:00,28.92,2025-11-28 09:30:00,33.26,28,2,100.0,66,4,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DKNG,1d,90days,20.84,2025-11-07 00:00:00,30.4,2025-11-28 00:00:00,33.16,14,2,100.0,90,3,,,,,False,True,True,True,False,2,0,0.0,0.76,24.15,1.0,2024-03-27 00:00:00,45.35,False,0.76,24.15,1
UUUU,30m,2days4hr30min,8.82,2025-11-06 12:30:00,14.9,2025-11-28 12:30:00,14.45,195,3,100.0,41,3,,,,,True,True,False,True,False,3,3,100.0,0.95,39.45,2.0,2025-10-14 14:30:00,26.44,True,0.95,44.78,2
OXY,3h,15days,8.84,2025-11-06 12:30:00,40.28,2025-11-28 09:30:00,42.22,44,4,100.0,40,7,,,,,False,True,True,True,False,3,2,66.67,0.49,7.41,1.0,2025-05-05 09:30:00,39.35,False,0.25,1.6,0
OXY,2h,16days4hr,5.16,2025-11-06 09:30:00,40.49,2025-11-28 11:30:00,42.22,61,3,100.0,66,10,,,,,False,True,True,True,False,3,0,0.0,0.37,5.3,0.33,2025-09-30 09:30:00,46.56,False,0.64,12.98,1
CLSK,2h,24days2hr,46.43,2025-11-05 13:30:00,16.44,2025-11-28 11:30:00,14.93,63,6,100.0,97,11,,,,,False,True,True,True,False,4,0,0.0,0.43,18.95,0.67,2025-07-18 09:30:00,12.78,False,0.65,30.51,1
COIN,3h,30days6hr,53.55,2025-11-05 12:30:00,323.23,2025-11-28 09:30:00,272.58,47,4,100.0,82,13,,,,,False,True,False,True,False,1,1,100.0,0.23,7.64,0.5,2025-07-21 12:30:00,419.8,True,0.92,30.57,2
MSTR,3h,12days,12.43,2025-11-05 12:30:00,252.21,2025-11-28 09:30:00,176.67,47,4,75.0,32,10,,,,,False,False,False,False,False,2,0,0.0,0.39,12.55,0.5,2025-05-12 09:30:00,407.28,False,0.78,28.22,1
AA,30m,4days5hr,7.62,2025-11-05 09:30:00,35.56,2025-11-28 12:30:00,41.69,214,3,100.0,74,3,,,,,True,True,True,True,True,1,0,0.0,0.13,1.01,0.0,2025-10-02 15:30:00,34.83,False,0.38,3.04,0
UGL,1h,10days1hr,9.75,2025-11-05 09:30:00,48.1,2025-11-28 11:30:00,53.46,114,6,100.0,81,6,,,,,True,True,True,True,True,6,6,100.0,0.83,8.27,2.0,2025-10-21 09:30:00,52.13,True,0.82,10.46,2
GDXU,1h,12days1hr,17.16,2025-11-05 09:30:00,138.69,2025-11-28 11:30:00,221.21,114,7,85.71,97,8,,,,,True,True,True,True,True,6,3,50.0,0.72,24.51,1.29,2025-10-09 09:30:00,212.05,False,0.74,39.71,1
RIVN,4h,49days,13.96,2025-11-05 09:30:00,15.32,2025-11-28 09:30:00,16.92,32,5,60.0,98,6,,,,,True,True,True,True,True,5,5,100.0,0.72,31.42,2.0,2025-01-07 09:30:00,15.14,True,0.71,31.58,2
LI,2h,18days2hr,6.58,2025-11-05 09:30:00,20.17,2025-11-28 11:30:00,18.3,65,5,80.0,73,10,,,,,False,False,False,False,False,5,0,0.0,0.73,23.03,1.0,2025-06-05 09:30:00,29.38,False,0.73,26.14,1
GDXU,1h,12days1hr,17.16,2025-11-05 09:30:00,138.69,2025-11-28 11:30:00,221.21,114,7,85.71,97,8,,,,,True,True,True,True,True,6,3,50.0,0.72,24.51,1.29,2025-10-09 09:30:00,212.05,False,0.74,39.71,1
GDX,1h,12days1hr,6.5,2025-11-05 09:30:00,70.31,2025-11-28 11:30:00,82.88,114,7,85.71,97,7,,,,,True,True,True,True,True,5,5,100.0,0.65,7.8,1.43,2025-10-14 13:30:00,78.89,True,0.88,13.64,2
SBUX,30m,5days2hr30min,6.16,2025-11-04 15:00:00,79.6,2025-11-28 12:30:00,87.11,216,4,100.0,85,4,,,,,False,True,True,True,True,2,1,50.0,0.39,4.24,0.75,2025-10-28 09:30:00,86.55,True,0.9,9.89,2
LULU,30m,5days1hr,7.87,2025-11-04 14:00:00,162.01,2025-11-28 12:30:00,184.21,218,6,100.0,82,6,,,,,False,True,True,True,False,4,4,100.0,0.57,7.17,1.33,2025-10-27 12:30:00,182.8,True,0.85,11.93,2
UPST,3h,4days4hr,8.84,2025-11-04 12:30:00,47.19,2025-11-28 09:30:00,44.56,50,3,100.0,12,12,,,,,False,True,True,True,False,3,2,66.67,0.72,36.12,1.67,2025-07-25 15:30:00,83.5,True,0.8,27.5,2
DKNG,3h,33days3hr,16.48,2025-10-31 15:30:00,30.6,2025-11-28 09:30:00,33.26,55,6,83.33,89,8,,,,,False,True,True,True,False,3,0,0.0,0.27,13.41,0.5,2025-08-07 09:30:00,44.1,False,0.6,26.51,1
MSTR,4h,44days,29.85,2025-10-31 13:30:00,269.83,2025-11-28 09:30:00,176.67,37,3,66.67,88,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DKNG,2h,25days,10.23,2025-10-31 13:30:00,30.2,2025-11-28 11:30:00,33.26,75,5,80.0,100,13,,,,,False,True,True,True,False,5,0,0.0,0.47,16.73,0.6,2025-08-01 09:30:00,43.48,False,0.58,25.46,1
ONC,1h,12days3hr,8.62,2025-10-31 12:30:00,309.55,2025-11-28 11:30:00,341.51,132,7,57.14,99,11,,,,,True,False,False,True,True,7,7,100.0,0.97,12.01,3.0,2025-09-09 14:30:00,350.23,True,0.97,12.63,3
HIMS,3h,29days5hr,82.89,2025-10-31 09:30:00,45.57,2025-11-28 09:30:00,39.73,57,6,100.0,79,8,,,,,False,True,False,True,False,6,0,0.0,0.4,43.81,1.0,2025-02-11 09:30:00,43.62,False,0.4,45.05,1
LI,3h,13days4hr,6.75,2025-10-31 09:30:00,20.81,2025-11-28 09:30:00,18.3,57,6,66.67,36,7,,,,,False,False,False,False,False,6,0,0.0,0.65,16.79,0.83,2025-06-10 09:30:00,28.97,False,0.7,22.6,1
LLY,30m,5days5hr30min,15.84,2025-10-30 09:30:00,825.0,2025-11-28 12:30:00,1074.17,266,2,100.0,91,2,,,,,True,True,True,False,True,2,1,50.0,0.89,5.98,1.5,2025-10-10 11:00:00,848.5,True,0.9,7.62,2
MSTR,1d,64days,49.78,2025-10-27 00:00:00,295.63,2025-11-28 00:00:00,177.18,23,3,100.0,64,6,,,,,False,False,False,False,False,3,0,0.0,0.23,36.16,1.0,2024-07-30 00:00:00,160.41,False,0.23,36.16,1
DJT,3h,12days6hr,10.31,2025-10-23 09:30:00,15.81,2025-11-28 09:30:00,11.55,75,6,83.33,34,11,,,,,False,True,False,True,False,6,0,0.0,0.44,37.87,1.0,2025-05-14 15:30:00,26.04,False,0.38,38.67,1
AREC,30m,5days7hr,35.38,2025-10-22 14:30:00,3.66,2025-11-28 12:30:00,2.79,334,2,100.0,94,2,,,,,True,False,False,True,False,1,0,0.0,0.24,9.93,0.5,2025-10-10 13:00:00,4.38,False,0.49,19.86,1
APP,2h,10days4hr,15.27,2025-10-22 13:30:00,569.41,2025-11-28 11:30:00,596.88,103,5,80.0,42,5,,,,,True,True,True,True,False,4,1,25.0,0.49,22.29,1.0,2025-09-23 13:30:00,653.67,True,0.83,16.63,2
OPEN,2h,21days4hr,221.37,2025-10-22 13:30:00,6.86,2025-11-28 11:30:00,7.75,103,7,85.71,86,18,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
APP,3h,27days3hr,39.97,2025-10-22 12:30:00,569.41,2025-11-28 09:30:00,596.88,77,4,100.0,73,5,,,,,True,True,True,True,False,2,0,0.0,0.27,23.11,0.5,2025-02-11 09:30:00,372.91,False,0.53,46.23,1
RIVN,2h,15days4hr,7.12,2025-10-20 13:30:00,13.02,2025-11-28 11:30:00,16.92,111,7,57.14,62,7,,,,,True,True,True,True,True,7,0,0.0,0.68,18.0,1.0,2025-09-19 09:30:00,14.31,False,0.58,11.91,1
AFRM,3h,29days2hr,33.14,2025-10-20 09:30:00,71.15,2025-11-28 09:30:00,70.81,84,4,100.0,78,5,,,,,False,True,False,True,False,4,0,0.0,0.53,40.35,1.0,2025-02-06 12:30:00,61.28,False,0.59,49.57,1
U,4h,25days4hr,18.59,2025-10-20 09:30:00,35.35,2025-11-28 09:30:00,42.65,56,4,75.0,51,5,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AMZN,4h,46days4hr,19.49,2025-10-20 09:30:00,215.71,2025-11-28 09:30:00,232.1,56,2,100.0,93,3,,,,,True,True,False,True,False,2,2,100.0,0.92,26.79,2.0,2025-02-05 09:30:00,237.27,True,0.93,31.38,2
OPFI,4h,43days,25.66,2025-10-20 09:30:00,9.61,2025-11-28 09:30:00,9.87,56,4,75.0,86,5,,,,,False,True,True,True,False,2,0,0.0,0.34,16.19,0.5,2025-06-30 09:30:00,14.02,False,0.67,33.52,1
BA,1d,64days,10.89,2025-10-20 00:00:00,216.82,2025-11-28 00:00:00,189.0,28,6,83.33,64,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
UPST,1d,97days,130.45,2025-10-20 00:00:00,50.22,2025-11-28 00:00:00,44.96,28,5,100.0,97,6,,,,,False,True,True,True,False,2,0,0.0,0.31,24.14,0.4,2025-02-20 00:00:00,79.21,False,0.77,60.36,1
U,3h,32days5hr,16.26,2025-10-17 15:30:00,35.23,2025-11-28 09:30:00,42.65,85,2,100.0,87,3,,,,,True,True,True,False,True,1,0,0.0,0.16,8.36,0.5,2025-01-31 09:30:00,22.68,False,0.32,16.71,1
LLY,1h,12days2hr,8.74,2025-10-17 14:30:00,803.4,2025-11-28 11:30:00,1072.83,200,7,85.71,98,11,,,,,True,True,True,False,True,7,2,28.57,0.78,16.74,1.29,2025-09-17 11:30:00,764.56,False,0.45,6.87,1
OPEN,1h,12days4hr,90.19,2025-10-17 13:30:00,7.08,2025-11-28 11:30:00,7.75,201,7,85.71,100,22,,,,,True,True,True,False,True,7,0,0.0,0.43,57.9,1.0,2025-09-08 11:30:00,6.57,False,0.59,15.22,1
U,2h,23days,16.56,2025-10-17 13:30:00,35.21,2025-11-28 11:30:00,42.65,115,7,85.71,92,8,,,,,True,True,True,False,True,5,5,100.0,0.58,13.38,1.43,2025-09-17 09:30:00,45.58,True,0.96,25.31,2
XPEV,1h,12days3hr,10.84,2025-10-17 13:30:00,21.18,2025-11-28 11:30:00,21.76,201,7,100.0,99,12,,,,,True,False,False,True,False,7,2,28.57,0.66,13.87,1.57,2025-10-09 09:30:00,22.8,False,0.73,9.04,1
U,1h,12days3hr,12.87,2025-10-17 11:30:00,34.91,2025-11-28 11:30:00,42.65,203,7,100.0,99,16,,,,,True,True,True,False,True,7,3,42.86,0.66,17.35,1.43,2025-09-16 15:30:00,45.92,True,0.97,25.87,2
DIS,1d,89days,22.43,2025-10-17 00:00:00,110.67,2025-11-28 00:00:00,104.47,29,2,100.0,89,6,,,,,False,False,False,True,False,2,2,100.0,0.86,21.75,2.0,2024-04-03 00:00:00,117.41,True,0.86,24.68,2
SNOW,1h,12days3hr,10.34,2025-10-16 13:30:00,241.63,2025-11-28 11:30:00,251.45,208,6,100.0,99,6,,,,,True,True,False,True,True,4,3,75.0,0.61,7.01,1.17,2025-10-09 12:30:00,248.47,False,0.95,4.56,1
ETH-USD,1d,100days,50.29,2025-10-13 00:00:00,4245.47,2025-11-30 00:00:00,2998.38,48,6,83.33,100,10,,,,,False,True,True,False,False,6,0,0.0,0.57,35.75,1.0,2024-11-26 00:00:00,3326.52,False,0.71,58.31,1
SQQQ,1d,32days,43.48,2025-10-10 00:00:00,80.15,2025-11-28 00:00:00,68.41,34,2,50.0,32,15,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
WMT,1h,12days3hr,5.4,2025-10-09 14:30:00,101.51,2025-11-28 11:30:00,110.21,242,7,100.0,99,9,,,,,True,True,True,True,True,7,4,57.14,0.88,13.63,2.0,2025-09-17 15:30:00,104.26,False,0.93,4.21,1
TIGR,3h,5days5hr,15.0,2025-10-08 09:30:00,10.35,2025-11-28 09:30:00,8.81,108,2,50.0,15,2,,,,,False,False,False,True,False,2,0,0.0,0.53,11.15,1.0,2025-07-24 09:30:00,10.98,False,0.68,16.83,1
TIGR,2h,11days4hr,17.25,2025-10-08 09:30:00,10.28,2025-11-28 11:30:00,8.81,145,5,60.0,46,5,,,,,False,False,False,True,False,5,0,0.0,0.52,11.01,1.0,2025-07-24 09:30:00,10.86,False,0.66,15.91,1
FUTU,2h,1day2hr,9.59,2025-10-06 09:30:00,172.95,2025-11-28 11:30:00,169.81,153,3,100.0,5,3,,,,,True,True,False,False,False,2,1,50.0,0.46,3.92,0.67,2025-08-14 13:30:00,175.08,True,0.81,7.53,2
PYPL,4h,18days4hr,6.39,2025-10-02 09:30:00,68.17,2025-11-28 09:30:00,62.76,80,5,60.0,37,6,,,,,False,True,False,True,False,5,3,60.0,0.73,23.72,1.6,2025-07-08 09:30:00,74.67,False,0.5,12.64,1
DJT,4h,37days,5.86,2025-10-02 09:30:00,17.0,2025-11-28 09:30:00,11.55,80,6,83.33,74,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
XYZ,4h,49days4hr,38.39,2025-10-02 09:30:00,76.09,2025-11-28 09:30:00,66.88,80,2,100.0,99,3,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DJT,1d,63days,105.02,2025-10-02 00:00:00,17.2,2025-11-28 00:00:00,11.54,40,5,80.0,63,7,,,,,False,True,False,True,False,4,0,0.0,0.38,50.87,0.8,2025-01-21 00:00:00,35.59,False,0.35,56.67,1
XYZ,3h,16days4hr,5.48,2025-10-01 12:30:00,73.48,2025-11-28 09:30:00,66.88,122,5,80.0,44,5,,,,,False,True,True,True,False,1,0,0.0,0.1,1.24,0.2,2025-07-07 12:30:00,69.14,False,0.5,6.2,1
DXYZ,1d,86days,283.3,2025-10-01 00:00:00,28.07,2025-11-28 00:00:00,22.51,41,4,50.0,86,5,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAL,2h,24days2hr,8.62,2025-09-30 13:30:00,11.23,2025-11-28 11:30:00,14.02,167,7,85.71,97,11,,,,,True,True,True,True,True,7,4,57.14,0.67,28.77,1.57,2025-08-25 09:30:00,13.02,False,0.43,15.01,1
AAL,3h,32days2hr,9.76,2025-09-23 09:30:00,12.37,2025-11-28 09:30:00,14.02,141,6,83.33,86,6,,,,,True,True,True,True,True,6,4,66.67,0.77,42.84,1.67,2025-01-23 09:30:00,17.12,True,0.81,50.35,2
PYPL,1d,72days,28.23,2025-09-17 00:00:00,68.46,2025-11-28 00:00:00,62.69,51,3,100.0,72,4,,,,,False,True,False,True,False,3,2,66.67,0.8,29.06,1.67,2025-01-31 00:00:00,88.38,True,0.87,36.95,2
DUOL,1d,83days,110.91,2025-09-10 00:00:00,285.91,2025-11-28 00:00:00,191.41,56,3,100.0,83,4,,,,,False,True,False,True,False,3,0,0.0,0.49,24.84,1.0,2024-05-09 00:00:00,200.58,False,0.52,27.68,1
CLSK,3h,29days5hr,57.49,2025-09-09 09:30:00,9.25,2025-11-28 09:30:00,14.93,171,7,100.0,79,9,,,,,False,True,True,True,False,5,1,20.0,0.41,16.93,0.86,2025-07-11 12:30:00,12.52,False,0.62,29.04,1
MARA,3h,35days2hr,28.64,2025-09-09 09:30:00,15.52,2025-11-28 09:30:00,11.69,171,7,100.0,94,14,,,,,False,True,False,True,False,3,0,0.0,0.14,5.28,0.43,2025-07-07 09:30:00,16.51,False,0.33,12.32,1
MARA,4h,44days,27.33,2025-09-09 09:30:00,15.54,2025-11-28 09:30:00,11.69,114,7,100.0,88,9,,,,,False,True,False,True,False,1,0,0.0,0.05,1.73,0.14,2025-07-07 09:30:00,16.48,False,0.33,12.12,1
VRT,4h,44days4hr,47.56,2025-09-09 09:30:00,123.94,2025-11-28 09:30:00,178.06,114,7,100.0,89,10,,,,,True,True,False,True,True,3,0,0.0,0.31,2.91,0.43,2025-07-21 09:30:00,127.63,False,0.72,7.0,1
MSFT,4h,50days,8.57,2025-09-09 09:30:00,499.14,2025-11-28 09:30:00,491.14,114,7,57.14,100,9,,,,,False,True,False,True,False,7,6,85.71,0.91,12.69,1.71,2025-07-18 13:30:00,509.96,False,0.78,3.45,0
MLGO,4h,47days,630.48,2025-09-08 09:30:00,8.39,2025-11-28 09:30:00,6.84,116,7,71.43,94,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PHUN,3h,23days2hr,10.02,2025-09-05 15:30:00,2.48,2025-11-28 09:30:00,2.09,175,7,85.71,62,8,,,,,False,True,False,True,False,7,3,42.86,0.47,31.75,1.43,2025-05-15 09:30:00,3.03,False,0.2,20.13,1
CRWV,2h,8days4hr,6.71,2025-09-05 13:30:00,89.19,2025-11-28 11:30:00,73.29,235,6,50.0,34,6,,,,,False,False,False,False,False,6,6,100.0,0.93,35.12,2.0,2025-06-23 09:30:00,175.88,True,0.93,52.01,2
CRWV,4h,38days,56.19,2025-09-05 13:30:00,89.1,2025-11-28 09:30:00,73.29,117,2,100.0,76,2,,,,,False,False,False,False,False,2,2,100.0,0.88,49.78,2.0,2025-06-23 09:30:00,168.93,True,0.88,50.04,2
SMCI,4h,12days,35.32,2025-09-05 13:30:00,40.42,2025-11-28 09:30:00,33.28,117,7,85.71,24,8,,,,,False,False,False,True,False,3,0,0.0,0.25,8.41,0.43,2025-07-11 09:30:00,49.94,False,0.59,20.78,1
CLSK,4h,28days,39.66,2025-09-05 13:30:00,9.25,2025-11-28 09:30:00,14.93,117,4,75.0,56,4,,,,,False,True,True,True,False,1,0,0.0,0.08,3.27,0.25,2025-06-12 13:30:00,9.69,False,0.33,13.1,1
PHUN,4h,20days4hr,13.58,2025-09-05 13:30:00,2.48,2025-11-28 09:30:00,2.09,117,3,100.0,41,3,,,,,False,True,False,True,False,1,0,0.0,0.07,6.72,0.33,2025-05-15 09:30:00,3.03,False,0.2,20.16,1
CRWD,4h,23days4hr,25.47,2025-09-05 13:30:00,417.58,2025-11-28 09:30:00,506.21,117,3,100.0,47,3,,,,,True,False,False,True,True,1,1,100.0,0.28,5.4,0.67,2025-06-18 09:30:00,480.54,True,0.83,16.21,2
CRWD,2h,24days4hr,12.1,2025-09-05 11:30:00,413.99,2025-11-28 11:30:00,506.21,236,7,71.43,98,8,,,,,True,False,False,True,True,7,7,100.0,0.9,15.93,2.0,2025-07-10 09:30:00,496.02,True,0.9,18.82,2
CRWD,3h,36days,12.09,2025-09-05 09:30:00,412.8,2025-11-28 09:30:00,506.21,177,7,85.71,96,7,,,,,True,False,False,True,True,6,6,100.0,0.79,12.72,1.71,2025-07-10 09:30:00,499.51,True,0.92,19.39,2
QUBT,4h,49days4hr,57.83,2025-09-05 09:30:00,15.51,2025-11-28 09:30:00,11.9,118,6,83.33,99,6,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BILI,3h,28days7hr,20.7,2025-09-04 09:30:00,22.38,2025-11-28 09:30:00,26.62,180,3,66.67,77,3,,,,,True,True,False,True,False,2,1,50.0,0.55,9.48,1.0,2025-08-19 12:30:00,25.05,True,0.94,12.08,2
SHOP,3h,37days4hr,10.64,2025-09-03 15:30:00,140.15,2025-11-28 09:30:00,158.64,181,3,66.67,100,3,,,,,True,True,True,False,False,3,0,0.0,0.59,8.21,0.33,2025-07-15 12:30:00,114.76,False,0.52,1.9,0
QQQ,3h,37days1hr,8.9,2025-09-03 15:30:00,569.99,2025-11-28 09:30:00,617.52,181,4,100.0,99,4,,,,,True,True,True,True,True,4,2,50.0,0.89,7.93,1.5,2025-08-11 15:30:00,572.75,False,0.94,2.43,1
BILI,2h,22days6hr,8.15,2025-09-03 15:30:00,22.26,2025-11-28 11:30:00,26.62,242,6,50.0,91,6,,,,,True,True,False,True,False,4,2,50.0,0.47,6.53,0.67,2025-07-09 09:30:00,21.63,False,0.64,1.36,0
TQQQ,3h,37days1hr,12.69,2025-09-03 15:30:00,44.53,2025-11-28 09:30:00,54.17,181,5,80.0,99,5,,,,,True,True,True,True,False,5,5,100.0,0.87,24.53,2.0,2025-08-11 15:30:00,45.65,True,0.92,7.72,2
JD,4h,11days,7.42,2025-08-29 09:30:00,31.25,2025-11-28 09:30:00,29.85,126,6,66.67,22,6,,,,,False,True,False,True,False,5,0,0.0,0.56,20.63,0.83,2025-02-28 09:30:00,41.49,False,0.7,27.93,1
ACHR,4h,26days4hr,54.36,2025-08-28 09:30:00,9.3,2025-11-28 09:30:00,7.82,128,4,100.0,53,4,,,,,False,True,False,True,False,4,2,50.0,0.74,50.72,1.5,2025-01-07 13:30:00,11.12,False,0.67,50.72,1
QUBT,1d,100days,326.57,2025-08-28 00:00:00,16.1,2025-11-28 00:00:00,11.7,64,5,80.0,100,7,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ASTS,4h,33days4hr,57.01,2025-08-22 09:30:00,47.08,2025-11-28 09:30:00,57.22,136,4,100.0,67,4,,,,,True,False,False,True,False,1,1,100.0,0.21,5.68,0.5,2025-07-25 09:30:00,54.99,True,0.86,22.71,2
DUO,1d,63days,37.42,2025-08-22 00:00:00,1.45,2025-11-28 00:00:00,1.81,68,5,80.0,63,14,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QMCO,1d,72days,18.88,2025-08-22 00:00:00,7.75,2025-11-28 00:00:00,7.85,68,3,66.67,72,10,,,,,False,True,False,True,False,3,0,0.0,0.06,71.54,1.0,2024-06-18 00:00:00,7.8,False,0.06,71.54,1
MARA,2h,19days4hr,14.63,2025-08-21 13:30:00,15.41,2025-11-28 11:30:00,11.69,275,7,85.71,78,16,,,,,False,True,False,True,False,5,0,0.0,0.22,12.03,0.71,2025-06-11 13:30:00,16.22,False,0.31,16.84,1
QMCO,4h,33days,25.01,2025-08-21 13:30:00,7.03,2025-11-28 09:30:00,7.79,137,7,85.71,66,8,,,,,False,True,False,True,False,3,3,100.0,0.03,19.9,0.86,2025-05-29 09:30:00,12.86,True,0.08,49.36,2
SMR,3h,35days5hr,26.47,2025-08-20 12:30:00,33.47,2025-11-28 09:30:00,20.06,209,5,100.0,95,5,,,,,False,False,False,True,False,1,1,100.0,0.18,7.67,0.4,2025-07-28 09:30:00,49.68,True,0.91,38.37,2
SERV,4h,45days,62.02,2025-08-18 09:30:00,10.37,2025-11-28 09:30:00,10.2,144,5,100.0,90,5,,,,,False,True,False,True,False,5,0,0.0,0.72,74.38,1.0,2025-02-11 13:30:00,18.83,False,0.72,75.25,1
RR,3h,33days3hr,68.09,2025-08-11 09:30:00,2.06,2025-11-28 09:30:00,3.62,231,4,100.0,89,4,,,,,True,True,False,True,False,3,0,0.0,0.25,14.78,0.75,2025-05-15 09:30:00,2.13,False,0.33,19.71,1
NOV,1h,9days,5.21,2025-08-07 15:30:00,11.91,2025-11-28 11:30:00,15.39,549,7,85.71,72,9,,,,,True,True,True,True,True,7,0,0.0,0.43,10.93,1.0,2025-07-29 09:30:00,12.85,False,0.35,8.21,1
TEM,4h,46days,68.88,2025-08-07 09:30:00,57.51,2025-11-28 09:30:00,77.54,158,5,100.0,92,5,,,,,False,True,True,True,False,2,0,0.0,0.25,9.16,0.4,2025-06-17 09:30:00,69.24,False,0.63,22.89,1
TEM,1d,99days,93.67,2025-08-07 00:00:00,58.74,2025-11-28 00:00:00,77.93,79,3,100.0,99,4,,,,,False,True,True,True,False,3,0,0.0,0.49,44.62,1.0,2024-11-14 00:00:00,56.63,False,0.49,44.62,1
MU,3h,36days,20.47,2025-08-04 15:30:00,107.77,2025-11-28 09:30:00,236.18,244,4,50.0,96,4,,,,,True,True,True,True,True,2,2,100.0,0.48,9.05,1.0,2025-06-25 09:30:00,126.24,True,0.96,18.11,2
MU,4h,49days,39.97,2025-08-04 13:30:00,107.77,2025-11-28 09:30:00,236.18,163,3,100.0,98,3,,,,,True,True,True,True,True,1,1,100.0,0.31,5.62,0.67,2025-06-26 09:30:00,124.35,True,0.93,16.86,2
TEM,3h,32days2hr,61.76,2025-08-04 09:30:00,56.58,2025-11-28 09:30:00,77.54,246,5,100.0,86,5,,,,,False,True,True,True,False,3,0,0.0,0.28,16.65,0.6,2025-05-05 09:30:00,54.04,False,0.38,9.86,1
MU,2h,6days4hr,13.33,2025-08-04 09:30:00,107.54,2025-11-28 11:30:00,236.18,329,3,100.0,26,3,,,,,True,True,True,True,True,3,3,100.0,0.92,20.19,2.0,2025-06-25 13:30:00,126.84,True,0.97,18.5,2
GDXU,1d,71days,132.19,2025-08-04 00:00:00,78.3,2025-11-28 00:00:00,223.83,82,2,100.0,71,3,,,,,True,True,True,True,True,1,0,0.0,0.34,23.63,0.5,2024-09-27 00:00:00,48.98,False,0.68,47.26,1
GDXU,1d,71days,132.19,2025-08-04 00:00:00,78.3,2025-11-28 00:00:00,223.83,82,2,100.0,71,3,,,,,True,True,True,True,True,1,0,0.0,0.34,23.63,0.5,2024-09-27 00:00:00,48.98,False,0.68,47.26,1
DUOL,2h,25days,35.24,2025-07-30 09:30:00,337.38,2025-11-28 11:30:00,191.04,341,7,57.14,100,10,,,,,False,True,False,True,False,6,3,50.0,0.7,28.05,1.29,2025-06-06 09:30:00,520.61,True,0.91,36.38,2
CRM,1d,19days,10.04,2025-07-18 00:00:00,261.92,2025-11-28 00:00:00,230.54,93,2,100.0,19,3,,,,,False,False,False,True,False,2,2,100.0,0.91,35.01,2.0,2024-12-13 00:00:00,352.18,True,0.91,35.01,2
LLY,2h,21days,5.62,2025-07-16 09:30:00,790.61,2025-11-28 11:30:00,1072.83,381,6,83.33,84,6,,,,,True,True,True,False,True,4,3,75.0,0.53,11.86,1.17,2025-06-13 13:30:00,818.13,False,0.55,7.65,1
TEM,2h,23days6hr,53.89,2025-07-16 09:30:00,58.64,2025-11-28 11:30:00,77.54,381,6,83.33,95,6,,,,,False,True,True,True,False,4,0,0.0,0.38,23.62,0.67,2025-05-12 13:30:00,63.26,False,0.53,16.92,1
LLY,3h,37days4hr,6.06,2025-07-16 09:30:00,792.16,2025-11-28 09:30:00,1072.83,285,6,66.67,100,6,,,,,True,True,True,False,True,4,4,100.0,0.61,15.23,1.33,2025-03-04 09:30:00,913.95,True,0.92,25.92,2
