ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
长江电力 (600900.SS),2h,24days4hr,5.47,2025-09-02 09:30:00,28.08,2025-09-25 11:30:00,27.21,52,6,83.33,98,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
圆通速递 (600233.SS),30m,5days4hr30min,9.38,2025-09-01 09:30:00,17.49,2025-09-25 13:00:00,18.68,156,2,100.0,89,2,,,,,True,True,True,False,True,2,0,0.0,0.57,2.67,0.0,2025-08-01 14:00:00,15.72,False,0.5,2.67,0
建设银行 (601939.SS),4h,24days4hr,9.37,2025-09-01 09:30:00,9.02,2025-09-25 09:30:00,8.65,36,2,100.0,49,3,,,,,False,False,False,False,False,1,0,0.0,0.43,1.58,0.5,2025-04-25 09:30:00,9.19,False,0.86,3.16,1
建设银行 (601939.SS),3h,23days5hr,10.37,2025-09-01 09:30:00,9.05,2025-09-25 12:30:00,8.65,37,2,100.0,63,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国海油 (600938.SS),1d,70days,10.07,2025-09-01 00:00:00,25.94,2025-09-25 00:00:00,26.62,18,3,100.0,70,4,,,,,True,True,True,True,True,3,3,100.0,0.94,29.14,2.0,2024-07-09 00:00:00,32.44,True,0.94,30.35,2
建设银行 (601939.SS),2h,17days6hr,7.03,2025-08-29 13:30:00,9.02,2025-09-25 11:30:00,8.65,56,5,100.0,71,6,,,,,False,False,False,False,False,2,2,100.0,0.37,1.88,0.8,2025-04-29 11:30:00,9.34,True,0.93,4.71,2
双汇发展 (000895.SZ),4h,42days,5.07,2025-08-29 09:30:00,25.08,2025-09-25 09:30:00,24.72,38,3,100.0,84,4,,,,,True,False,False,False,False,3,0,0.0,0.51,8.84,0.67,2025-04-17 09:30:00,27.52,False,0.64,12.57,1
潍柴动力 (000338.SZ),2h,21days6hr,6.09,2025-08-29 09:30:00,15.36,2025-09-25 11:30:00,13.88,58,4,100.0,87,5,,,,,False,False,False,False,False,2,0,0.0,0.39,7.59,0.5,2025-03-20 13:30:00,16.6,False,0.78,15.18,1
双汇发展 (000895.SZ),3h,29days2hr,5.61,2025-08-29 09:30:00,25.05,2025-09-25 12:30:00,24.72,39,3,100.0,78,5,,,,,True,False,False,False,False,3,0,0.0,0.53,9.25,0.67,2025-04-15 12:30:00,27.61,False,0.66,12.86,1
宝钢股份 (600019.SS),2h,17days,11.07,2025-08-29 09:30:00,7.04,2025-09-25 11:30:00,6.8,58,3,100.0,68,4,,,,,False,False,False,False,False,3,3,100.0,0.83,12.48,2.0,2025-03-26 09:30:00,7.4,True,0.83,12.7,2
中国船舶 (600150.SS),30m,5days6hr,6.12,2025-08-28 14:00:00,36.44,2025-09-25 13:00:00,34.87,174,2,100.0,92,2,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
新奥股份 (600803.SS),4h,20days,10.69,2025-08-28 13:30:00,18.79,2025-09-25 09:30:00,18.1,39,2,100.0,40,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
新奥股份 (600803.SS),3h,15days3hr,9.43,2025-08-28 12:30:00,18.79,2025-09-25 12:30:00,18.1,40,3,100.0,41,4,,,,,False,False,False,False,False,2,0,0.0,0.23,3.53,0.67,2025-04-23 09:30:00,19.46,False,0.35,5.29,1
招商公路 (001965.SZ),1d,99days,16.25,2025-08-25 00:00:00,11.08,2025-09-25 00:00:00,9.73,23,2,100.0,99,5,,,,,False,False,False,False,False,1,1,100.0,0.41,6.32,1.0,2024-08-23 00:00:00,12.36,True,0.81,12.64,2
山东黄金 (600547.SS),30m,3days3hr30min,9.44,2025-08-22 10:30:00,30.58,2025-09-25 13:00:00,37.76,213,3,66.67,55,3,,,,,True,True,True,False,True,1,1,100.0,0.27,2.45,0.67,2025-08-08 11:00:00,32.63,True,0.81,7.36,2
恩捷股份 (002812.SZ),30m,6days1hr30min,9.54,2025-08-22 09:30:00,31.56,2025-09-25 13:00:00,46.88,271,2,100.0,99,2,,,,,True,True,True,True,True,2,0,0.0,0.77,3.47,0.5,2025-08-18 13:00:00,32.22,False,0.91,2.98,1
中微公司 (688012.SS),4h,27days4hr,12.45,2025-08-20 13:30:00,197.99,2025-09-25 09:30:00,290.8,51,5,100.0,55,6,,,,,True,True,True,True,True,5,5,100.0,0.87,27.53,2.0,2024-11-14 09:30:00,238.22,True,0.87,30.78,2
四川路桥 (600039.SS),4h,50days,15.52,2025-08-20 13:30:00,8.3,2025-09-25 09:30:00,8.39,51,2,100.0,100,5,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中微公司 (688012.SS),1h,5days6hr,7.24,2025-08-20 13:30:00,197.1,2025-09-25 12:30:00,290.8,150,7,85.71,46,19,,,,,True,True,True,True,True,7,0,0.0,0.58,8.42,1.0,2025-07-30 09:30:00,204.7,False,0.62,8.55,1
中微公司 (688012.SS),2h,21days2hr,12.11,2025-08-20 13:30:00,197.99,2025-09-25 11:30:00,290.8,77,2,100.0,85,3,,,,,True,True,True,True,True,2,1,50.0,0.71,19.35,1.5,2025-02-13 13:30:00,190.65,False,0.52,12.4,1
四川路桥 (600039.SS),3h,37days4hr,14.32,2025-08-20 12:30:00,8.3,2025-09-25 12:30:00,8.39,52,2,100.0,100,6,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
四川路桥 (600039.SS),2h,24days6hr,7.56,2025-08-20 11:30:00,8.28,2025-09-25 11:30:00,8.39,78,5,100.0,99,7,,,,,True,False,False,False,False,3,3,100.0,0.58,10.41,1.2,2025-06-27 09:30:00,9.99,True,0.96,17.62,2
澜起科技 (688008.SS),10m,2days40min,5.41,2025-08-20 11:20:00,89.13,2025-09-25 13:10:00,134.86,650,7,100.0,100,7,,,,,True,True,True,True,True,7,0,0.0,0.83,3.56,1.0,2025-08-07 10:10:00,91.99,False,0.88,3.98,1
思源电气 (002028.SZ),15m,2days5hr15min,6.94,2025-08-20 10:00:00,84.0,2025-09-25 13:00:00,101.36,584,3,100.0,85,3,,,,,True,True,True,False,True,2,0,0.0,0.63,3.02,0.67,2025-08-15 13:15:00,86.67,False,0.94,4.89,1
华夏银行 (600015.SS),3h,31days7hr,6.24,2025-08-20 09:30:00,7.83,2025-09-25 12:30:00,6.72,53,5,100.0,85,6,,,,,False,False,False,False,False,5,5,100.0,0.84,10.0,3.0,2024-12-31 12:30:00,8.0,True,0.84,11.5,3
华夏银行 (600015.SS),4h,42days4hr,6.47,2025-08-20 09:30:00,7.85,2025-09-25 09:30:00,6.72,52,5,100.0,85,6,,,,,False,False,False,False,False,5,5,100.0,0.84,10.0,3.0,2024-12-31 13:30:00,8.0,True,0.84,11.5,3
华夏银行 (600015.SS),2h,23days2hr,7.3,2025-08-19 13:30:00,7.8,2025-09-25 11:30:00,6.72,80,2,100.0,93,3,,,,,False,False,False,False,False,2,0,0.0,0.78,9.22,1.0,2024-12-27 09:30:00,7.92,False,0.78,10.61,1
伊利股份 (600887.SS),3h,31days4hr,5.61,2025-08-19 09:30:00,27.37,2025-09-25 12:30:00,27.03,55,2,100.0,84,5,,,,,False,False,False,False,False,2,2,100.0,0.82,11.12,2.0,2025-05-29 09:30:00,30.59,True,0.84,11.11,2
中金黄金 (600489.SS),1h,11days3hr,12.15,2025-08-18 14:30:00,14.54,2025-09-25 12:30:00,20.43,158,7,85.71,91,15,,,,,True,True,True,True,True,7,0,0.0,0.77,13.82,1.0,2025-04-22 12:30:00,15.37,False,0.77,14.57,1
中金黄金 (600489.SS),30m,5days6hr30min,8.32,2025-08-18 13:00:00,14.57,2025-09-25 13:00:00,20.43,244,3,100.0,93,3,,,,,True,True,True,True,True,3,2,66.67,0.81,7.72,1.33,2025-08-08 14:30:00,15.02,False,0.54,3.86,0
联影医疗 (688271.SS),1h,10days7hr,10.28,2025-08-18 09:30:00,130.06,2025-09-25 12:30:00,147.8,155,7,85.71,87,10,,,,,True,False,False,True,True,7,0,0.0,0.74,10.65,1.0,2025-07-28 13:30:00,138.67,False,0.75,7.97,1
联影医疗 (688271.SS),2h,25days,14.24,2025-08-18 09:30:00,130.39,2025-09-25 11:30:00,147.8,85,4,100.0,100,6,,,,,True,False,False,True,True,4,0,0.0,0.73,14.48,1.0,2025-06-04 09:30:00,137.53,False,0.73,10.89,1
万泰生物 (603392.SS),1d,38days,7.91,2025-08-18 00:00:00,55.96,2025-09-25 00:00:00,56.13,28,3,66.67,38,4,,,,,False,False,False,False,False,3,3,100.0,0.6,12.4,2.0,2024-04-16 00:00:00,69.8,True,0.6,13.71,2
长春高新 (000661.SZ),1h,11days3hr,16.4,2025-08-15 14:30:00,102.12,2025-09-25 12:30:00,122.08,172,7,100.0,91,15,,,,,True,False,True,True,True,7,0,0.0,0.34,2.82,0.29,2025-05-14 09:30:00,97.85,False,0.35,1.52,0
国电电力 (600795.SS),4h,48days,11.33,2025-08-15 13:30:00,4.53,2025-09-25 09:30:00,4.99,57,3,100.0,96,5,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
国电电力 (600795.SS),3h,36days,8.6,2025-08-15 12:30:00,4.53,2025-09-25 12:30:00,4.99,58,4,100.0,96,6,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
国电电力 (600795.SS),2h,25days,5.57,2025-08-15 11:30:00,4.52,2025-09-25 11:30:00,4.99,87,6,83.33,100,8,,,,,True,False,False,False,True,5,0,0.0,0.26,6.97,0.5,2025-06-19 09:30:00,4.7,False,0.32,3.83,0
中微公司 (688012.SS),30m,5days6hr,15.36,2025-08-15 11:00:00,192.25,2025-09-25 13:00:00,290.8,254,2,100.0,92,2,,,,,True,True,True,True,True,2,2,100.0,0.93,8.04,2.0,2025-07-30 09:30:00,205.65,True,0.93,8.97,2
三六零 (601360.SS),1h,4days2hr,8.04,2025-08-15 10:30:00,10.63,2025-09-25 12:30:00,11.55,170,7,100.0,34,10,,,,,True,True,True,True,True,7,5,71.43,0.67,16.76,2.14,2025-07-31 14:30:00,11.3,False,0.5,7.08,1
国电电力 (600795.SS),1h,11days4hr,7.25,2025-08-15 10:30:00,4.52,2025-09-25 12:30:00,4.99,166,7,85.71,92,12,,,,,True,False,False,False,True,7,0,0.0,0.22,2.56,0.0,2025-05-19 14:30:00,4.6,False,0.27,2.17,0
联影医疗 (688271.SS),30m,6days,17.04,2025-08-15 10:30:00,128.81,2025-09-25 13:00:00,147.8,247,2,100.0,96,2,,,,,True,False,False,True,True,2,2,100.0,0.91,7.85,2.0,2025-07-28 11:00:00,138.57,True,0.91,7.9,2
华润微 (688396.SS),30m,5days2hr30min,11.39,2025-08-15 10:30:00,46.45,2025-09-25 13:00:00,54.64,249,5,100.0,85,5,,,,,True,True,True,True,True,5,1,20.0,0.84,4.73,1.2,2025-07-28 14:00:00,48.47,True,0.84,5.32,2
华润微 (688396.SS),1h,6days4hr,6.98,2025-08-15 10:30:00,46.53,2025-09-25 12:30:00,54.64,161,7,100.0,52,12,,,,,True,True,True,True,True,7,0,0.0,0.4,4.14,0.29,2025-07-28 14:30:00,48.36,False,0.42,5.11,1
福莱特 (601865.SS),1h,10days6hr,9.96,2025-08-15 09:30:00,16.28,2025-09-25 12:30:00,17.31,164,7,57.14,86,23,,,,,True,False,False,True,True,7,6,85.71,0.45,31.31,1.86,2025-07-30 09:30:00,17.35,False,0.21,8.18,1
福莱特 (601865.SS),2h,10days,10.09,2025-08-15 09:30:00,16.72,2025-09-25 11:30:00,17.31,88,6,66.67,40,10,,,,,True,False,False,True,True,6,0,0.0,0.47,31.52,1.0,2025-03-03 13:30:00,21.87,False,0.49,36.67,1
福莱特 (601865.SS),3h,19days7hr,20.16,2025-08-15 09:30:00,16.72,2025-09-25 12:30:00,17.31,59,5,100.0,53,6,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
东方盛虹 (000301.SZ),1h,12days1hr,5.97,2025-08-15 09:30:00,8.8,2025-09-25 12:30:00,9.17,177,7,100.0,97,14,,,,,True,False,False,False,True,7,0,0.0,0.53,8.97,0.86,2025-07-31 09:30:00,8.92,False,0.5,3.59,0
通威股份 (600438.SS),2h,12days6hr,7.31,2025-08-15 09:30:00,20.95,2025-09-25 11:30:00,22.04,88,6,83.33,51,12,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
天合光能 (688599.SS),1h,9days7hr,6.57,2025-08-15 09:30:00,15.49,2025-09-25 12:30:00,16.7,158,7,100.0,79,14,,,,,True,False,False,True,True,7,0,0.0,0.57,35.37,0.86,2025-07-30 13:30:00,16.42,False,0.21,7.73,1
TCL中环 (002129.SZ),2h,20days2hr,8.0,2025-08-15 09:30:00,8.22,2025-09-25 11:30:00,9.41,88,6,66.67,81,10,,,,,True,True,True,True,True,4,0,0.0,0.2,13.7,0.67,2025-02-28 09:30:00,9.15,False,0.3,20.66,1
TCL中环 (002129.SZ),1h,6days3hr,5.8,2025-08-15 09:30:00,8.08,2025-09-25 12:30:00,9.41,177,7,85.71,51,15,,,,,True,True,True,True,True,7,0,0.0,0.36,18.51,0.86,2025-07-23 10:30:00,8.69,False,0.25,9.09,1
通威股份 (600438.SS),1h,12days4hr,17.48,2025-08-15 09:30:00,20.06,2025-09-25 12:30:00,22.04,174,7,85.71,100,21,,,,,True,False,False,True,True,7,7,100.0,0.89,48.45,2.0,2024-11-12 11:30:00,30.28,True,0.9,50.79,2
福莱特 (601865.SS),4h,25days4hr,20.2,2025-08-15 09:30:00,16.59,2025-09-25 09:30:00,17.31,58,5,100.0,51,6,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信特钢 (000708.SZ),2h,24days6hr,7.91,2025-08-15 09:30:00,12.86,2025-09-25 11:30:00,12.95,88,4,100.0,99,5,,,,,True,True,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
晶澳科技 (002459.SZ),4h,40days4hr,8.79,2025-08-15 09:30:00,11.54,2025-09-25 09:30:00,12.96,58,6,66.67,81,10,,,,,True,False,False,True,True,6,2,33.33,0.48,28.48,1.33,2025-03-27 09:30:00,12.41,False,0.32,26.99,1
晶澳科技 (002459.SZ),3h,26days5hr,15.71,2025-08-15 09:30:00,11.62,2025-09-25 12:30:00,12.96,59,6,83.33,71,8,,,,,True,False,False,True,True,6,6,100.0,0.89,45.48,2.0,2024-11-01 09:30:00,18.58,True,0.9,51.24,2
传音控股 (688036.SS),15m,3days45min,9.07,2025-08-15 09:30:00,81.22,2025-09-25 13:15:00,101.7,485,2,100.0,99,2,,,,,True,True,True,True,True,2,1,50.0,0.78,4.98,1.5,2025-08-11 13:45:00,86.9,True,0.95,7.19,3
中微公司 (688012.SS),15m,3days45min,6.46,2025-08-13 14:45:00,192.5,2025-09-25 13:15:00,290.8,512,5,80.0,99,5,,,,,True,True,True,True,True,5,0,0.0,0.79,4.12,0.4,2025-07-28 14:15:00,200.15,False,0.76,4.57,0
三七互娱 (002555.SZ),30m,6days2hr,11.08,2025-08-13 10:00:00,17.0,2025-09-25 13:00:00,23.4,347,3,100.0,100,3,,,,,True,True,True,True,True,3,3,100.0,0.82,13.23,2.0,2025-07-10 09:30:00,18.74,True,0.82,13.23,2
中国巨石 (600176.SS),30m,5days2hr,11.77,2025-08-13 09:30:00,12.36,2025-09-25 13:00:00,16.44,277,3,100.0,84,3,,,,,True,True,True,True,True,3,3,100.0,0.89,6.37,2.0,2025-07-24 14:30:00,13.04,True,0.89,6.52,2
恒瑞医药 (600276.SS),1h,11days2hr,10.55,2025-08-12 13:30:00,60.86,2025-09-25 12:30:00,72.4,185,7,100.0,90,10,,,,,True,True,True,True,True,7,1,14.29,0.44,6.94,0.57,2025-07-21 09:30:00,58.24,False,0.69,3.25,0
北方华创 (002371.SZ),30m,6days1hr30min,11.25,2025-08-12 10:00:00,328.55,2025-09-25 13:00:00,459.99,358,4,100.0,99,4,,,,,True,True,True,True,True,2,2,100.0,0.43,3.46,1.0,2025-07-30 13:00:00,349.75,True,0.86,6.91,2
宁德时代 (300750.SZ),30m,4days6hr,7.01,2025-08-12 10:00:00,263.55,2025-09-25 13:00:00,393.78,358,4,100.0,76,4,,,,,True,True,True,True,True,3,1,33.33,0.6,6.51,1.0,2025-07-30 09:30:00,285.15,True,0.8,9.61,2
海光信息 (688041.SS),15m,2days30min,6.86,2025-08-12 09:45:00,136.17,2025-09-25 13:15:00,270.65,547,6,83.33,66,6,,,,,True,True,True,True,True,5,3,60.0,0.63,3.29,1.17,2025-07-29 14:00:00,143.06,True,0.81,5.53,2
欧派家居 (603833.SS),1d,59days,54.94,2025-08-12 00:00:00,52.92,2025-09-25 00:00:00,53.92,32,5,80.0,59,8,,,,,False,False,False,False,False,1,0,0.0,0.13,4.43,0.2,2024-12-13 00:00:00,71.9,False,0.67,22.16,1
芒果超媒 (300413.SZ),1h,10days4hr,6.59,2025-08-11 09:30:00,22.49,2025-09-25 12:30:00,34.26,201,7,71.43,84,7,,,,,True,True,True,True,True,6,0,0.0,0.52,8.14,0.57,2025-07-23 13:30:00,22.04,False,0.17,1.63,0
芒果超媒 (300413.SZ),30m,3days5hr,24.54,2025-08-11 09:30:00,21.8,2025-09-25 13:00:00,34.26,370,2,100.0,58,2,,,,,True,True,True,True,True,2,0,0.0,0.78,3.73,0.0,2025-07-30 13:00:00,22.52,False,0.78,3.73,0
赛力斯 (601127.SS),2h,16days,9.22,2025-08-11 09:30:00,127.69,2025-09-25 11:30:00,148.18,100,5,80.0,64,5,,,,,True,True,True,True,True,5,0,0.0,0.62,1.71,0.0,2025-05-19 09:30:00,128.89,False,0.71,1.93,0
璞泰来 (603659.SS),2h,24days6hr,28.2,2025-08-11 09:30:00,17.93,2025-09-25 11:30:00,28.06,100,3,66.67,99,3,,,,,True,True,True,True,True,3,0,0.0,0.68,14.42,1.0,2025-07-30 09:30:00,18.52,False,0.67,6.43,1
赛力斯 (601127.SS),1h,11days7hr,7.08,2025-08-11 09:30:00,127.14,2025-09-25 12:30:00,148.18,189,7,100.0,95,9,,,,,True,True,True,True,True,7,4,57.14,0.82,9.86,1.57,2025-07-08 09:30:00,136.35,True,0.82,7.3,2
时代电气 (688187.SS),30m,5days5hr30min,14.05,2025-08-11 09:30:00,44.01,2025-09-25 13:00:00,50.7,281,2,100.0,91,2,,,,,True,True,True,True,True,2,0,0.0,0.42,2.31,0.0,2025-07-14 13:00:00,43.74,False,0.42,2.31,0
兆易创新 (603986.SS),1h,9days,14.93,2025-08-11 09:30:00,117.93,2025-09-25 12:30:00,200.5,198,7,71.43,72,8,,,,,True,True,True,True,True,5,2,40.0,0.56,7.83,1.0,2025-06-19 12:30:00,123.02,False,0.69,7.47,1
贵州茅台 (600519.SS),4h,28days,9.63,2025-08-11 09:30:00,1445.01,2025-09-25 09:30:00,1437.3,66,2,100.0,56,5,,,,,True,False,False,False,True,1,0,0.0,0.09,2.96,0.5,2025-03-03 13:30:00,1488.28,False,0.18,5.93,1
海天味业 (603288.SS),1d,82days,28.31,2025-08-11 00:00:00,38.24,2025-09-25 00:00:00,38.66,33,6,100.0,82,7,,,,,False,False,False,False,False,4,4,100.0,0.55,10.34,1.33,2024-03-15 00:00:00,39.2,True,0.83,17.56,2
海天味业 (603288.SS),4h,40days4hr,8.65,2025-08-08 13:30:00,38.26,2025-09-25 09:30:00,38.66,67,3,100.0,81,9,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
康龙化成 (300759.SZ),30m,4days5hr,13.76,2025-08-08 11:00:00,28.73,2025-09-25 13:00:00,34.86,378,3,100.0,74,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
药明康德 (603259.SS),30m,2days3hr,9.8,2025-08-08 10:30:00,90.9,2025-09-25 13:00:00,107.91,305,2,100.0,38,2,,,,,True,False,True,True,True,2,0,0.0,0.44,1.59,0.0,2025-07-22 11:00:00,83.63,False,0.44,1.59,0
恒瑞医药 (600276.SS),30m,2days1hr30min,8.04,2025-08-08 10:30:00,60.77,2025-09-25 13:00:00,72.4,302,2,100.0,35,2,,,,,True,True,True,True,True,2,0,0.0,0.61,3.1,0.0,2025-07-21 09:30:00,58.25,False,0.45,3.26,0
康龙化成 (300759.SZ),15m,3days30min,8.69,2025-08-08 10:15:00,28.63,2025-09-25 13:00:00,34.86,759,3,100.0,98,3,,,,,True,True,True,True,True,3,3,100.0,0.91,10.63,2.0,2025-07-30 10:30:00,32.96,True,0.91,14.65,2
复星医药 (600196.SS),30m,3days2hr,9.82,2025-08-08 10:00:00,26.39,2025-09-25 13:00:00,30.32,296,2,100.0,52,2,,,,,True,False,False,True,True,2,0,0.0,0.32,0.96,0.0,2025-07-23 13:00:00,26.4,False,0.32,0.98,0
顺丰控股 (002352.SZ),3h,31days7hr,6.19,2025-08-07 09:30:00,47.28,2025-09-25 12:30:00,40.04,71,5,80.0,85,8,,,,,False,False,False,False,False,5,0,0.0,0.65,13.83,1.0,2024-11-06 09:30:00,45.55,False,0.65,14.64,1
中国东航 (600115.SS),1d,92days,5.96,2025-08-07 00:00:00,3.83,2025-09-25 00:00:00,4.06,35,6,100.0,92,7,,,,,True,False,False,True,True,3,0,0.0,0.25,6.6,0.5,2024-07-24 00:00:00,3.94,False,0.5,13.2,1
中国国航 (601111.SS),4h,24days,5.89,2025-08-06 13:30:00,7.26,2025-09-25 09:30:00,7.71,71,3,100.0,48,5,,,,,True,False,True,False,True,3,0,0.0,0.62,14.55,1.0,2024-12-02 09:30:00,8.11,False,0.62,15.91,1
顺丰控股 (002352.SZ),4h,47days,5.44,2025-08-06 13:30:00,46.41,2025-09-25 09:30:00,40.04,71,5,100.0,94,8,,,,,False,False,False,False,False,5,0,0.0,0.64,13.29,1.0,2024-11-06 09:30:00,45.41,False,0.64,14.38,1
中国国航 (601111.SS),3h,16days7hr,5.62,2025-08-06 12:30:00,7.26,2025-09-25 12:30:00,7.71,72,3,100.0,45,5,,,,,True,False,True,False,True,3,0,0.0,0.63,14.97,1.0,2024-12-02 09:30:00,8.15,False,0.63,16.32,1
中国石油 (601857.SS),3h,22days1hr,7.48,2025-08-06 09:30:00,8.64,2025-09-25 12:30:00,8.13,73,5,100.0,59,7,,,,,True,False,False,True,False,2,0,0.0,0.14,3.46,0.4,2024-12-19 09:30:00,8.49,False,0.39,10.95,1
亿联网络 (300628.SZ),4h,12days,10.03,2025-08-05 13:30:00,34.0,2025-09-25 09:30:00,38.71,73,2,100.0,24,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三一重工 (600031.SS),30m,4days3hr,7.46,2025-08-05 13:00:00,19.67,2025-09-25 13:00:00,22.11,321,2,100.0,70,2,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
亿联网络 (300628.SZ),3h,9days,10.84,2025-08-05 12:30:00,34.0,2025-09-25 12:30:00,38.71,74,2,100.0,24,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
华大九天 (301269.SZ),2h,11days6hr,13.27,2025-08-05 11:30:00,108.93,2025-09-25 11:30:00,127.67,111,2,100.0,47,2,,,,,True,True,True,True,True,2,0,0.0,0.52,8.68,1.0,2025-03-07 13:30:00,115.97,False,0.52,8.68,1
中国人保 (601319.SS),3h,34days7hr,25.41,2025-08-05 09:30:00,8.3,2025-09-25 12:30:00,7.7,75,2,100.0,93,3,,,,,False,False,False,False,False,2,0,0.0,0.7,14.29,1.0,2024-12-31 12:30:00,7.63,False,0.7,14.29,1
中国石油 (601857.SS),4h,29days,5.63,2025-08-05 09:30:00,8.6,2025-09-25 09:30:00,8.13,74,6,100.0,58,8,,,,,True,False,False,True,False,4,0,0.0,0.21,4.64,0.67,2024-12-19 09:30:00,8.45,False,0.38,10.53,1
招商轮船 (601872.SS),3h,31days4hr,6.11,2025-08-05 09:30:00,6.1,2025-09-25 12:30:00,8.63,75,6,66.67,84,8,,,,,True,True,True,False,True,4,0,0.0,0.14,6.69,0.67,2025-01-09 12:30:00,6.38,False,0.21,10.03,1
招商轮船 (601872.SS),4h,42days,8.15,2025-08-05 09:30:00,6.12,2025-09-25 09:30:00,8.63,74,6,83.33,84,9,,,,,True,True,True,False,True,5,0,0.0,0.18,8.36,0.83,2025-01-09 13:30:00,6.38,False,0.21,10.03,1
招商轮船 (601872.SS),1d,100days,23.69,2025-08-05 00:00:00,6.12,2025-09-25 00:00:00,8.63,37,6,66.67,100,7,,,,,True,True,True,False,True,3,0,0.0,0.28,8.36,0.33,2024-04-08 00:00:00,7.46,False,0.55,24.89,1
百利天恒 (688506.SS),10m,2days40min,6.54,2025-08-04 13:50:00,291.97,2025-09-25 13:10:00,376.67,915,7,85.71,100,9,,,,,True,True,True,True,True,3,2,66.67,0.32,3.78,0.57,2025-07-30 13:20:00,332.1,True,0.95,12.98,2
招商轮船 (601872.SS),2h,25days,12.26,2025-08-04 13:30:00,6.07,2025-09-25 11:30:00,8.63,113,7,71.43,100,7,,,,,True,True,True,False,True,3,3,100.0,0.11,5.3,0.86,2025-04-02 13:30:00,6.55,True,0.26,12.37,2
美的集团 (000333.SZ),3h,19days1hr,8.42,2025-08-04 12:30:00,70.94,2025-09-25 12:30:00,72.76,76,5,100.0,51,9,,,,,True,False,False,False,True,2,2,100.0,0.22,3.26,0.8,2025-01-10 09:30:00,77.01,True,0.54,8.84,2
星宇股份 (601799.SS),3h,12days3hr,5.27,2025-08-04 12:30:00,119.28,2025-09-25 12:30:00,123.13,76,3,100.0,33,4,,,,,False,True,False,True,False,1,0,0.0,0.09,2.78,0.33,2025-02-12 09:30:00,131.11,False,0.26,8.35,1
恒瑞医药 (600276.SS),15m,1day5hr15min,9.21,2025-08-04 10:15:00,61.09,2025-09-25 13:00:00,72.4,643,4,75.0,53,4,,,,,True,True,True,True,True,4,0,0.0,0.61,1.53,0.0,2025-07-17 14:00:00,57.54,False,0.39,2.07,0
中国中冶 (601618.SS),30m,6days2hr,7.51,2025-08-04 10:00:00,3.0,2025-09-25 13:00:00,3.45,320,5,100.0,100,5,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山金国际 (000975.SZ),2h,21days6hr,10.58,2025-08-04 09:30:00,18.75,2025-09-25 11:30:00,21.18,115,7,85.71,87,8,,,,,True,True,True,False,True,3,0,0.0,0.18,4.64,0.43,2025-04-01 13:30:00,18.74,False,0.42,10.83,1
星宇股份 (601799.SS),4h,48days,9.58,2025-08-04 09:30:00,119.44,2025-09-25 09:30:00,123.13,76,2,100.0,96,3,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三七互娱 (002555.SZ),2h,22days4hr,15.86,2025-08-04 09:30:00,16.77,2025-09-25 11:30:00,23.4,115,7,85.71,90,7,,,,,True,True,True,True,True,7,4,57.14,0.5,14.15,1.57,2025-02-18 09:30:00,16.38,True,0.5,19.84,2
