ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
招商蛇口 (001979.SZ),2h,14days2hr,-6.91,2025-08-26 11:30:00,9.34,2025-09-25 11:30:00,9.58,66,2,100.0,57,3,,,,,True,True,True,False,True,1,1,100.0,0.07,3.27,1.0,2025-04-08 09:30:00,9.48,True,0.13,6.54,2
陕西煤业 (601225.SS),2h,21days4hr,-8.47,2025-08-26 11:30:00,22.07,2025-09-25 11:30:00,20.36,66,5,100.0,86,7,,,,,True,True,True,False,False,5,5,100.0,0.06,10.19,2.0,2025-07-18 09:30:00,19.22,True,0.06,15.66,2
川投能源 (600674.SS),30m,2days5hr,-5.59,2025-08-26 09:30:00,15.58,2025-09-25 13:00:00,14.19,189,2,100.0,42,2,,,,,False,False,False,False,False,2,0,0.0,0.19,0.9,1.0,2025-08-13 09:30:00,15.48,False,0.19,0.9,1
恒生电子 (600570.SS),30m,4days2hr,-5.85,2025-08-26 09:30:00,38.25,2025-09-25 13:00:00,34.5,197,5,80.0,68,5,,,,,True,False,False,True,False,3,0,0.0,0.21,9.6,0.6,2025-08-07 14:00:00,34.41,False,0.34,16.77,1
恒生电子 (600570.SS),2h,6days4hr,-5.49,2025-08-26 09:30:00,38.5,2025-09-25 11:30:00,34.5,67,4,100.0,26,6,,,,,True,False,False,True,False,2,0,0.0,0.35,0.47,0.0,2025-03-14 09:30:00,31.6,False,0.71,0.95,0
陕西煤业 (601225.SS),1d,36days,-8.52,2025-08-26 00:00:00,21.87,2025-09-25 00:00:00,20.36,22,6,83.33,36,7,,,,,True,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
石头科技 (688169.SS),2h,14days2hr,-12.79,2025-08-25 13:30:00,212.39,2025-09-25 11:30:00,211.18,68,2,50.0,57,4,,,,,True,False,True,True,True,1,1,100.0,0.05,9.09,1.0,2024-11-27 09:30:00,148.08,True,0.1,18.18,2
欧派家居 (603833.SS),30m,6days2hr,-7.57,2025-08-22 09:30:00,53.9,2025-09-25 13:00:00,53.92,202,5,80.0,100,5,,,,,False,False,False,False,False,1,1,100.0,0.01,1.09,0.4,2025-07-31 14:30:00,51.75,True,0.05,5.43,2
潍柴动力 (000338.SZ),2h,25days,-5.09,2025-08-22 09:30:00,15.47,2025-09-25 11:30:00,13.88,73,4,100.0,100,5,,,,,False,False,False,False,False,4,4,100.0,0.04,22.14,2.0,2024-11-28 11:30:00,13.18,True,0.04,33.54,2
海光信息 (688041.SS),2h,7days6hr,-12.81,2025-08-21 13:30:00,155.03,2025-09-25 11:30:00,270.65,74,2,100.0,31,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
小商品城 (600415.SS),30m,5days6hr,-9.05,2025-08-21 13:00:00,20.6,2025-09-25 13:00:00,18.47,222,2,100.0,92,2,,,,,True,False,False,False,False,1,1,100.0,0.07,7.74,1.0,2025-08-12 13:30:00,18.88,True,0.13,15.47,2
纳思达 (002180.SZ),1h,12days4hr,-7.4,2025-08-21 12:30:00,24.77,2025-09-25 12:30:00,23.13,150,5,80.0,100,5,,,,,False,True,False,True,False,5,4,80.0,0.09,13.51,1.8,2025-07-31 11:30:00,23.82,False,0.23,4.83,0
先导智能 (300450.SZ),4h,3days4hr,-6.87,2025-08-21 09:30:00,27.74,2025-09-25 09:30:00,67.45,50,3,100.0,7,7,,,,,True,True,True,True,True,1,0,0.0,0.17,5.9,0.33,2024-12-27 09:30:00,21.24,False,0.52,17.7,1
先导智能 (300450.SZ),3h,22days4hr,-5.25,2025-08-21 09:30:00,27.86,2025-09-25 12:30:00,67.45,51,2,50.0,60,5,,,,,True,True,True,True,True,1,0,0.0,0.25,9.63,0.5,2024-12-30 12:30:00,20.96,False,0.5,19.27,1
光大证券 (601788.SS),3h,18days3hr,-6.26,2025-08-21 09:30:00,19.02,2025-09-25 12:30:00,18.7,51,5,60.0,49,8,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国银河 (601881.SS),1d,41days,-6.65,2025-08-21 00:00:00,18.06,2025-09-25 00:00:00,17.08,25,5,100.0,41,6,,,,,True,False,False,True,False,5,5,100.0,0.19,47.87,2.6,2024-02-07 00:00:00,10.77,True,0.14,77.42,3
中国联通 (600050.SS),3h,10days4hr,-9.8,2025-08-20 09:30:00,5.42,2025-09-25 12:30:00,5.43,53,2,100.0,28,3,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
恩捷股份 (002812.SZ),4h,49days4hr,-17.59,2025-08-19 13:30:00,31.96,2025-09-25 09:30:00,46.88,53,4,75.0,99,7,,,,,True,True,True,True,True,2,2,100.0,0.06,8.09,1.25,2025-04-30 09:30:00,27.52,True,0.07,10.79,3
士兰微 (600460.SS),2h,7days,-5.16,2025-08-19 13:30:00,27.56,2025-09-25 11:30:00,31.75,80,6,66.67,28,10,,,,,True,True,True,True,True,3,0,0.0,0.17,4.12,0.5,2025-06-16 13:30:00,23.82,False,0.33,8.65,1
上汽集团 (600104.SS),4h,10days4hr,-9.88,2025-08-19 09:30:00,18.05,2025-09-25 09:30:00,17.24,54,3,100.0,21,4,,,,,True,False,False,False,True,2,2,100.0,0.19,9.73,1.33,2025-04-09 09:30:00,14.93,True,0.28,16.01,2
上汽集团 (600104.SS),3h,6days6hr,-12.73,2025-08-19 09:30:00,18.06,2025-09-25 12:30:00,17.24,55,2,100.0,18,3,,,,,True,False,False,False,True,1,1,100.0,0.12,8.79,1.0,2025-04-09 09:30:00,14.73,True,0.25,17.58,2
长安汽车 (000625.SZ),3h,37days1hr,-7.38,2025-08-19 09:30:00,12.99,2025-09-25 12:30:00,12.1,55,3,100.0,99,4,,,,,False,False,False,False,False,2,0,0.0,0.21,1.81,0.0,2025-03-28 09:30:00,12.93,False,0.32,2.71,0
上汽集团 (600104.SS),1d,60days,-19.25,2025-08-19 00:00:00,18.0,2025-09-25 00:00:00,17.24,27,2,100.0,60,3,,,,,True,False,False,False,True,1,1,100.0,0.1,29.25,1.0,2024-07-10 00:00:00,13.37,True,0.2,58.49,2
迈瑞医疗 (300760.SZ),1d,93days,-6.71,2025-08-19 00:00:00,232.87,2025-09-25 00:00:00,241.6,27,3,100.0,93,5,,,,,True,False,False,True,True,2,0,0.0,0.4,5.33,0.67,2024-02-05 00:00:00,272.61,False,0.6,8.0,1
紫金矿业 (601899.SS),3h,12days3hr,-6.73,2025-08-18 09:30:00,21.12,2025-09-25 12:30:00,27.3,57,3,100.0,33,7,,,,,True,True,True,True,True,2,2,100.0,0.07,9.98,1.33,2024-12-23 09:30:00,15.5,True,0.1,22.32,2
格力电器 (000651.SZ),3h,19days7hr,-5.95,2025-08-15 09:30:00,47.64,2025-09-25 12:30:00,39.59,59,3,100.0,53,4,,,,,False,False,False,False,False,3,3,100.0,0.12,13.86,2.0,2024-11-27 09:30:00,41.91,True,0.12,13.86,2
中兴通讯 (000063.SZ),3h,28days4hr,-14.98,2025-08-14 12:30:00,34.82,2025-09-25 12:30:00,45.86,60,4,100.0,76,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
芒果超媒 (300413.SZ),3h,19days7hr,-12.8,2025-08-14 12:30:00,22.24,2025-09-25 12:30:00,34.26,60,5,100.0,53,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
格力电器 (000651.SZ),2h,25days,-8.14,2025-08-14 11:30:00,47.85,2025-09-25 11:30:00,39.59,90,5,100.0,100,11,,,,,False,False,False,False,False,5,0,0.0,0.32,7.51,1.0,2025-06-20 09:30:00,44.55,False,0.34,8.8,1
海康威视 (002415.SZ),2h,24days2hr,-9.43,2025-08-14 11:30:00,29.21,2025-09-25 11:30:00,31.2,90,5,80.0,97,6,,,,,True,True,True,True,True,1,1,100.0,0.02,1.4,0.4,2025-07-08 09:30:00,27.61,True,0.09,6.99,2
中兴通讯 (000063.SZ),2h,22days,-5.25,2025-08-14 11:30:00,34.91,2025-09-25 11:30:00,45.86,90,6,66.67,88,8,,,,,True,True,True,True,True,2,2,100.0,0.1,4.88,0.67,2025-06-23 13:30:00,31.14,True,0.3,14.64,2
华兰生物 (002007.SZ),2h,12days,-6.36,2025-08-14 09:30:00,16.91,2025-09-25 11:30:00,16.06,91,2,100.0,48,3,,,,,True,False,False,False,False,1,0,0.0,0.11,3.0,0.5,2025-01-14 09:30:00,15.84,False,0.22,6.0,1
芒果超媒 (300413.SZ),4h,26days4hr,-12.56,2025-08-14 09:30:00,22.25,2025-09-25 09:30:00,34.26,60,5,100.0,53,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海康威视 (002415.SZ),4h,19days,-15.68,2025-08-14 09:30:00,29.21,2025-09-25 09:30:00,31.2,60,2,100.0,38,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
鹏鼎控股 (002938.SZ),4h,31days,-35.2,2025-08-14 09:30:00,52.71,2025-09-25 09:30:00,59.62,60,2,100.0,62,3,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国化学 (601117.SS),3h,30days,-13.68,2025-08-14 09:30:00,8.19,2025-09-25 12:30:00,7.36,61,2,100.0,80,4,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中煤能源 (601898.SS),1d,95days,-6.38,2025-08-14 00:00:00,11.88,2025-09-25 00:00:00,11.63,30,5,60.0,95,6,,,,,True,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山西焦煤 (000983.SZ),1h,8days,-5.31,2025-08-13 09:30:00,7.38,2025-09-25 12:30:00,7.16,189,6,100.0,64,6,,,,,True,False,True,False,True,5,3,60.0,0.04,7.92,1.33,2025-06-27 09:30:00,6.47,True,0.11,25.81,2
中国动力 (600482.SS),1d,67days,-7.48,2025-08-11 00:00:00,23.61,2025-09-25 00:00:00,21.51,33,2,100.0,67,3,,,,,False,False,False,True,False,2,1,50.0,0.23,42.44,1.5,2023-12-28 00:00:00,17.01,True,0.18,54.48,2
光大银行 (601818.SS),30m,4days7hr30min,-6.36,2025-08-08 13:00:00,4.16,2025-09-25 13:00:00,3.43,288,2,100.0,79,2,,,,,False,False,False,False,False,1,0,0.0,0.05,1.85,0.5,2025-08-01 10:30:00,4.05,False,0.1,3.7,1
中航西飞 (000768.SZ),2h,16days6hr,-6.01,2025-08-07 09:30:00,28.88,2025-09-25 11:30:00,24.79,106,6,66.67,67,6,,,,,False,False,False,True,False,3,0,0.0,0.14,6.92,0.5,2025-03-03 09:30:00,24.36,False,0.29,23.15,1
中航西飞 (000768.SZ),3h,4days4hr,-5.5,2025-08-07 09:30:00,28.88,2025-09-25 12:30:00,24.79,71,4,100.0,12,5,,,,,False,False,False,True,False,2,2,100.0,0.14,4.58,1.0,2025-03-03 12:30:00,24.37,True,0.29,9.15,2
中航西飞 (000768.SZ),4h,6days,-5.52,2025-08-07 09:30:00,28.79,2025-09-25 09:30:00,24.79,70,4,100.0,12,5,,,,,False,False,False,True,False,2,0,0.0,0.14,4.51,0.5,2025-03-03 09:30:00,24.4,False,0.29,9.02,1
海康威视 (002415.SZ),3h,13days7hr,-14.71,2025-08-04 12:30:00,28.57,2025-09-25 12:30:00,31.2,76,2,100.0,37,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
沪电股份 (002463.SZ),1d,65days,-5.83,2025-08-01 00:00:00,53.85,2025-09-25 00:00:00,75.25,39,2,100.0,65,5,,,,,True,True,True,False,True,2,2,100.0,0.12,68.85,2.0,2024-02-05 00:00:00,20.17,True,0.12,71.23,2
云南白药 (000538.SZ),4h,47days4hr,-6.5,2025-07-31 09:30:00,56.36,2025-09-25 09:30:00,57.26,80,3,100.0,95,4,,,,,True,False,False,False,True,1,0,0.0,0.07,1.49,0.33,2025-03-03 09:30:00,55.26,False,0.2,4.47,1
宝钢股份 (600019.SS),2h,15days,-7.04,2025-07-31 09:30:00,7.33,2025-09-25 11:30:00,6.8,121,6,100.0,60,6,,,,,False,False,False,False,False,2,0,0.0,0.08,6.18,0.33,2025-06-24 09:30:00,6.52,False,0.22,19.63,1
澜起科技 (688008.SS),1d,63days,-13.49,2025-07-31 00:00:00,85.02,2025-09-25 00:00:00,134.86,40,2,100.0,63,5,,,,,True,True,True,True,True,1,1,100.0,0.09,37.04,1.0,2024-09-24 00:00:00,49.78,True,0.18,74.08,2
上港集团 (600018.SS),1d,98days,-6.01,2025-07-31 00:00:00,5.63,2025-09-25 00:00:00,5.5,40,4,75.0,98,10,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
晶盛机电 (300316.SZ),3h,30days,-23.95,2025-07-30 12:30:00,28.72,2025-09-25 12:30:00,40.6,82,2,100.0,80,5,,,,,True,True,True,True,True,1,0,0.0,0.23,4.68,0.5,2024-12-19 12:30:00,32.43,False,0.47,9.37,1
同花顺 (300033.SZ),3h,14days5hr,-13.84,2025-07-30 12:30:00,292.77,2025-09-25 12:30:00,371.0,82,4,75.0,39,8,,,,,True,False,False,True,True,1,0,0.0,0.14,4.78,0.25,2025-06-24 09:30:00,251.05,False,0.54,19.13,1
国投电力 (600886.SS),30m,6days1hr30min,-7.15,2025-07-30 11:00:00,15.97,2025-09-25 13:00:00,13.05,346,2,100.0,99,2,,,,,False,False,False,False,False,2,2,100.0,0.01,8.78,2.0,2025-07-16 13:30:00,14.69,True,0.01,9.6,2
中兴通讯 (000063.SZ),4h,40days4hr,-14.99,2025-07-30 09:30:00,34.69,2025-09-25 09:30:00,45.86,82,5,80.0,81,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
宁德时代 (300750.SZ),4h,14days,-5.8,2025-07-30 09:30:00,279.11,2025-09-25 09:30:00,393.78,82,2,100.0,28,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
福莱特 (601865.SS),1h,5days2hr,-6.37,2025-07-30 09:30:00,17.35,2025-09-25 12:30:00,17.31,230,5,100.0,42,5,,,,,True,False,False,True,True,5,3,60.0,0.11,21.77,1.6,2025-06-17 14:30:00,14.25,True,0.02,26.18,2
中科曙光 (603019.SS),4h,27days4hr,-13.71,2025-07-30 09:30:00,69.52,2025-09-25 09:30:00,126.54,82,3,100.0,55,4,,,,,True,True,True,True,True,1,0,0.0,0.19,2.35,0.33,2025-06-10 09:30:00,68.09,False,0.58,7.06,1
宁德时代 (300750.SZ),3h,10days4hr,-5.8,2025-07-30 09:30:00,280.87,2025-09-25 12:30:00,393.78,83,2,100.0,28,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
光大证券 (601788.SS),1d,81days,-15.93,2025-07-30 00:00:00,18.59,2025-09-25 00:00:00,18.68,41,2,100.0,81,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
歌尔股份 (002241.SZ),1d,93days,-6.27,2025-07-30 00:00:00,23.34,2025-09-25 00:00:00,35.91,41,6,66.67,93,10,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
东方财富 (300059.SZ),4h,4days4hr,-5.51,2025-07-29 09:30:00,23.91,2025-09-25 09:30:00,26.65,84,2,100.0,9,4,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
保利发展 (600048.SS),1h,12days2hr,-5.96,2025-07-29 09:30:00,8.4,2025-09-25 12:30:00,7.65,238,7,100.0,98,13,,,,,False,False,False,False,False,7,5,71.43,0.09,6.82,1.71,2025-05-27 09:30:00,8.1,True,0.09,5.43,2
万  科Ａ (000002.SZ),2h,3days4hr,-5.68,2025-07-28 13:30:00,6.79,2025-09-25 11:30:00,6.81,128,2,100.0,14,2,,,,,True,False,True,False,True,2,0,0.0,0.09,3.93,1.0,2025-06-16 09:30:00,6.61,False,0.09,3.93,1
中国船舶 (600150.SS),1h,10days7hr,-5.02,2025-07-28 09:30:00,34.97,2025-09-25 12:30:00,34.87,230,3,66.67,87,3,,,,,True,False,False,False,False,3,2,66.67,0.1,9.42,1.67,2025-06-11 09:30:00,30.59,True,0.19,16.05,2
晶盛机电 (300316.SZ),4h,40days,-21.57,2025-07-28 09:30:00,28.49,2025-09-25 09:30:00,40.6,86,2,100.0,80,4,,,,,True,True,True,True,True,1,0,0.0,0.23,4.17,0.5,2024-12-19 13:30:00,32.43,False,0.47,8.33,1
TCL中环 (002129.SZ),4h,41days4hr,-17.79,2025-07-25 09:30:00,8.66,2025-09-25 09:30:00,9.41,88,2,100.0,83,4,,,,,True,True,True,True,True,2,0,0.0,0.25,1.7,0.0,2024-12-19 13:30:00,9.42,False,0.25,1.7,0
隆基绿能 (601012.SS),3h,37days4hr,-20.8,2025-07-25 09:30:00,16.6,2025-09-25 12:30:00,17.69,89,2,100.0,100,3,,,,,True,True,True,True,True,1,0,0.0,0.27,0.7,0.0,2024-12-11 09:30:00,17.74,False,0.54,1.41,0
TCL中环 (002129.SZ),3h,31days1hr,-18.1,2025-07-25 09:30:00,8.64,2025-09-25 12:30:00,9.41,89,2,100.0,83,4,,,,,True,True,True,True,True,2,2,100.0,0.09,11.11,2.0,2025-01-14 09:30:00,8.55,True,0.09,11.11,2
TCL中环 (002129.SZ),2h,20days4hr,-10.7,2025-07-25 09:30:00,8.64,2025-09-25 11:30:00,9.41,133,4,100.0,82,4,,,,,True,True,True,True,True,4,4,100.0,0.04,18.05,2.5,2025-06-17 13:30:00,7.35,True,0.04,21.09,2
晶科能源 (688223.SS),2h,4days4hr,-5.17,2025-07-25 09:30:00,5.56,2025-09-25 11:30:00,5.41,133,2,100.0,18,2,,,,,False,False,False,True,False,2,2,100.0,0.01,15.01,2.0,2025-06-24 09:30:00,4.93,True,0.01,15.42,2
万  科Ａ (000002.SZ),1h,12days3hr,-6.6,2025-07-25 09:30:00,6.8,2025-09-25 12:30:00,6.81,267,7,71.43,99,8,,,,,True,False,True,False,True,7,2,28.57,0.17,7.18,1.29,2025-06-04 10:30:00,6.64,False,0.1,3.46,1
云铝股份 (000807.SZ),1d,46days,-7.25,2025-07-25 00:00:00,16.41,2025-09-25 00:00:00,19.22,44,4,75.0,46,5,,,,,True,False,False,False,True,4,0,0.0,0.29,46.88,1.0,2024-09-18 00:00:00,11.49,False,0.28,49.24,1
华利集团 (300979.SZ),2h,18days4hr,-8.58,2025-07-24 13:30:00,55.86,2025-09-25 11:30:00,54.34,134,5,100.0,74,5,,,,,True,True,True,False,True,2,2,100.0,0.03,5.5,0.8,2025-06-24 09:30:00,50.71,True,0.08,13.74,2
中国动力 (600482.SS),2h,6days,-6.6,2025-07-24 11:30:00,23.37,2025-09-25 11:30:00,21.51,135,4,100.0,24,4,,,,,False,False,False,True,False,3,1,33.33,0.18,8.07,1.0,2025-06-11 09:30:00,21.66,False,0.31,10.53,1
华利集团 (300979.SZ),3h,37days4hr,-15.47,2025-07-24 09:30:00,55.32,2025-09-25 12:30:00,54.34,91,3,100.0,100,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
亿纬锂能 (300014.SZ),4h,26days4hr,-12.41,2025-07-23 13:30:00,46.07,2025-09-25 09:30:00,80.88,91,2,100.0,53,3,,,,,True,True,True,True,True,1,0,0.0,0.22,9.56,0.5,2025-02-06 09:30:00,44.36,False,0.44,19.12,1
中国中车 (601766.SS),1h,12days,-6.01,2025-07-23 13:30:00,7.7,2025-09-25 12:30:00,7.4,258,7,85.71,96,8,,,,,True,False,False,False,True,7,0,0.0,0.36,5.1,0.71,2025-06-11 09:30:00,7.2,False,0.34,8.47,1
晶澳科技 (002459.SZ),2h,8days,-5.06,2025-07-23 13:30:00,11.66,2025-09-25 11:30:00,12.96,137,4,75.0,32,4,,,,,True,False,False,True,True,3,2,66.67,0.09,9.42,1.0,2025-04-30 09:30:00,9.84,True,0.07,24.7,2
长电科技 (600584.SS),4h,39days4hr,-22.36,2025-07-23 13:30:00,34.02,2025-09-25 09:30:00,43.69,91,2,100.0,79,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
长电科技 (600584.SS),3h,29days2hr,-18.32,2025-07-23 12:30:00,34.02,2025-09-25 12:30:00,43.69,92,4,100.0,78,5,,,,,True,True,True,True,True,2,0,0.0,0.2,8.12,0.5,2025-01-08 12:30:00,36.91,False,0.4,16.23,1
亿纬锂能 (300014.SZ),3h,19days7hr,-12.64,2025-07-23 12:30:00,46.07,2025-09-25 12:30:00,80.88,92,2,100.0,53,3,,,,,True,True,True,True,True,1,0,0.0,0.22,9.73,0.5,2025-02-06 09:30:00,44.23,False,0.44,19.47,1
航发动力 (600893.SS),3h,37days4hr,-13.83,2025-07-23 09:30:00,38.36,2025-09-25 12:30:00,37.83,93,3,100.0,100,4,,,,,True,True,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
士兰微 (600460.SS),4h,49days4hr,-16.43,2025-07-22 09:30:00,25.41,2025-09-25 09:30:00,31.75,94,6,100.0,99,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
士兰微 (600460.SS),3h,37days1hr,-9.89,2025-07-22 09:30:00,25.45,2025-09-25 12:30:00,31.75,95,5,80.0,99,8,,,,,True,True,True,True,True,1,0,0.0,0.07,1.22,0.2,2025-06-16 12:30:00,23.82,False,0.33,6.09,1
中油资本 (000617.SZ),2h,9days,-13.55,2025-07-21 09:30:00,9.24,2025-09-25 11:30:00,10.39,145,2,100.0,36,2,,,,,True,False,False,True,True,1,0,0.0,0.12,23.69,0.5,2025-05-23 11:30:00,6.86,False,0.25,47.38,1
中信证券 (600030.SS),4h,40days,-9.46,2025-07-14 13:30:00,28.43,2025-09-25 09:30:00,28.69,105,3,66.67,80,3,,,,,True,False,False,True,False,1,0,0.0,0.14,2.29,0.33,2025-03-12 09:30:00,27.4,False,0.41,6.86,1
中国银行 (601988.SS),3h,37days4hr,-6.77,2025-07-14 12:30:00,5.76,2025-09-25 12:30:00,5.22,106,3,100.0,100,3,,,,,False,False,False,False,False,3,3,100.0,0.11,19.62,2.0,2024-11-14 09:30:00,4.86,True,0.1,21.4,2
华夏银行 (600015.SS),3h,4days7hr,-5.3,2025-07-14 12:30:00,8.47,2025-09-25 12:30:00,6.72,106,7,100.0,13,11,,,,,False,False,False,False,False,7,2,28.57,0.22,15.84,1.29,2025-03-12 09:30:00,7.19,True,0.18,21.28,2
光大证券 (601788.SS),4h,25days,-7.43,2025-07-14 09:30:00,18.19,2025-09-25 09:30:00,18.7,106,6,83.33,50,6,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
同花顺 (300033.SZ),4h,23days4hr,-13.47,2025-07-14 09:30:00,276.02,2025-09-25 09:30:00,371.0,106,4,75.0,47,4,,,,,True,False,False,True,True,1,0,0.0,0.14,4.74,0.25,2025-06-24 09:30:00,251.41,False,0.54,18.96,1
中信证券 (600030.SS),3h,37days1hr,-10.03,2025-07-14 09:30:00,28.45,2025-09-25 12:30:00,28.69,107,2,100.0,99,2,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
首创证券 (601136.SS),3h,28days4hr,-9.25,2025-07-14 09:30:00,19.91,2025-09-25 12:30:00,22.22,107,2,50.0,76,2,,,,,True,True,True,False,True,1,1,100.0,0.01,4.24,1.0,2025-06-03 09:30:00,18.89,True,0.03,8.47,2
华夏银行 (600015.SS),2h,13days4hr,-5.59,2025-07-11 09:30:00,8.54,2025-09-25 11:30:00,6.72,163,7,100.0,54,11,,,,,False,False,False,False,False,7,7,100.0,0.19,14.98,2.0,2025-03-11 13:30:00,7.13,True,0.15,22.3,2
亿纬锂能 (300014.SZ),2h,14days2hr,-9.1,2025-07-04 13:30:00,44.2,2025-09-25 11:30:00,80.88,176,5,80.0,57,5,,,,,True,True,True,True,True,4,0,0.0,0.35,15.53,0.8,2025-02-06 09:30:00,44.25,False,0.44,19.41,1
巨化股份 (600160.SS),1d,80days,-15.69,2025-07-03 00:00:00,28.34,2025-09-25 00:00:00,36.6,60,5,80.0,80,7,,,,,True,True,True,True,True,1,0,0.0,0.04,9.84,0.2,2024-08-30 00:00:00,16.28,False,0.22,49.21,1
中国动力 (600482.SS),1h,10days6hr,-5.63,2025-07-02 12:30:00,23.52,2025-09-25 12:30:00,21.51,339,7,57.14,86,12,,,,,False,False,False,True,False,7,2,28.57,0.24,7.8,1.0,2025-06-11 09:30:00,21.69,False,0.32,10.37,1
工业富联 (601138.SS),1d,52days,-20.74,2025-07-02 00:00:00,20.75,2025-09-25 00:00:00,69.0,61,4,100.0,52,6,,,,,True,True,True,False,True,4,4,100.0,0.14,90.37,2.0,2023-12-28 00:00:00,14.12,True,0.13,99.12,2
盛美上海 (688082.SS),1d,50days,-5.84,2025-07-02 00:00:00,111.71,2025-09-25 00:00:00,184.42,61,4,75.0,50,7,,,,,True,True,True,True,True,3,3,100.0,0.1,16.71,2.25,2024-05-31 00:00:00,75.02,True,0.13,31.28,3
光大证券 (601788.SS),2h,19days2hr,-8.44,2025-06-27 11:30:00,18.15,2025-09-25 11:30:00,18.7,192,6,100.0,77,6,,,,,True,False,False,True,False,1,0,0.0,0.04,1.57,0.17,2025-04-01 09:30:00,17.19,False,0.25,9.42,1
长江电力 (600900.SS),4h,48days,-8.56,2025-06-27 09:30:00,30.39,2025-09-25 09:30:00,27.21,128,3,100.0,96,3,,,,,False,False,False,False,False,3,3,100.0,0.14,11.59,2.0,2025-02-26 09:30:00,27.63,True,0.16,12.85,2
长江电力 (600900.SS),3h,36days3hr,-8.52,2025-06-27 09:30:00,30.46,2025-09-25 12:30:00,27.21,129,2,100.0,97,2,,,,,False,False,False,False,False,2,2,100.0,0.15,12.82,2.0,2025-03-05 09:30:00,27.58,True,0.15,13.05,2
山东黄金 (600547.SS),3h,18days,-5.41,2025-06-27 09:30:00,32.27,2025-09-25 12:30:00,37.76,129,2,100.0,48,2,,,,,True,True,True,False,True,2,2,100.0,0.04,31.02,2.0,2024-12-26 12:30:00,23.1,True,0.04,52.77,2
国电电力 (600795.SS),1d,99days,-14.9,2025-06-27 00:00:00,4.67,2025-09-25 00:00:00,4.99,64,3,100.0,99,11,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国建筑 (601668.SS),1d,18days,-9.2,2025-06-27 00:00:00,5.52,2025-09-25 00:00:00,5.48,64,3,100.0,18,4,,,,,False,False,False,False,False,3,0,0.0,0.22,23.38,1.0,2024-01-24 00:00:00,4.42,False,0.22,23.38,1
歌尔股份 (002241.SZ),2h,9days,-5.88,2025-06-26 11:30:00,23.47,2025-09-25 11:30:00,35.91,195,5,100.0,36,5,,,,,True,True,True,True,True,2,0,0.0,0.16,7.41,0.4,2025-06-04 09:30:00,21.23,False,0.3,12.67,1
