ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
IONQ,1d,53days,-36.15,2025-10-10 00:00:00,70.65,2025-11-28 00:00:00,49.3,34,2,100.0,53,4,,,,,False,True,False,True,False,2,2,100.0,0.03,584.95,2.0,2024-08-13 00:00:00,7.28,True,0.02,651.92,2
XYZ,1d,99days,-29.84,2025-10-10 00:00:00,74.67,2025-11-28 00:00:00,66.8,34,4,100.0,99,7,,,,,False,True,True,True,False,3,3,100.0,0.11,32.67,1.75,2025-05-09 00:00:00,50.36,True,0.11,40.95,3
UNH,1d,90days,-15.08,2025-10-10 00:00:00,354.5,2025-11-28 00:00:00,329.77,34,2,100.0,90,3,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PHUN,3h,33days,-20.62,2025-10-09 15:30:00,2.99,2025-11-28 09:30:00,2.09,103,5,80.0,88,5,,,,,False,True,False,True,False,4,4,100.0,0.05,22.04,1.6,2025-09-05 15:30:00,2.48,True,0.07,25.96,2
PHUN,2h,25days,-20.67,2025-10-09 15:30:00,2.99,2025-11-28 11:30:00,2.09,138,7,100.0,100,15,,,,,False,True,False,True,False,7,5,71.43,0.14,18.32,1.71,2025-08-21 15:30:00,2.59,True,0.09,20.85,2
DUOL,3h,33days6hr,-40.84,2025-10-09 15:30:00,337.06,2025-11-28 09:30:00,191.04,103,2,100.0,90,2,,,,,False,True,False,True,False,2,0,0.0,0.23,41.62,1.0,2025-08-14 09:30:00,328.91,False,0.25,12.99,1
DUOL,2h,23days,-31.38,2025-10-09 13:30:00,338.95,2025-11-28 11:30:00,191.04,139,7,100.0,92,7,,,,,False,True,False,True,False,7,5,71.43,0.16,64.03,1.71,2025-07-30 09:30:00,337.38,False,0.28,38.72,1
UNH,3h,22days7hr,-10.02,2025-10-09 12:30:00,366.9,2025-11-28 09:30:00,330.33,104,6,100.0,61,6,,,,,False,True,True,True,False,3,3,100.0,0.07,13.09,1.5,2025-05-16 12:30:00,292.3,True,0.15,28.71,3
PHUN,1h,12days3hr,-11.35,2025-10-09 10:30:00,3.03,2025-11-28 11:30:00,2.09,246,7,71.43,99,16,,,,,False,True,False,True,False,7,4,57.14,0.15,19.95,1.57,2025-09-02 14:30:00,2.54,True,0.08,23.23,2
SOUN,2h,25days,-13.15,2025-10-09 09:30:00,18.64,2025-11-28 11:30:00,12.01,141,7,85.71,100,9,,,,,False,True,False,True,False,7,7,100.0,0.14,66.02,2.29,2025-06-06 09:30:00,10.18,True,0.2,97.23,2
SOUN,3h,35days2hr,-30.29,2025-10-09 09:30:00,18.67,2025-11-28 09:30:00,12.01,105,6,83.33,94,6,,,,,False,True,False,True,False,5,5,100.0,0.13,74.07,1.67,2025-06-16 09:30:00,9.51,True,0.16,111.12,2
MARA,3h,37days4hr,-25.0,2025-10-08 15:30:00,20.19,2025-11-28 09:30:00,11.69,106,7,71.43,100,7,,,,,False,True,False,True,False,7,3,42.86,0.22,33.0,1.43,2025-09-09 09:30:00,15.52,False,0.28,35.09,1
SE,1h,6days2hr,-5.8,2025-10-08 15:30:00,192.76,2025-11-28 11:30:00,139.48,248,7,100.0,50,22,,,,,False,False,False,True,False,7,2,28.57,0.44,36.53,1.29,2025-09-26 12:30:00,183.88,False,0.85,5.22,1
MARA,2h,25days,-10.1,2025-10-08 13:30:00,20.39,2025-11-28 11:30:00,11.69,143,7,71.43,100,9,,,,,False,True,False,True,False,7,1,14.29,0.25,31.05,1.14,2025-08-21 13:30:00,15.41,False,0.27,36.04,1
SERV,4h,46days4hr,-66.19,2025-10-08 13:30:00,13.75,2025-11-28 09:30:00,10.2,71,2,100.0,93,3,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QMCO,3h,29days5hr,-37.86,2025-10-08 12:30:00,12.64,2025-11-28 09:30:00,7.79,107,2,100.0,79,2,,,,,False,True,False,True,False,2,2,100.0,0.0,83.66,2.5,2025-08-21 09:30:00,6.9,True,0.0,122.17,2
SERV,3h,37days1hr,-13.56,2025-10-08 09:30:00,13.86,2025-11-28 09:30:00,10.2,108,6,83.33,99,6,,,,,False,True,False,True,False,4,3,75.0,0.06,66.07,1.17,2025-08-18 09:30:00,10.08,False,0.28,55.22,1
QMCO,2h,24days2hr,-33.75,2025-10-08 09:30:00,12.53,2025-11-28 11:30:00,7.79,145,4,100.0,97,4,,,,,False,True,False,True,False,4,4,100.0,0.02,62.23,2.0,2025-09-15 09:30:00,7.92,True,0.02,93.56,2
QMCO,1h,12days4hr,-9.53,2025-10-07 15:30:00,13.37,2025-11-28 11:30:00,7.79,255,7,71.43,100,8,,,,,False,True,False,True,False,5,5,100.0,0.01,43.43,1.43,2025-09-15 09:30:00,7.75,True,0.01,97.81,2
BMNR,3h,36days6hr,-56.24,2025-10-07 15:30:00,59.32,2025-11-28 09:30:00,32.2,109,2,100.0,98,2,,,,,False,True,False,True,False,2,0,0.0,0.28,55.16,1.0,2025-09-05 12:30:00,42.28,False,0.28,55.16,1
GDXU,4h,14days,-14.78,2025-10-07 09:30:00,210.48,2025-11-28 09:30:00,221.21,74,2,100.0,28,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AGQ,4h,5days,-8.59,2025-10-07 09:30:00,78.26,2025-11-28 09:30:00,105.85,74,6,66.67,10,8,,,,,True,True,True,True,True,6,3,50.0,0.21,41.45,2.0,2025-05-15 13:30:00,39.41,False,0.22,66.81,1
GDXU,4h,14days,-14.78,2025-10-07 09:30:00,210.48,2025-11-28 09:30:00,221.21,74,2,100.0,28,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BMNR,1h,5days5hr,-16.87,2025-10-07 09:30:00,61.88,2025-11-28 11:30:00,32.2,261,4,100.0,45,4,,,,,False,True,False,True,False,3,0,0.0,0.2,35.44,0.75,2025-09-05 12:30:00,40.82,False,0.27,60.71,1
SNOW,1d,39days,-22.91,2025-10-07 00:00:00,234.81,2025-11-28 00:00:00,251.24,37,3,100.0,39,5,,,,,True,True,False,True,True,2,2,100.0,0.01,49.81,1.33,2024-09-10 00:00:00,110.27,True,0.02,76.29,2
QUBT,3h,4days7hr,-12.16,2025-10-06 12:30:00,22.41,2025-11-28 09:30:00,11.9,113,2,100.0,13,2,,,,,False,True,False,True,False,2,1,50.0,0.28,98.94,1.5,2025-09-04 15:30:00,14.77,False,0.46,74.95,1
QUBT,2h,4days6hr,-11.68,2025-10-06 09:30:00,21.92,2025-11-28 11:30:00,11.9,153,3,100.0,19,3,,,,,False,True,False,True,False,3,2,66.67,0.2,161.26,1.67,2025-08-21 13:30:00,14.72,False,0.45,75.6,1
SBET,30m,5days6hr,-9.21,2025-10-03 10:00:00,18.03,2025-11-28 12:30:00,10.62,512,5,100.0,92,5,,,,,False,True,False,True,False,3,0,0.0,0.29,7.45,0.6,2025-09-25 15:00:00,16.39,False,0.48,12.83,1
JD,4h,42days,-20.14,2025-10-03 09:30:00,35.78,2025-11-28 09:30:00,29.85,78,2,100.0,84,3,,,,,False,True,False,True,False,2,0,0.0,0.2,24.75,1.0,2025-01-14 09:30:00,34.97,False,0.2,24.75,1
GME,4h,42days,-25.97,2025-10-02 13:30:00,27.23,2025-11-28 09:30:00,22.49,79,2,100.0,84,3,,,,,False,True,True,True,False,1,1,100.0,0.07,15.37,1.0,2025-04-04 09:30:00,22.48,True,0.13,30.74,2
GME,2h,19days4hr,-10.92,2025-10-02 13:30:00,27.47,2025-11-28 11:30:00,22.49,159,7,71.43,78,7,,,,,False,True,True,True,False,6,6,100.0,0.09,22.72,2.14,2025-07-31 15:30:00,22.45,True,0.11,25.17,2
GME,3h,37days4hr,-22.06,2025-10-02 12:30:00,27.47,2025-11-28 09:30:00,22.49,119,5,100.0,100,5,,,,,False,True,True,True,False,3,3,100.0,0.06,25.22,1.2,2025-04-04 09:30:00,22.2,True,0.1,61.31,2
GME,1h,12days4hr,-8.33,2025-10-02 12:30:00,27.88,2025-11-28 11:30:00,22.49,279,7,71.43,100,19,,,,,False,True,True,True,False,7,6,85.71,0.1,19.19,1.86,2025-08-04 09:30:00,22.19,True,0.1,26.64,2
FUTU,1h,8days4hr,-5.14,2025-10-02 11:30:00,174.48,2025-11-28 11:30:00,169.81,280,7,71.43,68,20,,,,,True,True,False,False,False,7,6,85.71,0.18,110.2,1.86,2025-09-23 09:30:00,169.01,False,0.76,9.66,1
TLRY,4h,9days4hr,-16.93,2025-10-02 09:30:00,1.61,2025-11-28 09:30:00,0.81,80,3,100.0,19,4,,,,,False,False,False,False,False,1,1,100.0,0.01,35.82,0.67,2025-06-06 09:30:00,0.4,True,0.04,107.45,2
OXY,4h,7days4hr,-6.81,2025-10-02 09:30:00,44.15,2025-11-28 09:30:00,42.22,80,2,100.0,15,4,,,,,False,True,True,True,False,2,0,0.0,0.66,7.43,1.0,2025-03-07 09:30:00,46.98,False,0.66,7.43,1
BABA,3h,12days,-7.46,2025-09-30 09:30:00,177.33,2025-11-28 09:30:00,157.49,126,6,100.0,32,6,,,,,True,False,False,False,False,6,4,66.67,0.45,36.38,1.33,2025-06-23 12:30:00,112.88,True,0.32,61.37,2
HIMS,30m,3days6hr30min,-10.9,2025-09-29 14:00:00,60.05,2025-11-28 12:30:00,39.74,556,3,100.0,61,3,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
OPFI,2h,24days,-10.39,2025-09-29 09:30:00,11.84,2025-11-28 11:30:00,9.87,173,7,71.43,96,8,,,,,False,True,True,True,False,5,0,0.0,0.18,28.78,0.71,2025-07-31 13:30:00,10.7,False,0.37,17.76,1
XIACY,4h,37days4hr,-8.29,2025-09-26 09:30:00,35.55,2025-11-28 09:30:00,26.59,88,4,75.0,75,5,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BABA,4h,14days4hr,-11.74,2025-09-26 09:30:00,172.68,2025-11-28 09:30:00,157.49,88,2,50.0,29,3,,,,,True,False,False,False,False,1,0,0.0,0.24,6.56,0.5,2025-06-23 13:30:00,113.09,False,0.48,13.12,1
RGTI,1h,3days3hr,-6.75,2025-09-24 14:30:00,32.56,2025-11-28 11:30:00,25.89,319,7,71.43,27,8,,,,,True,True,False,False,False,4,0,0.0,0.3,28.07,0.57,2025-08-04 09:30:00,15.77,False,0.42,118.07,1
SMCI,3h,37days1hr,-14.16,2025-09-24 12:30:00,46.68,2025-11-28 09:30:00,33.28,137,5,100.0,99,5,,,,,False,False,False,True,False,5,0,0.0,0.31,31.43,1.0,2025-09-04 12:30:00,40.38,False,0.36,20.17,1
FCX,2h,19days4hr,-5.63,2025-09-24 09:30:00,40.58,2025-11-28 11:30:00,43.13,185,7,57.14,78,8,,,,,False,True,True,True,False,7,0,0.0,0.42,31.84,1.0,2025-03-11 13:30:00,36.03,False,0.39,36.33,1
SERV,1d,36days,-40.12,2025-09-24 00:00:00,12.84,2025-11-28 00:00:00,10.26,46,2,100.0,36,3,,,,,False,True,False,True,False,2,2,100.0,0.01,1117.5,2.0,2024-06-27 00:00:00,2.0,True,0.01,1117.5,2
VRT,1d,48days,-15.92,2025-09-24 00:00:00,141.57,2025-11-28 00:00:00,179.73,46,5,60.0,48,11,,,,,True,True,False,True,True,4,0,0.0,0.3,56.26,0.8,2025-04-09 00:00:00,72.75,False,0.28,77.8,1
CRML,4h,7days4hr,-22.17,2025-09-23 13:30:00,6.71,2025-11-28 09:30:00,8.18,93,4,100.0,15,6,,,,,True,False,False,True,False,3,3,100.0,0.01,220.94,1.5,2025-06-02 09:30:00,1.41,True,0.02,362.9,2
CRML,3h,5days5hr,-6.53,2025-09-23 12:30:00,6.87,2025-11-28 09:30:00,8.18,140,7,71.43,15,8,,,,,True,False,False,True,False,7,7,100.0,0.02,302.59,2.0,2025-06-02 09:30:00,1.42,True,0.02,440.27,2
HOLO,30m,4days4hr,-12.09,2025-09-23 12:00:00,5.8,2025-11-28 12:30:00,3.57,612,3,100.0,72,3,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DXYZ,30m,4days5hr30min,-10.04,2025-09-23 10:30:00,26.73,2025-11-28 12:30:00,22.45,615,2,50.0,75,2,,,,,False,True,False,True,False,2,2,100.0,0.07,8.71,2.0,2025-09-08 14:30:00,25.71,True,0.07,8.71,2
FIG,30m,5days4hr30min,-8.88,2025-09-23 10:00:00,57.86,2025-11-28 12:30:00,35.83,616,3,100.0,89,3,,,,,,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
VST,30m,5days7hr,-5.68,2025-09-23 09:30:00,207.9,2025-11-28 12:30:00,178.54,617,4,100.0,94,4,,,,,False,True,False,True,False,1,0,0.0,0.19,1.22,0.0,2025-09-19 14:00:00,209.58,False,0.75,4.89,0
DUO,30m,3days1hr30min,-18.71,2025-09-23 09:30:00,4.11,2025-11-28 12:30:00,1.81,607,3,100.0,51,3,,,,,False,True,False,True,False,3,3,100.0,0.11,39.19,2.0,2025-09-15 14:30:00,3.02,True,0.11,43.38,2
VST,1d,94days,-16.35,2025-09-23 00:00:00,204.24,2025-11-28 00:00:00,178.86,47,5,80.0,94,10,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CRML,1d,83days,-61.37,2025-09-23 00:00:00,6.7,2025-11-28 00:00:00,8.23,47,3,100.0,83,4,,,,,True,False,False,True,False,2,2,100.0,0.03,39.68,1.33,2024-11-22 00:00:00,6.2,True,0.05,59.52,2
TEM,1h,2days3hr,-7.2,2025-09-22 11:30:00,88.72,2025-11-28 11:30:00,77.54,336,7,85.71,19,15,,,,,False,True,True,True,False,7,0,0.0,0.44,39.14,1.0,2025-07-16 09:30:00,58.56,False,0.41,66.99,1
AFRM,2h,25days,-9.44,2025-09-22 09:30:00,88.39,2025-11-28 11:30:00,70.81,193,7,85.71,100,14,,,,,False,True,False,True,False,7,0,0.0,0.26,95.16,1.0,2025-03-19 09:30:00,46.92,False,0.23,113.13,1
AFRM,1d,13days,-17.73,2025-09-22 00:00:00,90.12,2025-11-28 00:00:00,70.95,48,2,50.0,13,5,,,,,False,True,False,True,False,2,1,50.0,0.18,123.94,1.5,2024-07-11 00:00:00,29.61,True,0.12,178.71,2
ALAB,1d,88days,-47.62,2025-09-22 00:00:00,237.3,2025-11-28 00:00:00,157.57,48,3,100.0,88,5,,,,,False,True,False,True,False,1,0,0.0,0.09,32.24,0.33,2024-07-15 00:00:00,57.87,False,0.28,96.73,1
JD,2h,15days,-5.5,2025-09-19 13:30:00,35.44,2025-11-28 11:30:00,29.85,195,4,100.0,60,4,,,,,False,True,False,True,False,4,2,50.0,0.14,17.45,1.5,2025-08-29 09:30:00,31.06,True,0.07,16.08,2
ALAB,4h,8days4hr,-8.76,2025-09-19 09:30:00,245.4,2025-11-28 09:30:00,157.9,98,3,100.0,17,4,,,,,False,True,False,True,False,3,3,100.0,0.09,152.81,2.0,2025-04-09 09:30:00,57.98,True,0.06,310.18,2
RIVN,2h,24days2hr,-5.84,2025-09-19 09:30:00,14.31,2025-11-28 11:30:00,16.92,197,7,85.71,97,8,,,,,True,True,True,True,True,7,4,57.14,0.22,26.49,1.57,2025-07-17 09:30:00,13.27,False,0.43,13.26,1
RDDT,4h,48days4hr,-26.47,2025-09-19 09:30:00,256.45,2025-11-28 09:30:00,216.93,98,6,83.33,97,8,,,,,True,True,True,True,False,3,3,100.0,0.05,63.48,1.0,2025-04-09 09:30:00,97.65,True,0.1,174.6,2
RDDT,1d,78days,-33.23,2025-09-19 00:00:00,264.48,2025-11-28 00:00:00,216.47,49,6,83.33,78,8,,,,,True,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RDDT,3h,18days,-11.25,2025-09-18 15:30:00,270.71,2025-11-28 09:30:00,216.93,148,7,85.71,48,10,,,,,True,True,True,True,False,7,7,100.0,0.06,157.97,2.0,2025-04-09 09:30:00,89.27,True,0.05,216.96,2
PGY,1h,10days5hr,-9.62,2025-09-18 15:30:00,43.81,2025-11-28 11:30:00,24.97,346,7,57.14,85,10,,,,,False,True,True,True,False,7,6,85.71,0.22,168.37,1.86,2025-05-22 09:30:00,14.64,True,0.17,207.31,2
RDDT,2h,9days4hr,-9.88,2025-09-18 15:30:00,270.71,2025-11-28 11:30:00,216.93,198,7,85.71,38,10,,,,,True,True,True,True,False,6,4,66.67,0.2,46.16,1.43,2025-07-18 09:30:00,143.57,False,0.31,97.08,1
AAOI,30m,5days7hr,-10.98,2025-09-18 09:30:00,29.17,2025-11-28 12:30:00,26.78,656,4,100.0,94,4,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AREC,3h,7days1hr,-12.97,2025-09-17 12:30:00,2.56,2025-11-28 09:30:00,2.8,152,3,66.67,19,3,,,,,True,False,False,True,False,3,2,66.67,0.17,215.17,1.67,2025-05-29 15:30:00,0.67,True,0.12,317.91,2
TEM,4h,43days4hr,-13.78,2025-09-17 09:30:00,86.22,2025-11-28 09:30:00,77.54,102,3,66.67,87,3,,,,,False,True,True,True,False,3,1,33.33,0.34,67.61,1.33,2025-08-07 09:30:00,57.51,False,0.44,58.34,1
RKLB,1d,34days,-15.91,2025-09-16 00:00:00,47.24,2025-11-28 00:00:00,42.14,52,2,50.0,34,3,,,,,False,False,False,True,False,2,2,100.0,0.02,433.15,2.0,2024-04-22 00:00:00,3.59,True,0.0,828.69,2
SE,3h,36days6hr,-10.78,2025-09-12 15:30:00,196.05,2025-11-28 09:30:00,139.48,160,7,85.71,98,9,,,,,False,False,False,True,False,4,0,0.0,0.3,17.59,0.57,2025-07-08 15:30:00,149.12,False,0.5,33.65,1
SE,4h,20days,-8.67,2025-09-12 13:30:00,196.05,2025-11-28 09:30:00,139.48,107,5,100.0,40,5,,,,,False,False,False,True,False,1,0,0.0,0.11,6.22,0.2,2025-07-14 09:30:00,152.04,False,0.53,31.08,1
COIN,1h,12days,-13.35,2025-09-12 10:30:00,321.58,2025-11-28 11:30:00,272.58,379,7,85.71,96,10,,,,,False,True,False,True,False,7,0,0.0,0.43,55.0,1.0,2025-09-04 10:30:00,302.87,False,0.53,8.75,1
RKT,4h,48days4hr,-14.09,2025-09-12 09:30:00,20.98,2025-11-28 09:30:00,19.94,108,3,100.0,97,3,,,,,True,True,True,True,True,3,1,33.33,0.32,39.66,1.33,2025-05-12 09:30:00,11.66,True,0.13,93.36,2
AA,1d,100days,-29.64,2025-09-09 00:00:00,31.19,2025-11-28 00:00:00,41.74,57,3,66.67,100,6,,,,,True,True,True,True,True,3,3,100.0,0.23,60.48,2.0,2024-09-11 00:00:00,29.41,True,0.26,60.37,2
SQQQ,3h,37days4hr,-20.89,2025-09-03 15:30:00,90.0,2025-11-28 09:30:00,68.97,181,3,100.0,100,3,,,,,False,False,False,False,False,3,3,100.0,0.06,19.26,2.0,2025-08-11 15:30:00,88.26,True,0.02,7.64,2
BA,2h,9days4hr,-5.71,2025-09-03 09:30:00,232.43,2025-11-28 11:30:00,188.88,245,7,100.0,38,14,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DKNG,1d,94days,-27.34,2025-09-03 00:00:00,47.68,2025-11-28 00:00:00,33.16,61,2,100.0,94,4,,,,,False,True,True,True,False,1,0,0.0,0.2,8.63,0.5,2024-07-31 00:00:00,36.95,False,0.4,17.27,1
SOL-USD,1d,43days,-23.0,2025-08-30 00:00:00,202.86,2025-11-30 00:00:00,136.37,92,2,50.0,43,4,,,,,False,True,False,False,False,1,0,0.0,0.15,63.22,0.5,2024-09-08 00:00:00,129.99,False,0.3,126.43,1
UPST,1h,8days4hr,-7.51,2025-08-29 10:30:00,73.65,2025-11-28 11:30:00,44.56,442,7,57.14,68,10,,,,,False,True,True,True,False,7,0,0.0,0.39,38.06,1.0,2025-08-20 10:30:00,62.73,False,0.48,22.67,1
ADBE,3h,7days1hr,-6.78,2025-08-26 09:30:00,356.56,2025-11-28 09:30:00,321.04,198,2,100.0,19,2,,,,,False,False,False,True,False,2,0,0.0,0.15,2.89,1.0,2025-07-17 09:30:00,365.6,False,0.16,2.89,1
ETHA,4h,5days4hr,-7.01,2025-08-25 13:30:00,33.46,2025-11-28 09:30:00,22.82,133,2,50.0,11,2,,,,,False,True,False,True,False,2,2,100.0,0.04,147.51,2.0,2025-04-11 09:30:00,11.84,True,0.03,210.81,2
LULU,2h,25days,-19.09,2025-08-25 13:30:00,202.9,2025-11-28 11:30:00,185.74,267,5,100.0,100,5,,,,,False,True,True,True,False,5,0,0.0,0.49,1.12,0.2,2025-07-25 15:30:00,219.39,False,0.14,0.6,1
TEM,3h,25days4hr,-7.67,2025-08-25 09:30:00,77.5,2025-11-28 09:30:00,77.54,201,4,75.0,68,4,,,,,False,True,True,True,False,4,2,50.0,0.22,59.93,1.5,2025-08-04 09:30:00,56.58,False,0.42,50.72,1
SOL-USD,4h,32days4hr,-8.74,2025-08-25 09:30:00,197.9,2025-11-28 13:30:00,139.15,190,2,50.0,65,2,,,,,False,True,False,False,False,2,1,50.0,0.14,57.68,2.0,2025-06-20 09:30:00,146.73,False,0.24,42.39,1
META,1d,75days,-11.03,2025-08-18 00:00:00,766.85,2025-11-28 00:00:00,647.95,72,4,100.0,75,5,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AREC,4h,2days4hr,-11.15,2025-08-15 09:30:00,1.46,2025-11-28 09:30:00,2.8,146,2,100.0,5,2,,,,,True,False,False,True,False,1,1,100.0,0.01,186.13,1.5,2025-04-08 13:30:00,0.41,True,0.02,372.27,3
RGTI,2h,14days,-12.0,2025-08-15 09:30:00,16.61,2025-11-28 11:30:00,25.89,293,5,100.0,56,5,,,,,True,True,False,False,False,4,0,0.0,0.31,46.51,0.8,2025-06-24 09:30:00,11.5,False,0.48,57.88,1
RGTI,4h,17days4hr,-27.13,2025-08-15 09:30:00,16.49,2025-11-28 09:30:00,25.89,146,3,100.0,35,3,,,,,True,True,False,False,False,1,0,0.0,0.1,39.01,0.33,2025-04-07 09:30:00,8.36,False,0.31,117.04,1
RGTI,3h,4days7hr,-14.14,2025-08-15 09:30:00,16.22,2025-11-28 09:30:00,25.89,219,7,71.43,13,7,,,,,True,True,False,False,False,5,0,0.0,0.27,39.87,0.71,2025-06-24 09:30:00,11.6,False,0.48,56.55,1
SOXL,1d,44days,-23.49,2025-08-15 00:00:00,27.36,2025-11-28 00:00:00,41.26,73,5,80.0,44,6,,,,,True,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AREC,1d,83days,-65.34,2025-08-15 00:00:00,1.45,2025-11-28 00:00:00,2.78,73,2,100.0,83,4,,,,,True,False,False,True,False,2,2,100.0,0.03,190.22,3.0,2024-09-11 00:00:00,0.46,True,0.03,191.3,3
IBIT,1d,50days,-20.38,2025-08-15 00:00:00,66.44,2025-11-28 00:00:00,51.55,73,2,100.0,50,6,,,,,False,True,False,True,False,2,2,100.0,0.26,89.94,2.0,2024-09-09 00:00:00,32.51,True,0.26,89.94,2
BTC-USD,4h,12days4hr,-5.66,2025-08-14 09:30:00,118488.84,2025-11-28 13:30:00,90971.75,212,2,100.0,25,2,,,,,False,True,True,False,False,2,2,100.0,0.12,44.67,2.0,2025-04-10 09:30:00,80862.58,True,0.11,51.11,2
APP,1d,5days,-6.28,2025-08-14 00:00:00,433.34,2025-11-28 00:00:00,599.48,74,6,83.33,5,9,,,,,True,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BTC-USD,1d,13days,-5.48,2025-08-14 00:00:00,118359.58,2025-11-30 00:00:00,90908.02,108,5,100.0,13,5,,,,,False,True,True,False,False,4,0,0.0,0.43,39.94,0.8,2025-04-11 00:00:00,83404.84,False,0.53,49.22,1
DKNG,4h,45days4hr,-13.69,2025-08-07 09:30:00,44.53,2025-11-28 09:30:00,33.26,158,2,100.0,91,2,,,,,False,True,True,True,False,2,0,0.0,0.22,32.23,1.0,2025-04-02 09:30:00,34.88,False,0.22,35.88,1
OKLO,1d,4days,-9.73,2025-08-07 00:00:00,79.32,2025-11-28 00:00:00,91.38,79,3,66.67,4,7,,,,,True,False,False,True,False,2,2,100.0,0.02,261.9,1.33,2024-09-10 00:00:00,6.09,True,0.03,423.97,2
JOBY,1d,93days,-6.79,2025-08-06 00:00:00,18.93,2025-11-28 00:00:00,14.43,80,3,66.67,93,4,,,,,True,True,False,True,False,3,2,66.67,0.17,50.1,1.33,2024-09-09 00:00:00,4.99,True,0.08,114.83,2
JOBY,2h,2days6hr,-5.75,2025-08-05 15:30:00,19.49,2025-11-28 11:30:00,14.44,322,5,80.0,11,5,,,,,True,True,False,True,False,5,5,100.0,0.12,127.2,2.0,2025-04-01 15:30:00,5.94,True,0.06,252.69,2
SMR,4h,15days4hr,-20.08,2025-07-29 09:30:00,49.65,2025-11-28 09:30:00,20.06,172,5,100.0,31,5,,,,,False,False,False,True,False,5,5,100.0,0.08,251.16,2.0,2025-04-07 09:30:00,14.02,True,0.07,281.6,2
PYPL,1d,49days,-22.31,2025-07-29 00:00:00,71.29,2025-11-28 00:00:00,62.69,86,5,100.0,49,14,,,,,False,True,False,True,False,5,5,100.0,0.12,44.13,2.6,2025-04-11 00:00:00,62.45,True,0.18,23.6,2
LLY,1d,97days,-18.1,2025-07-29 00:00:00,760.16,2025-11-28 00:00:00,1075.47,86,5,100.0,97,8,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
UPST,4h,10days4hr,-16.03,2025-07-28 09:30:00,81.28,2025-11-28 09:30:00,44.56,174,2,100.0,21,2,,,,,False,True,True,True,False,2,2,100.0,0.13,77.3,2.0,2025-04-09 09:30:00,39.58,True,0.13,115.51,2
SMR,3h,6days3hr,-6.4,2025-07-28 09:30:00,49.68,2025-11-28 09:30:00,20.06,261,5,80.0,17,5,,,,,False,False,False,True,False,5,5,100.0,0.11,179.75,2.0,2025-04-01 15:30:00,14.66,True,0.08,264.94,2
SMR,2h,4days,-11.44,2025-07-28 09:30:00,50.72,2025-11-28 11:30:00,20.06,349,5,100.0,16,5,,,,,False,False,False,True,False,5,4,80.0,0.19,111.42,1.8,2025-07-09 13:30:00,35.38,False,0.57,51.21,1
UPST,1d,54days,-21.58,2025-07-28 00:00:00,82.3,2025-11-28 00:00:00,44.96,87,3,66.67,54,4,,,,,False,True,True,True,False,3,3,100.0,0.05,251.86,2.0,2024-06-26 00:00:00,23.0,True,0.03,319.26,2
QBTS,1d,22days,-27.21,2025-07-28 00:00:00,18.35,2025-11-28 00:00:00,22.67,87,2,100.0,22,4,,,,,True,False,False,True,False,1,1,100.0,0.01,547.5,1.0,2024-07-31 00:00:00,1.0,True,0.03,1095.0,2
RIVN,3h,13days4hr,-9.78,2025-07-25 15:30:00,14.0,2025-11-28 09:30:00,16.92,262,5,100.0,36,5,,,,,True,True,True,True,True,3,0,0.0,0.17,13.51,0.6,2025-07-17 09:30:00,13.18,False,0.42,10.09,1
