ticker,interval,period,return,volume
SPY,5m,17,-0.41,1420656
SPY,5m,17,0.99,1319579
SPY,5m,18,-0.06,1974524
SPY,5m,18,0.13,573822
SPY,5m,18,0.11,364153
SPY,5m,18,0.16,438097
SPY,5m,18,-0.2,2291485
SPY,5m,18,-0.54,830978
SPY,5m,18,0.89,1003519
SPY,5m,19,-0.17,2728166
SPY,5m,19,0.07,435356
SPY,5m,19,0.06,399254
SPY,5m,19,0.17,380098
SPY,5m,19,-0.28,2591598
SPY,5m,19,-0.39,1096031
SPY,5m,19,1.03,1137290
SPY,5m,20,0.02,6169634
SPY,5m,20,0.08,398026
SPY,5m,20,0.08,438097
SPY,5m,20,0.18,452374
SPY,5m,20,-0.49,3757045
SPY,5m,20,-0.33,1216782
SPY,5m,20,0.96,768075
SPY,5m,21,-1.24,7262559
SPY,5m,21,0.05,364153
SPY,5m,21,0.09,380098
SPY,5m,21,0.05,471804
SPY,5m,21,-0.34,3525917
SPY,5m,21,-0.49,768384
SPY,5m,21,1.02,718251
SPY,5m,22,-0.89,2822020
SPY,5m,22,0.01,399254
SPY,5m,22,0.09,452374
SPY,5m,22,-0.04,649658
SPY,5m,22,-0.41,6592158
SPY,5m,22,-0.1,1072429
SPY,5m,22,1.01,878408
SPY,5m,23,-0.78,1940185
SPY,5m,23,0.02,438097
SPY,5m,23,-0.03,471804
SPY,5m,23,-0.06,859810
SPY,5m,23,0.04,7452013
SPY,5m,23,0.07,1200476
SPY,5m,23,1.08,663119
SPY,5m,24,-0.61,2258023
SPY,5m,24,0.04,380098
SPY,5m,24,-0.12,649658
SPY,5m,24,-0.21,624968
SPY,5m,24,-0.09,2294888
SPY,5m,24,0.05,1575402
SPY,5m,24,1.08,781666
SPY,5m,25,-0.58,1850850
SPY,5m,25,0.04,452374
SPY,5m,25,-0.14,859810
SPY,5m,25,-0.29,543733
SPY,5m,25,-0.13,1726131
SPY,5m,25,0.23,1925207
SPY,5m,25,0.98,691259
SPY,5m,26,-0.48,1669472
SPY,5m,26,-0.08,471804
SPY,5m,26,-0.29,624968
SPY,5m,26,-0.39,902884
SPY,5m,26,-0.09,2133448
SPY,5m,26,0.29,884013
SPY,5m,26,0.93,887269
SPY,5m,27,-0.65,1527760
SPY,5m,27,-0.17,649658
SPY,5m,27,-0.37,543733
SPY,5m,27,-0.39,614125
SPY,5m,27,0.14,1891106
SPY,5m,27,0.33,815134
SPY,5m,27,0.69,1080648
SPY,5m,28,-0.53,1222459
SPY,5m,28,-0.19,859810
SPY,5m,28,-0.47,902884
SPY,5m,28,-0.32,799661
SPY,5m,28,-0.11,1198356
SPY,5m,28,0.5,3618768
SPY,5m,28,0.66,1385878
SPY,5m,29,-0.65,1576370
SPY,5m,29,-0.35,624968
SPY,5m,29,-0.47,614125
SPY,5m,29,-0.31,463299
SPY,5m,29,-0.2,1881223
SPY,5m,29,0.79,1814665
SPY,5m,29,0.53,1354723
SPY,5m,30,-0.53,1317106
SPY,5m,30,-0.42,543733
SPY,5m,30,-0.4,799661
SPY,5m,30,-0.35,411005
SPY,5m,30,-0.13,1534471
SPY,5m,30,0.74,1623098
SPY,5m,30,0.51,816773
SPY,5m,31,-0.56,1101448
SPY,5m,31,-0.52,902884
SPY,5m,31,-0.39,463299
SPY,5m,31,-0.37,330457
SPY,5m,31,-0.22,1451734
SPY,5m,31,0.84,1105947
SPY,5m,31,0.55,776085
SPY,5m,32,-0.32,1395197
SPY,5m,32,-0.52,614125
SPY,5m,32,-0.43,411005
SPY,5m,32,-0.41,553961
SPY,5m,32,-0.14,1926750
SPY,5m,32,0.78,1319579
SPY,5m,32,0.66,485323
SPY,5m,33,-0.32,1657069
SPY,5m,33,-0.46,799661
SPY,5m,33,-0.45,330457
SPY,5m,33,-0.41,448159
SPY,5m,33,-0.02,2100026
SPY,5m,33,0.68,1003519
SPY,5m,33,0.82,993595
SPY,5m,34,-0.15,1447691
SPY,5m,34,-0.44,463299
SPY,5m,34,-0.49,553961
SPY,5m,34,-0.35,475000
SPY,5m,34,-0.33,1563824
SPY,5m,34,0.82,1137290
SPY,5m,34,1.0,1492557
SPY,5m,35,-0.13,1248441
SPY,5m,35,-0.49,411005
SPY,5m,35,-0.49,448159
SPY,5m,35,-0.3,825953
SPY,5m,35,-0.38,1397782
SPY,5m,35,0.75,768075
SPY,5m,35,1.02,636611
SPY,5m,36,0.05,1816854
SPY,5m,36,-0.5,330457
SPY,5m,36,-0.43,475000
SPY,5m,36,-0.45,565536
SPY,5m,36,-0.58,2344265
SPY,5m,36,0.81,718251
SPY,5m,36,1.37,2034506
SPY,5m,37,0.06,947001
SPY,5m,37,-0.54,553961
SPY,5m,37,-0.38,825953
SPY,5m,37,-0.69,1314286
SPY,5m,37,-0.36,2073291
SPY,5m,37,0.79,878408
SPY,5m,37,1.28,1652876
SPY,5m,38,0.04,3277134
SPY,5m,38,-0.54,448159
SPY,5m,38,-0.53,565536
SPY,5m,38,-0.74,1342145
SPY,5m,38,-0.18,1241432
SPY,5m,38,0.87,663119
SPY,5m,38,1.25,948187
SPY,5m,39,-0.09,1219473
SPY,5m,39,-0.48,475000
SPY,5m,39,-0.77,1314286
SPY,5m,39,-0.71,1235243
SPY,5m,39,-0.17,1207025
SPY,5m,39,0.87,781666
SPY,5m,39,1.39,909445
SPY,5m,40,-0.03,1071988
SPY,5m,40,-0.44,825953
SPY,5m,40,-0.82,1342145
SPY,5m,40,-0.77,1084827
SPY,5m,40,-0.37,1420656
SPY,5m,40,0.77,691259
SPY,5m,40,1.47,1347835
SPY,5m,41,0.03,1214009
SPY,5m,41,-0.58,565536
SPY,5m,41,-0.79,1235243
SPY,5m,41,-0.81,973056
SPY,5m,41,-0.51,830978
SPY,5m,41,0.72,887269
SPY,5m,41,1.41,1003521
SPY,5m,42,0.15,721320
SPY,5m,42,-0.82,1314286
SPY,5m,42,-0.85,1084827
SPY,5m,42,-0.81,740153
SPY,5m,42,-0.36,1096031
SPY,5m,42,0.47,1080648
SPY,5m,42,1.46,822986
SPY,5m,43,0.3,1015120
SPY,5m,43,-0.88,1342145
SPY,5m,43,-0.89,973056
SPY,5m,43,-0.79,1042529
SPY,5m,43,-0.29,1216782
SPY,5m,43,0.45,1385878
SPY,5m,43,1.55,1095859
SPY,5m,44,0.37,1256503
SPY,5m,44,-0.84,1235243
SPY,5m,44,-0.89,740153
SPY,5m,44,-0.93,1043037
SPY,5m,44,-0.45,768384
SPY,5m,44,0.32,1354723
SPY,5m,44,1.55,679227
SPY,5m,45,0.28,988045
SPY,5m,45,-0.91,1084827
SPY,5m,45,-0.87,1042529
SPY,5m,45,-1.06,1167792
SPY,5m,45,-0.07,1072429
SPY,5m,45,0.3,816773
SPY,5m,45,1.37,1759772
SPY,5m,46,0.41,654060
SPY,5m,46,-0.94,973056
SPY,5m,46,-1.01,1043037
SPY,5m,46,-0.98,1392940
SPY,5m,46,0.11,1200476
SPY,5m,46,0.34,776085
SPY,5m,46,1.52,877289
SPY,5m,47,0.29,722404
SPY,5m,47,-0.94,740153
SPY,5m,47,-1.14,1167792
SPY,5m,47,-1.05,1022044
SPY,5m,47,0.09,1575402
SPY,5m,47,0.44,485323
SPY,5m,47,1.29,876172
SPY,5m,48,0.32,746772
SPY,5m,48,-0.93,1042529
SPY,5m,48,-1.06,1392940
SPY,5m,48,-1.09,932353
SPY,5m,48,0.26,1925207
SPY,5m,48,0.61,993595
SPY,5m,48,1.27,934715
SPY,5m,49,0.38,645185
SPY,5m,49,-1.06,1043037
SPY,5m,49,-1.13,1022044
SPY,5m,49,-1.25,1393758
SPY,5m,49,0.33,884013
SPY,5m,49,0.78,1492557
SPY,5m,49,1.15,902873
SPY,5m,50,0.42,823366
SPY,5m,50,-1.19,1167792
SPY,5m,50,-1.17,932353
SPY,5m,50,-1.26,1538480
SPY,5m,50,0.37,815134
SPY,5m,50,0.81,636611
SPY,5m,50,1.17,1131611
SPY,5m,51,0.43,573455
SPY,5m,51,-1.12,1392940
SPY,5m,51,-1.33,1393758
SPY,5m,51,-1.23,1301341
SPY,5m,51,0.53,3618768
SPY,5m,51,1.16,2034506
SPY,5m,51,1.17,1056407
SPY,5m,52,0.45,536199
SPY,5m,52,-1.18,1022044
SPY,5m,52,-1.34,1538480
SPY,5m,52,-1.25,1402304
SPY,5m,52,0.83,1814665
SPY,5m,52,1.07,1652876
SPY,5m,52,1.17,743251
SPY,5m,53,0.49,673438
SPY,5m,53,-1.22,932353
SPY,5m,53,-1.31,1301341
SPY,5m,53,-1.2,1388697
SPY,5m,53,0.77,1623098
SPY,5m,53,1.04,948187
SPY,5m,53,1.17,867170
SPY,5m,54,0.5,511132
SPY,5m,54,-1.38,1393758
SPY,5m,54,-1.33,1402304
SPY,5m,54,-1.12,1159385
SPY,5m,54,0.87,1105947
SPY,5m,54,1.17,909445
SPY,5m,54,1.17,1298056
SPY,5m,55,0.46,528330
SPY,5m,55,-1.39,1538480
SPY,5m,55,-1.28,1388697
SPY,5m,55,-1.11,1423599
SPY,5m,55,0.81,1319579
SPY,5m,55,1.25,1347835
SPY,5m,55,1.03,1118551
SPY,5m,56,0.46,704267
SPY,5m,56,-1.36,1301341
SPY,5m,56,-1.2,1159385
SPY,5m,56,-1.17,1403650
SPY,5m,56,0.71,1003519
SPY,5m,56,1.19,1003521
SPY,5m,56,0.85,1511646
SPY,5m,57,0.41,634524
SPY,5m,57,-1.38,1402304
SPY,5m,57,-1.19,1423599
SPY,5m,57,-1.16,1261186
SPY,5m,57,0.85,1137290
SPY,5m,57,1.25,822986
SPY,5m,57,0.91,1595369
SPY,5m,58,0.53,701489
SPY,5m,58,-1.33,1388697
SPY,5m,58,-1.25,1403650
SPY,5m,58,-1.06,1311491
SPY,5m,58,0.79,768075
SPY,5m,58,1.34,1095859
SPY,5m,58,0.99,1336667
SPY,5m,59,0.43,592327
SPY,5m,59,-1.25,1159385
SPY,5m,59,-1.24,1261186
SPY,5m,59,-0.93,2361299
SPY,5m,59,0.85,718251
SPY,5m,59,1.34,679227
SPY,5m,59,0.91,1340078
SPY,5m,60,0.3,733352
SPY,5m,60,-1.24,1423599
SPY,5m,60,-1.14,1311491
SPY,5m,60,-0.96,2758053
SPY,5m,60,0.83,878408
SPY,5m,60,1.15,1759772
SPY,5m,60,0.98,2029147
SPY,5m,61,0.33,1279605
SPY,5m,61,-1.3,1403650
SPY,5m,61,-1.01,2361299
SPY,5m,61,-0.82,5375567
SPY,5m,61,0.91,663119
SPY,5m,61,1.3,877289
SPY,5m,61,0.75,3391977
SPY,5m,62,0.31,797394
SPY,5m,62,-1.3,1261186
SPY,5m,62,-1.04,2758053
SPY,5m,62,-1.23,6019238
SPY,5m,62,0.91,781666
SPY,5m,62,1.08,876172
SPY,5m,62,0.76,5899671
SPY,5m,63,0.1,1355745
SPY,5m,63,-1.19,1311491
SPY,5m,63,-0.89,5375567
SPY,5m,63,-1.19,2402248
SPY,5m,63,0.8,691259
SPY,5m,63,1.06,934715
SPY,5m,63,1.68,4095395
SPY,5m,64,0.2,899033
SPY,5m,64,-1.07,2361299
SPY,5m,64,-1.31,6019238
SPY,5m,64,-1.39,2045661
SPY,5m,64,0.75,887269
SPY,5m,64,0.93,902873
SPY,5m,64,1.49,1747726
SPY,5m,65,0.35,876837
SPY,5m,65,-1.09,2758053
SPY,5m,65,-1.27,2402248
SPY,5m,65,-1.52,2661923
SPY,5m,65,0.51,1080648
SPY,5m,65,0.96,1131611
SPY,5m,65,1.35,1367156
SPY,5m,66,0.17,559414
SPY,5m,66,-0.95,5375567
SPY,5m,66,-1.47,2045661
SPY,5m,66,-1.69,2646887
SPY,5m,66,0.49,1385878
SPY,5m,66,0.96,1056407
SPY,5m,66,1.26,1127743
SPY,5m,67,0.1,722259
SPY,5m,67,-1.36,6019238
SPY,5m,67,-1.6,2661923
SPY,5m,67,-1.86,2273380
SPY,5m,67,0.36,1354723
SPY,5m,67,0.96,743251
SPY,5m,67,1.34,1104335
SPY,5m,68,0.18,593121
SPY,5m,68,-1.33,2402248
SPY,5m,68,-1.77,2646887
SPY,5m,68,-2.1,2432211
SPY,5m,68,0.33,816773
SPY,5m,68,0.95,867170
SPY,5m,68,1.52,1163417
SPY,5m,69,0.21,785497
SPY,5m,69,-1.52,2045661
SPY,5m,69,-1.94,2273380
SPY,5m,69,-1.83,2719306
SPY,5m,69,0.37,776085
SPY,5m,69,0.96,1298056
SPY,5m,69,1.7,1507078
SPY,5m,70,0.04,637221
SPY,5m,70,-1.65,2661923
SPY,5m,70,-2.18,2432211
SPY,5m,70,-1.84,1950254
SPY,5m,70,0.48,485323
SPY,5m,70,0.82,1118551
SPY,5m,70,1.65,1074217
SPY,5m,71,-0.04,1174282
SPY,5m,71,-1.83,2646887
SPY,5m,71,-1.91,2719306
SPY,5m,71,-1.96,1775309
SPY,5m,71,0.64,993595
SPY,5m,71,0.64,1511646
SPY,5m,71,1.73,1255074
SPY,5m,72,-0.01,719415
SPY,5m,72,-2.0,2273380
SPY,5m,72,-1.92,1950254
SPY,5m,72,-1.77,1962938
SPY,5m,72,0.82,1492557
SPY,5m,72,0.69,1595369
SPY,5m,72,1.67,861908
SPY,5m,73,0.24,860396
SPY,5m,73,-2.23,2432211
SPY,5m,73,-2.04,1775309
SPY,5m,73,-1.8,1193552
SPY,5m,73,0.85,636611
SPY,5m,73,0.78,1336667
SPY,5m,73,1.65,780456
SPY,5m,74,0.19,916539
SPY,5m,74,-1.96,2719306
SPY,5m,74,-1.84,1962938
SPY,5m,74,-1.87,3389452
SPY,5m,74,1.2,2034506
SPY,5m,74,0.7,1340078
SPY,5m,74,1.75,898163
SPY,5m,75,0.15,703461
SPY,5m,75,-1.97,1950254
SPY,5m,75,-1.88,1193552
SPY,5m,75,-1.91,1830589
SPY,5m,75,1.1,1652876
SPY,5m,75,0.76,2029147
SPY,5m,75,1.81,865945
SPY,5m,76,0.1,932551
SPY,5m,76,-2.09,1775309
SPY,5m,76,-1.94,3389452
SPY,5m,76,-1.93,1221464
SPY,5m,76,1.07,948187
SPY,5m,76,0.54,3391977
SPY,5m,76,1.89,711868
SPY,5m,77,0.17,751840
SPY,5m,77,-1.9,1962938
SPY,5m,77,-1.98,1830589
SPY,5m,77,-1.97,1032975
SPY,5m,77,1.21,909445
SPY,5m,77,0.55,5899671
SPY,5m,77,1.94,1572675
SPY,5m,78,0.18,672686
SPY,5m,78,-1.93,1193552
SPY,5m,78,-2.0,1221464
SPY,5m,78,-1.96,1152133
SPY,5m,78,1.29,1347835
SPY,5m,78,1.46,4095395
SPY,5m,78,1.98,837562
SPY,5m,79,0.35,783814
SPY,5m,79,-2.0,3389452
SPY,5m,79,-2.05,1032975
SPY,5m,79,-2.08,1025182
SPY,5m,79,1.23,1003521
SPY,5m,79,1.28,1747726
SPY,5m,79,1.95,682393
SPY,5m,80,0.31,725432
SPY,5m,80,-2.04,1830589
SPY,5m,80,-2.04,1152133
SPY,5m,80,-2.16,2054159
SPY,5m,80,1.28,822986
SPY,5m,80,1.14,1367156
SPY,5m,80,1.9,644682
SPY,5m,81,0.28,648949
SPY,5m,81,-2.06,1221464
SPY,5m,81,-2.16,1025182
SPY,5m,81,-1.91,1146649
SPY,5m,81,1.37,1095859
SPY,5m,81,1.05,1127743
SPY,5m,81,2.06,664448
SPY,5m,82,0.34,463219
SPY,5m,82,-2.1,1032975
SPY,5m,82,-2.24,2054159
SPY,5m,82,-1.84,1452167
SPY,5m,82,1.38,679227
SPY,5m,82,1.13,1104335
SPY,5m,82,2.15,868749
SPY,5m,83,0.32,564329
SPY,5m,83,-2.09,1152133
SPY,5m,83,-1.99,1146649
SPY,5m,83,-1.76,1021278
SPY,5m,83,1.19,1759772
SPY,5m,83,1.31,1163417
SPY,5m,83,2.15,743408
SPY,5m,84,0.34,658013
SPY,5m,84,-2.21,1025182
SPY,5m,84,-1.92,1452167
SPY,5m,84,-1.63,1117322
SPY,5m,84,1.34,877289
SPY,5m,84,1.49,1507078
SPY,5m,84,2.16,616521
SPY,5m,85,0.38,1267184
SPY,5m,85,-2.3,2054159
SPY,5m,85,-1.84,1021278
SPY,5m,85,-1.43,1511723
SPY,5m,85,1.12,876172
SPY,5m,85,1.43,1074217
SPY,5m,85,2.15,690101
SPY,5m,86,0.4,636322
SPY,5m,86,-2.04,1146649
SPY,5m,86,-1.71,1117322
SPY,5m,86,-1.45,1433451
SPY,5m,86,1.09,934715
SPY,5m,86,1.52,1255074
SPY,5m,86,2.13,653973
SPY,5m,87,0.43,735495
SPY,5m,87,-1.97,1452167
SPY,5m,87,-1.51,1511723
SPY,5m,87,-1.48,1296079
SPY,5m,87,0.97,902873
SPY,5m,87,1.46,861908
SPY,5m,87,2.11,657519
SPY,5m,88,0.3,978555
SPY,5m,88,-1.9,1021278
SPY,5m,88,-1.53,1433451
SPY,5m,88,-1.38,740616
SPY,5m,88,1.0,1131611
SPY,5m,88,1.44,780456
SPY,5m,88,2.09,431160
SPY,5m,89,0.26,596244
SPY,5m,89,-1.76,1117322
SPY,5m,89,-1.56,1296079
SPY,5m,89,-1.45,970315
SPY,5m,89,1.0,1056407
SPY,5m,89,1.54,898163
SPY,5m,89,2.15,386871
SPY,5m,90,0.16,778184
SPY,5m,90,-1.56,1511723
SPY,5m,90,-1.46,740616
SPY,5m,90,-1.46,823103
SPY,5m,90,0.99,743251
SPY,5m,90,1.6,865945
SPY,5m,90,2.16,487549
SPY,5m,91,0.11,1210666
SPY,5m,91,-1.58,1433451
SPY,5m,91,-1.53,970315
SPY,5m,91,-1.49,537634
SPY,5m,91,0.99,867170
SPY,5m,91,1.68,711868
SPY,5m,91,2.13,513072
SPY,5m,92,0.1,794247
SPY,5m,92,-1.61,1296079
SPY,5m,92,-1.54,823103
SPY,5m,92,-1.49,553409
SPY,5m,92,0.99,1298056
SPY,5m,92,1.73,1572675
SPY,5m,92,2.05,445386
SPY,5m,93,0.13,754017
SPY,5m,93,-1.51,740616
SPY,5m,93,-1.57,537634
SPY,5m,93,-1.57,861098
SPY,5m,93,0.85,1118551
SPY,5m,93,1.77,837562
SPY,5m,93,2.02,614868
SPY,5m,94,0.1,920154
SPY,5m,94,-1.58,970315
SPY,5m,94,-1.57,553409
SPY,5m,94,-1.67,605083
SPY,5m,94,0.67,1511646
SPY,5m,94,1.73,682393
SPY,5m,94,1.99,404063
SPY,5m,95,0.02,1141265
SPY,5m,95,-1.6,823103
SPY,5m,95,-1.65,861098
SPY,5m,95,-1.66,954807
SPY,5m,95,0.73,1595369
SPY,5m,95,1.69,644682
SPY,5m,95,2.02,329026
SPY,5m,96,-0.11,1717178
SPY,5m,96,-1.62,537634
SPY,5m,96,-1.75,605083
SPY,5m,96,-1.7,617714
SPY,5m,96,0.81,1336667
SPY,5m,96,1.85,664448
SPY,5m,96,2.13,438925
SPY,5m,97,-0.04,1696648
SPY,5m,97,-1.62,553409
SPY,5m,97,-1.74,954807
SPY,5m,97,-1.87,845764
SPY,5m,97,0.73,1340078
SPY,5m,97,1.94,868749
SPY,5m,97,2.13,702945
SPY,5m,98,0.0,4346492
SPY,5m,98,-1.71,861098
SPY,5m,98,-1.78,617714
SPY,5m,98,-1.82,1003961
SPY,5m,98,0.8,2029147
SPY,5m,98,1.93,743408
SPY,5m,98,2.16,365424
SPY,5m,99,-0.12,3973464
SPY,5m,99,-1.8,605083
SPY,5m,99,-1.95,845764
SPY,5m,99,-1.49,978964
SPY,5m,99,0.57,3391977
SPY,5m,99,1.94,616521
SPY,5m,99,2.14,355119
SPY,5m,100,0.1,1475572
SPY,5m,100,-1.79,954807
SPY,5m,100,-1.9,1003961
SPY,5m,100,-1.25,1308836
SPY,5m,100,0.59,5899671
SPY,5m,100,1.93,690101
SPY,5m,100,2.22,486088
SPY,10m,0,0.0,2421072
SPY,10m,0,0.0,1154725
SPY,10m,0,0.0,1679904
SPY,10m,0,0.0,1997429
SPY,10m,0,0.0,2730278
SPY,10m,0,0.0,2496645
SPY,10m,0,0.0,9746901
SPY,10m,1,-0.01,1664992
SPY,10m,1,-0.04,917026
SPY,10m,1,0.09,1582645
SPY,10m,1,-0.08,1686817
SPY,10m,1,-0.12,2453805
SPY,10m,1,0.17,3104760
SPY,10m,1,0.01,3859579
SPY,10m,2,-0.13,1271204
SPY,10m,2,0.11,1649157
SPY,10m,2,0.04,1195994
SPY,10m,2,-0.11,1179318
SPY,10m,2,-0.25,1442031
SPY,10m,2,0.37,3065295
SPY,10m,2,-0.01,3089462
SPY,10m,3,-0.22,2076862
SPY,10m,3,0.09,1025713
SPY,10m,3,-0.09,1400653
SPY,10m,3,0.13,2730278
SPY,10m,3,-0.27,2259294
SPY,10m,3,0.37,4224135
SPY,10m,3,-0.04,3415694
SPY,10m,4,-0.26,1497046
SPY,10m,4,0.17,1245608
SPY,10m,4,0.15,1496346
SPY,10m,4,0.01,2453805
SPY,10m,4,-0.25,1894395
SPY,10m,4,0.29,2291461
SPY,10m,4,-0.05,3378484
SPY,10m,5,-0.58,2497730
SPY,10m,5,0.2,1114832
SPY,10m,5,0.2,1113466
SPY,10m,5,-0.12,1442031
SPY,10m,5,-0.35,2306044
SPY,10m,5,0.47,1935329
SPY,10m,5,-0.23,3663850
SPY,10m,6,-0.87,3590200
SPY,10m,6,0.15,1155008
SPY,10m,6,0.24,1111759
SPY,10m,6,-0.15,2259294
SPY,10m,6,-0.28,2533970
SPY,10m,6,0.69,2271623
SPY,10m,6,-0.48,3742047
SPY,10m,7,-0.78,2579803
SPY,10m,7,0.22,1298828
SPY,10m,7,0.35,1399698
SPY,10m,7,-0.12,1894395
SPY,10m,7,-0.13,2406910
SPY,10m,7,0.73,1642105
SPY,10m,7,-0.08,3314723
SPY,10m,8,-0.73,3219419
SPY,10m,8,0.23,1193773
SPY,10m,8,0.45,1315557
SPY,10m,8,-0.22,2306044
SPY,10m,8,-0.3,3982375
SPY,10m,8,0.64,1469176
SPY,10m,8,-0.28,2627681
SPY,10m,9,-0.57,2821637
SPY,10m,9,0.3,1261716
SPY,10m,9,0.28,1425889
SPY,10m,9,-0.16,2533970
SPY,10m,9,-0.22,8897800
SPY,10m,9,0.74,1468551
SPY,10m,9,-0.26,1927009
SPY,10m,10,-0.46,1907946
SPY,10m,10,0.44,2205421
SPY,10m,10,0.4,1208048
SPY,10m,10,-0.01,2406910
SPY,10m,10,-1.12,10084579
SPY,10m,10,0.77,1109654
SPY,10m,10,-0.36,1985166
SPY,10m,11,-0.5,1724173
SPY,10m,11,0.43,2751390
SPY,10m,11,0.46,1035338
SPY,10m,11,-0.17,3982375
SPY,10m,11,-0.84,4198208
SPY,10m,11,0.82,1184570
SPY,10m,11,0.2,2272905
SPY,10m,12,-0.7,2189622
SPY,10m,12,0.36,4120116
SPY,10m,12,0.45,1432215
SPY,10m,12,-0.1,8897800
SPY,10m,12,-0.72,3520322
SPY,10m,12,0.79,1232597
SPY,10m,12,0.36,3500609
SPY,10m,13,-0.7,2721819
SPY,10m,13,0.12,12803938
SPY,10m,13,0.53,2266848
SPY,10m,13,-1.0,10084579
SPY,10m,13,-0.77,2750219
SPY,10m,13,0.85,1336013
SPY,10m,13,0.46,1699147
SPY,10m,14,-0.72,2900491
SPY,10m,14,0.38,5083540
SPY,10m,14,0.82,2362732
SPY,10m,14,-0.72,4198208
SPY,10m,14,-0.76,2893476
SPY,10m,14,0.62,1325679
SPY,10m,14,0.92,5433433
SPY,10m,15,-0.5,2915681
SPY,10m,15,0.3,2660770
SPY,10m,15,0.92,4283997
SPY,10m,15,-0.59,3520322
SPY,10m,15,-0.56,2496645
SPY,10m,15,0.64,2076999
SPY,10m,15,0.97,2729045
SPY,10m,16,-0.44,8203165
SPY,10m,16,0.21,1816559
SPY,10m,16,1.05,2442032
SPY,10m,16,-0.64,2750219
SPY,10m,16,-0.39,3104760
SPY,10m,16,0.52,2254778
SPY,10m,16,0.81,2323098
SPY,10m,17,-0.56,10315152
SPY,10m,17,0.21,1784814
SPY,10m,17,1.0,3124712
SPY,10m,17,-0.64,2893476
SPY,10m,17,-0.19,3065295
SPY,10m,17,0.49,1436251
SPY,10m,17,0.88,1905365
SPY,10m,18,-0.52,3849087
SPY,10m,18,0.13,1843957
SPY,10m,18,0.91,2058209
SPY,10m,18,-0.43,2496645
SPY,10m,18,-0.19,4224135
SPY,10m,18,0.5,1315380
SPY,10m,18,0.93,1596659
SPY,10m,19,-0.43,3791568
SPY,10m,19,-0.1,1843807
SPY,10m,19,0.86,2079247
SPY,10m,19,-0.26,3104760
SPY,10m,19,-0.27,2291461
SPY,10m,19,0.37,1422718
SPY,10m,19,1.0,1444785
SPY,10m,20,-0.41,2501051
SPY,10m,20,0.05,2000507
SPY,10m,20,0.99,1651815
SPY,10m,20,-0.06,3065295
SPY,10m,20,-0.08,1935329
SPY,10m,20,0.31,1893697
SPY,10m,20,0.85,1578528
SPY,10m,21,-0.21,2939215
SPY,10m,21,0.06,1359950
SPY,10m,21,0.87,2825934
SPY,10m,21,-0.07,4224135
SPY,10m,21,0.13,2271623
SPY,10m,21,0.52,1776935
SPY,10m,21,0.58,2466526
SPY,10m,22,-0.19,2076703
SPY,10m,22,0.18,1013355
SPY,10m,22,1.2,6935972
SPY,10m,22,-0.14,2291461
SPY,10m,22,0.17,1642105
SPY,10m,22,0.42,1636012
SPY,10m,22,0.43,2171496
SPY,10m,23,-0.49,1943323
SPY,10m,23,0.2,841390
SPY,10m,23,2.39,7025760
SPY,10m,23,0.04,1935329
SPY,10m,23,0.08,1469176
SPY,10m,23,0.5,1424526
SPY,10m,23,0.57,1261408
SPY,10m,24,-0.36,2070980
SPY,10m,24,0.23,763394
SPY,10m,24,2.36,3092569
SPY,10m,24,0.25,2271623
SPY,10m,24,0.18,1468551
SPY,10m,24,0.63,1509246
SPY,10m,24,0.92,2486152
SPY,10m,25,-0.6,1727241
SPY,10m,25,0.14,755654
SPY,10m,25,2.35,2396696
SPY,10m,25,0.3,1642105
SPY,10m,25,0.21,1109654
SPY,10m,25,0.66,1112168
SPY,10m,25,1.29,2671117
SPY,10m,26,-0.44,2111688
SPY,10m,26,0.26,972271
SPY,10m,26,2.38,1685377
SPY,10m,26,0.21,1469176
SPY,10m,26,0.26,1184570
SPY,10m,26,0.66,1222342
SPY,10m,26,1.17,2601063
SPY,10m,27,-0.65,5041369
SPY,10m,27,0.2,665951
SPY,10m,27,2.32,1612217
SPY,10m,27,0.3,1468551
SPY,10m,27,0.22,1232597
SPY,10m,27,0.73,1903506
SPY,10m,27,1.39,2257280
SPY,10m,28,-0.62,1771375
SPY,10m,28,0.33,925560
SPY,10m,28,2.4,1396253
SPY,10m,28,0.33,1109654
SPY,10m,28,0.29,1336013
SPY,10m,28,0.62,1714050
SPY,10m,28,1.38,1826507
SPY,10m,29,-0.57,2135326
SPY,10m,29,0.34,633553
SPY,10m,29,2.29,1489513
SPY,10m,29,0.38,1184570
SPY,10m,29,0.06,1325679
SPY,10m,29,0.48,1374428
SPY,10m,29,1.47,1775086
SPY,10m,30,-0.34,1943609
SPY,10m,30,0.37,806487
SPY,10m,30,2.22,1543673
SPY,10m,30,0.35,1232597
SPY,10m,30,0.07,2076999
SPY,10m,30,0.43,2004913
SPY,10m,30,1.43,2637061
SPY,10m,31,-0.28,1507902
SPY,10m,31,0.24,958992
SPY,10m,31,2.0,2144015
SPY,10m,31,0.42,1336013
SPY,10m,31,-0.04,2254778
SPY,10m,31,0.42,1674171
SPY,10m,31,1.19,1810887
SPY,10m,32,-0.07,1363534
SPY,10m,32,0.35,725953
SPY,10m,32,1.98,2028854
SPY,10m,32,0.19,1325679
SPY,10m,32,-0.07,1436251
SPY,10m,32,0.21,2858443
SPY,10m,32,1.09,2034484
SPY,10m,33,-0.16,2147235
SPY,10m,33,0.38,562910
