ticker,interval,period,return,volume
SPY,30m,19,0.28,7536713
SPY,30m,19,-1.46,29197234
SPY,30m,19,-1.9,7586461
SPY,30m,19,1.77,2476305
SPY,30m,19,1.13,3423203
SPY,30m,19,0.22,3521945
SPY,30m,19,-1.13,4790312
SPY,30m,20,0.14,4336336
SPY,30m,20,-1.55,19167294
SPY,30m,20,-1.81,6795122
SPY,30m,20,1.81,1981993
SPY,30m,20,1.09,3129124
SPY,30m,20,0.25,2557998
SPY,30m,20,-1.02,5619606
SPY,30m,21,0.09,5183067
SPY,30m,21,-1.59,10035903
SPY,30m,21,-1.83,5686394
SPY,30m,21,1.76,2566871
SPY,30m,21,1.09,2707537
SPY,30m,21,0.29,1834500
SPY,30m,21,-1.28,4032103
SPY,30m,22,-0.16,10864782
SPY,30m,22,-1.95,7586461
SPY,30m,22,-1.91,5149930
SPY,30m,22,1.84,3000785
SPY,30m,22,1.18,2088171
SPY,30m,22,0.22,3135454
SPY,30m,22,-1.47,5143720
SPY,30m,23,-0.31,8962783
SPY,30m,23,-1.85,6795122
SPY,30m,23,-2.19,9319685
SPY,30m,23,1.82,2051382
SPY,30m,23,1.29,4645723
SPY,30m,23,0.23,2793873
SPY,30m,23,-1.5,6434114
SPY,30m,24,-0.29,5134140
SPY,30m,24,-1.88,5686394
SPY,30m,24,-2.37,6431519
SPY,30m,24,1.87,2953514
SPY,30m,24,1.3,2303292
SPY,30m,24,0.16,3351901
SPY,30m,24,-1.37,5596413
SPY,30m,25,-0.29,3671089
SPY,30m,25,-1.96,5149930
SPY,30m,25,-2.8,21676584
SPY,30m,25,1.88,3178458
SPY,30m,25,1.39,2563540
SPY,30m,25,-0.18,13994312
SPY,30m,25,-1.64,6155130
SPY,30m,26,-0.2,2808292
SPY,30m,26,-2.24,9319685
SPY,30m,26,-1.34,16371858
SPY,30m,26,2.02,13299437
SPY,30m,26,1.46,2948299
SPY,30m,26,-0.67,8171627
SPY,30m,26,-1.65,6734409
SPY,30m,27,-0.3,2176016
SPY,30m,27,-2.42,6431519
SPY,30m,27,-1.65,8052286
SPY,30m,27,2.09,8599248
SPY,30m,27,1.47,2412985
SPY,30m,27,-0.61,8257317
SPY,30m,27,-1.59,15287085
SPY,30m,28,-0.25,2841715
SPY,30m,28,-2.85,21676584
SPY,30m,28,-1.74,5094064
SPY,30m,28,2.16,3152494
SPY,30m,28,1.55,5033742
SPY,30m,28,-1.14,8186944
SPY,30m,28,-2.08,17803109
SPY,30m,29,-0.19,2014023
SPY,30m,29,-1.39,16371858
SPY,30m,29,-1.37,4949785
SPY,30m,29,2.12,3423203
SPY,30m,29,1.3,11437551
SPY,30m,29,-1.07,4831647
SPY,30m,29,-1.92,8140340
SPY,30m,30,-0.26,2637351
SPY,30m,30,-1.7,8052286
SPY,30m,30,-1.33,3618467
SPY,30m,30,2.07,3129124
SPY,30m,30,1.68,8900002
SPY,30m,30,-1.39,4525570
SPY,30m,30,-1.56,10394190
SPY,30m,31,-0.18,7511055
SPY,30m,31,-1.79,5094064
SPY,30m,31,-1.25,4747680
SPY,30m,31,2.08,2707537
SPY,30m,31,1.59,4954603
SPY,30m,31,-1.34,4348020
SPY,30m,31,-1.25,6498413
SPY,30m,32,-0.01,8817549
SPY,30m,32,-1.42,4949785
SPY,30m,32,-1.14,2894369
SPY,30m,32,2.17,2088171
SPY,30m,32,1.5,5407915
SPY,30m,32,-1.12,3715914
SPY,30m,32,-1.19,4579832
SPY,30m,33,0.23,5510375
SPY,30m,33,-1.38,3618467
SPY,30m,33,-1.31,3928461
SPY,30m,33,2.28,4645723
SPY,30m,33,1.5,5757939
SPY,30m,33,-1.14,3923823
SPY,30m,33,-1.15,3526821
SPY,30m,34,0.21,4487823
SPY,30m,34,-1.3,4747680
SPY,30m,34,-1.29,2289793
SPY,30m,34,2.29,2303292
SPY,30m,34,1.46,4855318
SPY,30m,34,-1.06,3277515
SPY,30m,34,-1.3,4738691
SPY,30m,35,0.33,3809484
SPY,30m,35,-1.19,2894369
SPY,30m,35,-1.19,2657041
SPY,30m,35,2.38,2563540
SPY,30m,35,1.52,2344522
SPY,30m,35,-0.78,3642612
SPY,30m,35,-1.43,5006409
SPY,30m,36,0.36,2901733
SPY,30m,36,-1.36,3928461
SPY,30m,36,-1.46,4240859
SPY,30m,36,2.45,2948299
SPY,30m,36,1.53,1773384
SPY,30m,36,-0.84,4158864
SPY,30m,36,-1.41,5093350
SPY,30m,37,0.34,2405206
SPY,30m,37,-1.34,2289793
SPY,30m,37,-1.35,4582510
SPY,30m,37,2.46,2412985
SPY,30m,37,1.44,1853185
SPY,30m,37,-0.94,3504958
SPY,30m,37,-1.3,4569784
SPY,30m,38,0.36,1990294
SPY,30m,38,-1.24,2657041
SPY,30m,38,-1.32,9545246
SPY,30m,38,2.54,5033742
SPY,30m,38,1.47,2275243
SPY,30m,38,-1.25,14641776
SPY,30m,38,-1.21,4238016
SPY,30m,39,0.38,1685715
SPY,30m,39,-1.51,4240859
SPY,30m,39,-2.25,14816636
SPY,30m,39,2.29,11437551
SPY,30m,39,1.45,4493299
SPY,30m,39,-1.83,14539301
SPY,30m,39,-1.5,5093391
SPY,30m,40,0.34,2833789
SPY,30m,40,-1.4,4582510
SPY,30m,40,-1.8,8321999
SPY,30m,40,2.67,8900002
SPY,30m,40,1.16,15935791
SPY,30m,40,-1.88,7443330
SPY,30m,40,-1.6,10575754
SPY,30m,41,0.37,3217387
SPY,30m,41,-1.37,9545246
SPY,30m,41,-1.81,5747745
SPY,30m,41,2.59,4954603
SPY,30m,41,1.07,7519085
SPY,30m,41,-2.26,7271071
SPY,30m,41,-1.48,9646963
SPY,30m,42,0.29,2835951
SPY,30m,42,-2.3,14816636
SPY,30m,42,-1.82,3841092
SPY,30m,42,2.49,5407915
SPY,30m,42,1.35,11501712
SPY,30m,42,-2.34,7277776
SPY,30m,42,-1.59,5238549
SPY,30m,43,0.38,3599125
SPY,30m,43,-1.85,8321999
SPY,30m,43,-1.42,5425664
SPY,30m,43,2.49,5757939
SPY,30m,43,1.01,12515417
SPY,30m,43,-2.46,5497632
SPY,30m,43,-1.79,5413810
SPY,30m,44,0.4,8920441
SPY,30m,44,-1.86,5747745
SPY,30m,44,-1.23,4451425
SPY,30m,44,2.45,4855318
SPY,30m,44,0.78,6321880
SPY,30m,44,-2.23,5195639
SPY,30m,44,-1.82,6445468
SPY,30m,45,0.24,8970160
SPY,30m,45,-1.87,3841092
SPY,30m,45,-1.12,5602160
SPY,30m,45,2.51,2344522
SPY,30m,45,0.92,4107570
SPY,30m,45,-2.17,4092993
SPY,30m,45,-1.46,4314448
SPY,30m,46,0.13,6176851
SPY,30m,46,-1.47,5425664
SPY,30m,46,-0.98,3211571
SPY,30m,46,2.52,1773384
SPY,30m,46,0.98,2705617
SPY,30m,46,-1.97,3624923
SPY,30m,46,-1.55,2414984
SPY,30m,47,0.15,5908713
SPY,30m,47,-1.28,4451425
SPY,30m,47,-1.01,2784282
SPY,30m,47,2.43,1853185
SPY,30m,47,0.77,3718902
SPY,30m,47,-1.93,3949494
SPY,30m,47,-2.0,3602347
SPY,30m,48,0.06,3656175
SPY,30m,48,-1.17,5602160
SPY,30m,48,-1.01,2776672
SPY,30m,48,2.47,2275243
SPY,30m,48,1.0,2542771
SPY,30m,48,-1.8,4734401
SPY,30m,48,-2.08,3521431
SPY,30m,49,0.15,3673143
SPY,30m,49,-1.03,3211571
SPY,30m,49,-1.04,2318227
SPY,30m,49,2.44,4493299
SPY,30m,49,0.92,2518406
SPY,30m,49,-1.3,9088761
SPY,30m,49,-2.39,4182895
SPY,30m,50,0.09,2250425
SPY,30m,50,-1.06,2784282
SPY,30m,50,-1.06,3070640
SPY,30m,50,2.15,15935791
SPY,30m,50,0.92,2517049
SPY,30m,50,-1.48,7262168
SPY,30m,50,-2.5,6417953
SPY,30m,51,-0.08,2652662
SPY,30m,51,-1.06,2776672
SPY,30m,51,-1.45,19606185
SPY,30m,51,2.06,7519085
SPY,30m,51,0.92,2261276
SPY,30m,51,-1.15,11413721
SPY,30m,51,-2.94,6951924
SPY,30m,52,-0.13,4244565
SPY,30m,52,-1.09,2318227
SPY,30m,52,-0.54,12101490
SPY,30m,52,2.34,11501712
SPY,30m,52,0.7,3892406
SPY,30m,52,-0.02,12515025
SPY,30m,52,-2.81,8213806
SPY,30m,53,-0.02,2878730
SPY,30m,53,-1.11,3070640
SPY,30m,53,-0.34,5331878
SPY,30m,53,1.99,12515417
SPY,30m,53,0.62,3864935
SPY,30m,53,0.02,4693847
SPY,30m,53,-2.52,14471246
SPY,30m,54,-0.08,2568027
SPY,30m,54,-1.49,19606185
SPY,30m,54,-0.43,3087514
SPY,30m,54,1.77,6321880
SPY,30m,54,0.46,5671502
SPY,30m,54,-0.36,5177201
SPY,30m,54,-3.55,18049337
SPY,30m,55,-0.06,2713195
SPY,30m,55,-0.59,12101490
SPY,30m,55,-0.63,2912040
SPY,30m,55,1.91,4107570
SPY,30m,55,0.27,13490572
SPY,30m,55,-0.46,5221987
SPY,30m,55,-3.49,12033570
SPY,30m,56,0.03,3555575
SPY,30m,56,-0.39,5331878
SPY,30m,56,-1.0,6086905
SPY,30m,56,1.96,2705617
SPY,30m,56,0.78,9430995
SPY,30m,56,-0.3,3250970
SPY,30m,56,-3.76,9651795
SPY,30m,57,0.13,10149816
SPY,30m,57,-0.48,3087514
SPY,30m,57,-0.94,5357426
SPY,30m,57,1.75,3718902
SPY,30m,57,0.75,4919215
SPY,30m,57,-0.18,3336164
SPY,30m,57,-3.12,8303298
SPY,30m,58,0.4,8498443
SPY,30m,58,-0.68,2912040
SPY,30m,58,-1.16,3004490
SPY,30m,58,1.98,2542771
SPY,30m,58,0.93,3624894
SPY,30m,58,0.11,3567858
SPY,30m,58,-3.18,5801198
SPY,30m,59,0.33,4761715
SPY,30m,59,-1.05,6086905
SPY,30m,59,-1.65,9905389
SPY,30m,59,1.91,2518406
SPY,30m,59,0.82,3124130
SPY,30m,59,0.11,3243958
SPY,30m,59,-3.56,4437875
SPY,30m,60,-0.17,7285889
SPY,30m,60,-0.99,5357426
SPY,30m,60,-1.13,4448905
SPY,30m,60,1.9,2517049
SPY,30m,60,0.59,5255058
SPY,30m,60,0.17,2606825
SPY,30m,60,-2.82,6357514
SPY,30m,61,-1.18,29197234
SPY,30m,61,-1.21,3004490
SPY,30m,61,-1.13,3058593
SPY,30m,61,1.9,2261276
SPY,30m,61,0.53,6152467
SPY,30m,61,0.31,2722562
SPY,30m,61,-2.87,5526069
SPY,30m,62,-1.27,19167294
SPY,30m,62,-1.69,9905389
SPY,30m,62,-0.92,2596853
SPY,30m,62,1.69,3892406
SPY,30m,62,0.33,3309663
SPY,30m,62,0.38,3746297
SPY,30m,62,-2.91,5073667
SPY,30m,63,-1.31,10035903
SPY,30m,63,-1.18,4448905
SPY,30m,63,-0.98,3824613
SPY,30m,63,1.6,3864935
SPY,30m,63,0.24,4631060
SPY,30m,63,0.38,4837528
SPY,30m,63,-2.92,4105044
SPY,30m,64,-1.67,7586461
SPY,30m,64,-1.18,3058593
SPY,30m,64,-1.02,13960458
SPY,30m,64,1.44,5671502
SPY,30m,64,0.4,3324655
SPY,30m,64,0.39,11349351
SPY,30m,64,-2.71,5219162
SPY,30m,65,-1.57,6795122
SPY,30m,65,-0.97,2596853
SPY,30m,65,-0.79,9413362
SPY,30m,65,1.24,13490572
SPY,30m,65,0.61,3920478
SPY,30m,65,0.29,6128192
SPY,30m,65,-3.0,6080019
SPY,30m,66,-1.6,5686394
SPY,30m,66,-1.02,3824613
SPY,30m,66,-0.74,6916435
SPY,30m,66,1.77,9430995
SPY,30m,66,0.66,3568668
SPY,30m,66,0.11,3821722
SPY,30m,66,-3.33,16397145
SPY,30m,67,-1.68,5149930
SPY,30m,67,-1.07,13960458
SPY,30m,67,-0.72,5405089
SPY,30m,67,1.73,4919215
SPY,30m,67,0.88,4660910
SPY,30m,67,0.06,2857954
SPY,30m,67,-2.52,10946547
SPY,30m,68,-1.96,9319685
SPY,30m,68,-0.84,9413362
SPY,30m,68,-0.91,4628100
SPY,30m,68,1.91,3624894
SPY,30m,68,0.56,19675444
SPY,30m,68,0.09,3051614
SPY,30m,68,-2.44,8043795
SPY,30m,69,-2.14,6431519
SPY,30m,69,-0.79,6916435
SPY,30m,69,-1.1,7020530
SPY,30m,69,1.81,3124130
SPY,30m,69,0.64,9560869
SPY,30m,69,0.16,2371180
SPY,30m,69,-2.92,5939606
SPY,30m,70,-2.57,21676584
SPY,30m,70,-0.77,5405089
SPY,30m,70,-1.41,5924219
SPY,30m,70,1.58,5255058
SPY,30m,70,0.34,5472578
SPY,30m,70,0.34,2771961
SPY,30m,70,-3.06,6804263
SPY,30m,71,-1.11,16371858
SPY,30m,71,-0.96,4628100
SPY,30m,71,-1.27,11731874
SPY,30m,71,1.51,6152467
SPY,30m,71,0.62,4373812
SPY,30m,71,0.5,2314049
SPY,30m,71,-2.99,4949160
SPY,30m,72,-1.41,8052286
SPY,30m,72,-1.15,7020530
SPY,30m,72,-1.25,7332497
SPY,30m,72,1.31,3309663
SPY,30m,72,0.57,2360438
SPY,30m,72,0.62,3236837
SPY,30m,72,-3.18,4682858
SPY,30m,73,-1.51,5094064
SPY,30m,73,-1.45,5924219
SPY,30m,73,-1.5,4845112
SPY,30m,73,1.22,4631060
SPY,30m,73,0.77,2563782
SPY,30m,73,0.66,3115534
SPY,30m,73,-3.15,6386404
SPY,30m,74,-1.14,4949785
SPY,30m,74,-1.32,11731874
SPY,30m,74,-2.01,8667733
SPY,30m,74,1.38,3324655
SPY,30m,74,0.68,2399032
SPY,30m,74,0.65,2899819
SPY,30m,74,-3.2,4750249
SPY,30m,75,-1.1,3618467
SPY,30m,75,-1.3,7332497
SPY,30m,75,-1.7,7949002
SPY,30m,75,1.59,3920478
SPY,30m,75,0.83,1803513
SPY,30m,75,0.65,3277048
SPY,30m,75,-2.98,4878634
SPY,30m,76,-1.02,4747680
SPY,30m,76,-1.55,4845112
SPY,30m,76,-1.94,6635614
SPY,30m,76,1.64,3568668
SPY,30m,76,0.81,1652588
SPY,30m,76,0.62,5021012
SPY,30m,76,-3.38,4867467
SPY,30m,77,-0.91,2894369
SPY,30m,77,-2.06,8667733
SPY,30m,77,-1.67,14019337
SPY,30m,77,1.86,4660910
SPY,30m,77,0.8,1521240
SPY,30m,77,0.61,10392745
SPY,30m,77,-3.17,4564656
SPY,30m,78,-1.08,3928461
SPY,30m,78,-1.74,7949002
SPY,30m,78,-1.67,17955807
SPY,30m,78,1.54,19675444
SPY,30m,78,0.75,2550437
SPY,30m,78,0.74,7867279
SPY,30m,78,-2.84,5987779
SPY,30m,79,-1.05,2289793
SPY,30m,79,-1.98,6635614
SPY,30m,79,-1.43,7516969
SPY,30m,79,1.63,9560869
SPY,30m,79,0.77,2647859
SPY,30m,79,0.66,4241079
SPY,30m,79,-2.97,10568754
SPY,30m,80,-0.95,2657041
SPY,30m,80,-1.72,14019337
SPY,30m,80,-1.84,5741544
SPY,30m,80,1.32,5472578
SPY,30m,80,0.73,3774401
SPY,30m,80,0.54,3783471
SPY,30m,80,-1.17,15031279
SPY,30m,81,-1.23,4240859
SPY,30m,81,-1.72,17955807
SPY,30m,81,-1.86,8924432
SPY,30m,81,1.6,4373812
SPY,30m,81,0.76,9788794
SPY,30m,81,0.55,3348216
SPY,30m,81,-1.18,7622793
SPY,30m,82,-1.12,4582510
SPY,30m,82,-1.48,7516969
SPY,30m,82,-1.52,5586837
SPY,30m,82,1.55,2360438
SPY,30m,82,0.08,12959587
SPY,30m,82,0.45,3260787
SPY,30m,82,-1.48,6109406
SPY,30m,83,-1.09,9545246
SPY,30m,83,-1.88,5741544
SPY,30m,83,-1.31,4568139
SPY,30m,83,1.76,2563782
SPY,30m,83,0.17,4715039
SPY,30m,83,0.56,3333500
SPY,30m,83,-2.2,12343264
SPY,30m,84,-2.02,14816636
SPY,30m,84,-1.91,8924432
SPY,30m,84,-1.48,3969865
SPY,30m,84,1.66,2399032
SPY,30m,84,0.0,3729921
SPY,30m,84,0.73,2878156
SPY,30m,84,-3.32,16891150
SPY,30m,85,-1.57,8321999
SPY,30m,85,-1.57,5586837
SPY,30m,85,-1.6,2981452
SPY,30m,85,1.82,1803513
SPY,30m,85,0.0,3411029
SPY,30m,85,0.71,2436059
SPY,30m,85,-3.56,18467841
SPY,30m,86,-1.58,5747745
SPY,30m,86,-1.36,4568139
SPY,30m,86,-1.34,3703057
SPY,30m,86,1.79,1652588
SPY,30m,86,0.0,3070871
SPY,30m,86,0.73,2267702
SPY,30m,86,-3.75,12251026
SPY,30m,87,-1.59,3841092
SPY,30m,87,-1.52,3969865
SPY,30m,87,-1.08,5115959
SPY,30m,87,1.78,1521240
SPY,30m,87,-0.18,4290809
SPY,30m,87,0.59,2959653
SPY,30m,87,-3.41,10785970
SPY,30m,88,-1.19,5425664
SPY,30m,88,-1.65,2981452
SPY,30m,88,-1.12,4002788
SPY,30m,88,1.73,2550437
SPY,30m,88,-0.32,3157778
SPY,30m,88,0.61,3373694
SPY,30m,88,-4.08,8015092
SPY,30m,89,-1.0,4451425
SPY,30m,89,-1.39,3703057
SPY,30m,89,-1.01,4488881
SPY,30m,89,1.76,2647859
SPY,30m,89,-0.43,2860979
SPY,30m,89,0.68,4062878
SPY,30m,89,-3.79,7950938
SPY,30m,90,-0.89,5602160
SPY,30m,90,-1.13,5115959
SPY,30m,90,-1.13,10296849
SPY,30m,90,1.72,3774401
SPY,30m,90,-0.3,4049766
SPY,30m,90,0.68,10875825
SPY,30m,90,-3.63,8016726
SPY,30m,91,-0.74,3211571
SPY,30m,91,-1.17,4002788
SPY,30m,91,-0.47,8746857
SPY,30m,91,1.75,9788794
SPY,30m,91,-0.28,4077256
SPY,30m,91,0.01,9532278
SPY,30m,91,-3.91,8760777
SPY,30m,92,-0.78,2784282
SPY,30m,92,-1.06,4488881
SPY,30m,92,-0.25,4935378
SPY,30m,92,1.06,12959587
SPY,30m,92,-0.44,3904786
SPY,30m,92,0.04,5665496
SPY,30m,92,-4.45,20340933
SPY,30m,93,-0.78,2776672
SPY,30m,93,-1.18,10296849
SPY,30m,93,-0.1,5106051
SPY,30m,93,1.15,4715039
SPY,30m,93,-0.33,5360582
SPY,30m,93,-0.33,7662709
SPY,30m,93,-4.16,16695942
SPY,30m,94,-0.81,2318227
SPY,30m,94,-0.52,8746857
SPY,30m,94,-0.15,3143810
SPY,30m,94,0.98,3729921
SPY,30m,94,-0.42,14041781
SPY,30m,94,-0.44,5407250
SPY,30m,94,-4.37,10458028
SPY,30m,95,-0.83,3070640
SPY,30m,95,-0.3,4935378
SPY,30m,95,-0.2,3549482
SPY,30m,95,0.98,3411029
SPY,30m,95,-0.13,8903798
SPY,30m,95,-0.52,4790312
SPY,30m,95,-4.41,9684451
SPY,30m,96,-1.21,19606185
SPY,30m,96,-0.15,5106051
SPY,30m,96,-0.16,4142381
SPY,30m,96,0.98,3070871
SPY,30m,96,-0.11,7625341
SPY,30m,96,-0.41,5619606
SPY,30m,96,-3.95,6185080
SPY,30m,97,-0.3,12101490
SPY,30m,97,-0.2,3143810
SPY,30m,97,-0.13,2076138
SPY,30m,97,0.79,4290809
SPY,30m,97,-0.04,4253586
SPY,30m,97,-0.67,4032103
SPY,30m,97,-3.26,10633189
SPY,30m,98,-0.11,5331878
SPY,30m,98,-0.25,3549482
SPY,30m,98,-0.05,2697995
SPY,30m,98,0.66,3157778
SPY,30m,98,0.02,3500639
SPY,30m,98,-0.86,5143720
SPY,30m,98,-3.3,6957508
SPY,30m,99,-0.2,3087514
SPY,30m,99,-0.21,4142381
SPY,30m,99,-0.02,1722903
SPY,30m,99,0.54,2860979
SPY,30m,99,0.18,3849480
SPY,30m,99,-0.89,6434114
SPY,30m,99,-3.33,4619972
SPY,30m,100,-0.39,2912040
SPY,30m,100,-0.18,2076138
SPY,30m,100,-0.01,2355285
SPY,30m,100,0.68,4049766
SPY,30m,100,0.28,2625665
SPY,30m,100,-0.76,5596413
SPY,30m,100,-3.59,5899430
SPY,1h,0,0.0,15432029
SPY,1h,0,0.0,5100378
SPY,1h,0,0.0,11801878
SPY,1h,0,0.0,6631436
SPY,1h,0,0.0,10496656
SPY,1h,0,0.0,6214358
SPY,1h,0,0.0,15147011
SPY,1h,1,-0.07,9218240
SPY,1h,1,-0.13,6386745
SPY,1h,1,0.0,8956271
SPY,1h,1,0.02,6130503
SPY,1h,1,-0.06,14777202
SPY,1h,1,-0.14,9082129
SPY,1h,1,-0.07,9564888
SPY,1h,2,-0.05,6516124
SPY,1h,2,0.06,13039200
SPY,1h,2,0.02,5762849
SPY,1h,2,0.05,7749230
SPY,1h,2,-0.12,17300683
SPY,1h,2,-0.37,8996590
SPY,1h,2,-0.04,5923568
SPY,1h,3,-0.08,6841807
SPY,1h,3,0.06,11801878
SPY,1h,3,0.12,5588037
SPY,1h,3,0.17,10465177
SPY,1h,3,-0.29,17767234
SPY,1h,3,-0.52,12461158
SPY,1h,3,-0.26,6897227
SPY,1h,4,0.14,7957841
SPY,1h,4,0.06,8956271
SPY,1h,4,0.17,5078696
SPY,1h,4,0.03,15146686
SPY,1h,4,-0.03,7518824
SPY,1h,4,-0.57,8850450
SPY,1h,4,-0.21,5446757
SPY,1h,5,0.16,10760405
SPY,1h,5,0.07,5762849
SPY,1h,5,0.2,5862620
SPY,1h,5,-0.02,7296988
SPY,1h,5,-0.03,4839739
SPY,1h,5,-0.44,11972191
SPY,1h,5,-0.11,6268770
SPY,1h,6,0.4,13481096
SPY,1h,6,0.18,5588037
SPY,1h,6,0.24,8924328
SPY,1h,6,0.02,5532832
SPY,1h,6,-0.03,6925276
SPY,1h,6,-0.44,13639550
SPY,1h,6,-0.01,10149816
SPY,1h,7,0.56,7135597
SPY,1h,7,0.22,5078696
SPY,1h,7,0.8,16823094
SPY,1h,7,0.08,4755497
SPY,1h,7,0.16,12608861
SPY,1h,7,-0.52,6498506
SPY,1h,7,0.2,13260158
SPY,1h,8,0.38,6038479
SPY,1h,8,0.26,5862620
SPY,1h,8,0.63,13613736
SPY,1h,8,0.07,6623488
SPY,1h,8,0.14,14869578
SPY,1h,8,-0.79,12123896
SPY,1h,8,-1.31,36483123
SPY,1h,9,0.35,4756519
SPY,1h,9,0.3,8924328
SPY,1h,9,0.6,6593820
SPY,1h,9,0.06,5749803
SPY,1h,9,0.21,13884703
SPY,1h,9,-0.72,5690222
SPY,1h,9,-1.44,29203197
SPY,1h,10,0.34,5100378
SPY,1h,10,0.86,16823094
SPY,1h,10,0.54,5272581
SPY,1h,10,0.03,10301559
SPY,1h,10,0.34,8130257
SPY,1h,10,-0.87,7757971
SPY,1h,10,-1.71,14381583
SPY,1h,11,0.21,6386745
SPY,1h,11,0.68,13613736
SPY,1h,11,0.45,7186079
SPY,1h,11,-0.09,12506869
SPY,1h,11,0.47,9505466
SPY,1h,11,-0.8,5940362
SPY,1h,11,-1.81,10836324
SPY,1h,12,0.4,13039200
SPY,1h,12,0.65,6593820
SPY,1h,12,0.32,8818529
SPY,1h,12,-0.12,5950179
SPY,1h,12,0.57,6543543
SPY,1h,12,-0.77,9069454
SPY,1h,12,-2.27,15751204
SPY,1h,13,0.39,11801878
SPY,1h,13,0.6,5272581
SPY,1h,13,0.53,10906819
SPY,1h,13,-0.12,4063655
SPY,1h,13,0.58,6971116
SPY,1h,13,-1.15,23644624
SPY,1h,13,-2.7,21676584
SPY,1h,14,0.4,8956271
SPY,1h,14,0.51,7186079
SPY,1h,14,1.11,16171940
SPY,1h,14,-0.17,4722269
SPY,1h,14,0.67,5743352
SPY,1h,14,-1.3,9814871
SPY,1h,14,-1.55,24424144
SPY,1h,15,0.41,5762849
SPY,1h,15,0.38,8818529
SPY,1h,15,1.34,9213273
SPY,1h,15,0.09,15840689
SPY,1h,15,0.61,11300614
SPY,1h,15,-1.22,8274490
SPY,1h,15,-1.27,10043849
SPY,1h,16,0.52,5588037
SPY,1h,16,0.59,10906819
SPY,1h,16,1.32,7414883
SPY,1h,16,0.07,27740819
SPY,1h,16,0.59,13063179
SPY,1h,16,-1.33,10272939
SPY,1h,16,-1.15,8366147
SPY,1h,17,0.56,5078696
SPY,1h,17,1.17,16171940
SPY,1h,17,1.29,4417784
SPY,1h,17,-0.09,12745726
SPY,1h,17,0.52,6214358
SPY,1h,17,-1.38,12371948
SPY,1h,17,-1.21,6822830
SPY,1h,18,0.6,5862620
SPY,1h,18,1.39,9213273
SPY,1h,18,1.32,6687601
SPY,1h,18,0.7,24244720
SPY,1h,18,0.38,9082129
SPY,1h,18,-1.31,8568172
SPY,1h,18,-1.09,4946834
SPY,1h,19,0.64,8924328
SPY,1h,19,1.38,7414883
SPY,1h,19,1.39,7191749
SPY,1h,19,0.54,12625429
SPY,1h,19,0.15,8996590
SPY,1h,19,-1.23,8707290
SPY,1h,19,-1.25,8823369
SPY,1h,20,1.2,16823094
SPY,1h,20,1.35,4417784
SPY,1h,20,1.36,11803102
SPY,1h,20,0.56,7237612
SPY,1h,20,-0.01,12461158
SPY,1h,20,-1.11,20562031
SPY,1h,20,-1.22,9545246
SPY,1h,21,1.02,13613736
SPY,1h,21,1.38,6687601
SPY,1h,21,1.42,12826070
SPY,1h,21,0.54,8317397
SPY,1h,21,-0.05,8850450
SPY,1h,21,-0.93,7551046
SPY,1h,21,-1.7,23138635
SPY,1h,22,1.0,6593820
SPY,1h,22,1.44,7191749
SPY,1h,22,1.37,6657943
SPY,1h,22,0.46,6144700
SPY,1h,22,0.08,11972191
SPY,1h,22,-0.86,6363666
SPY,1h,22,-1.72,9588837
SPY,1h,23,0.94,5272581
SPY,1h,23,1.42,11803102
SPY,1h,23,1.43,5222339
SPY,1h,23,0.45,10496656
SPY,1h,23,0.08,13639550
SPY,1h,23,-0.68,5508795
SPY,1h,23,-1.13,9877089
SPY,1h,24,0.85,7186079
SPY,1h,24,1.48,12826070
SPY,1h,24,1.44,4933029
SPY,1h,24,0.38,14777202
SPY,1h,24,-0.01,6498506
SPY,1h,24,-0.66,6617197
SPY,1h,24,-0.88,8813731
SPY,1h,25,0.72,8818529
SPY,1h,25,1.43,6657943
SPY,1h,25,1.5,5524799
SPY,1h,25,0.33,17300683
SPY,1h,25,-0.27,12123896
SPY,1h,25,-0.68,5979841
SPY,1h,25,-0.91,5560954
SPY,1h,26,0.93,10906819
SPY,1h,26,1.49,5222339
SPY,1h,26,1.45,10941027
SPY,1h,26,0.15,17767234
SPY,1h,26,-0.2,5690222
SPY,1h,26,-0.66,7834233
SPY,1h,26,-0.96,5388867
SPY,1h,27,1.51,16171940
SPY,1h,27,1.5,4933029
SPY,1h,27,1.33,17151968
SPY,1h,27,0.42,7518824
SPY,1h,27,-0.35,7757971
SPY,1h,27,-0.21,15104673
SPY,1h,27,-1.34,19606185
SPY,1h,28,1.74,9213273
SPY,1h,28,1.56,5524799
SPY,1h,28,1.84,13649223
SPY,1h,28,0.41,4839739
SPY,1h,28,-0.29,5940362
SPY,1h,28,-0.39,8385751
SPY,1h,28,-0.24,17433368
SPY,1h,29,1.72,7414883
SPY,1h,29,1.51,10941027
SPY,1h,29,1.79,8066227
SPY,1h,29,0.42,6925276
SPY,1h,29,-0.25,9069454
SPY,1h,29,-0.4,8758148
SPY,1h,29,-0.52,5999554
SPY,1h,30,1.69,4417784
SPY,1h,30,1.39,17151968
SPY,1h,30,1.83,5842420
SPY,1h,30,0.61,12608861
SPY,1h,30,-0.64,23644624
SPY,1h,30,-0.54,6030863
SPY,1h,30,-0.84,11444331
SPY,1h,31,1.72,6687601
SPY,1h,31,1.89,13649223
SPY,1h,31,1.69,6631436
SPY,1h,31,0.59,14869578
SPY,1h,31,-0.79,9814871
