ticker,interval,hold_time,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
SNOW,3h,37days4hr,2025-04-08 09:30:00,136.45,2025-07-29 15:30:00,218.76,228,4,100.0,100,4,2,2,100.0,0.47,15.35,1.0,2025-02-19 09:30:00,189.03,True,0.94,36.47,2
FNGB,2h,24days4hr,2025-04-07 15:30:00,9.76,2025-06-23 15:30:00,21.3,208,3,66.67,98,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
VST,3h,37days4hr,2025-04-07 15:30:00,102.58,2025-07-29 15:30:00,198.05,229,2,100.0,100,2,2,0,0.0,0.79,41.75,1.0,2025-01-17 09:30:00,171.7,False,0.79,47.29,1
SNOW,2h,23days2hr,2025-04-07 15:30:00,131.04,2025-07-29 15:30:00,218.76,306,5,80.0,93,5,4,4,100.0,0.76,17.27,1.6,2025-02-19 09:30:00,188.4,True,0.93,36.25,2
NBIS,3h,36days3hr,2025-04-07 12:30:00,20.84,2025-07-29 15:30:00,50.4,230,6,83.33,97,6,6,0,0.0,0.35,15.42,1.0,2025-01-27 09:30:00,26.82,False,0.35,31.72,1
NBIS,2h,25days,2025-04-07 11:30:00,21.02,2025-07-29 15:30:00,50.4,308,2,50.0,100,2,2,0,0.0,0.36,21.9,1.0,2025-01-27 09:30:00,27.32,False,0.36,32.98,1
RGTI,4h,46days4hr,2025-04-07 09:30:00,8.36,2025-07-29 13:30:00,14.48,154,5,100.0,93,5,3,0,0.0,0.37,28.86,0.6,2025-02-06 09:30:00,13.43,False,0.62,48.92,1
CLS,3h,37days4hr,2025-04-07 09:30:00,68.18,2025-07-29 15:30:00,202.12,231,2,100.0,100,2,2,0,0.0,0.55,31.4,1.0,2024-12-17 09:30:00,97.7,False,0.55,40.17,1
CLS,4h,49days4hr,2025-04-07 09:30:00,70.45,2025-07-29 13:30:00,202.12,154,2,100.0,99,2,2,0,0.0,0.57,32.69,1.0,2025-01-13 09:30:00,99.57,False,0.57,41.3,1
OKLO,4h,49days,2025-04-07 09:30:00,22.37,2025-07-29 13:30:00,71.02,154,4,100.0,98,4,3,0,0.0,0.26,22.3,0.75,2024-11-11 09:30:00,24.39,False,0.35,29.73,1
ASTS,2h,2days6hr,2025-04-07 09:30:00,20.43,2025-07-29 15:30:00,53.06,309,7,71.43,11,9,7,0,0.0,0.39,17.42,1.0,2025-03-10 09:30:00,31.05,False,0.64,41.32,1
ACHR,3h,36days3hr,2025-04-07 09:30:00,6.47,2025-07-29 15:30:00,10.19,231,6,66.67,97,6,4,4,100.0,0.57,26.21,1.33,2025-01-07 12:30:00,11.01,True,0.85,50.2,2
OKLO,3h,37days4hr,2025-04-07 09:30:00,21.82,2025-07-29 15:30:00,71.02,231,7,71.43,100,8,5,0,0.0,0.56,39.18,0.71,2025-02-06 12:30:00,47.71,False,0.79,62.69,1
AVGO,4h,48days4hr,2025-04-07 09:30:00,153.86,2025-07-29 13:30:00,297.43,154,3,100.0,97,3,3,1,33.33,0.59,16.61,1.33,2024-10-11 09:30:00,181.14,False,0.43,23.76,1
UPST,2h,25days,2025-04-07 09:30:00,36.17,2025-07-29 15:30:00,80.44,309,7,71.43,100,8,7,4,57.14,0.8,30.4,1.57,2025-02-11 09:30:00,68.4,False,0.63,54.09,1
OKLO,2h,25days,2025-04-07 09:30:00,21.46,2025-07-29 15:30:00,71.02,309,7,71.43,100,7,5,5,100.0,0.64,38.51,1.43,2025-02-10 11:30:00,54.17,True,0.91,67.14,2
SMCI,4h,12days,2025-04-07 09:30:00,33.13,2025-07-29 13:30:00,58.63,154,6,83.33,24,6,5,0,0.0,0.23,39.42,0.83,2024-10-30 09:30:00,32.73,False,0.28,47.3,1
OKLO,1h,11days3hr,2025-04-04 15:30:00,19.78,2025-07-29 15:30:00,71.02,542,7,85.71,91,11,6,5,83.33,0.69,36.78,1.57,2025-03-20 12:30:00,27.87,False,0.42,36.13,1
GME,3h,36days,2025-04-04 09:30:00,22.2,2025-07-29 15:30:00,22.56,234,7,100.0,96,9,7,7,100.0,0.87,30.03,2.0,2025-01-10 09:30:00,32.3,True,0.87,35.82,2
GME,4h,50days,2025-04-04 09:30:00,22.48,2025-07-29 13:30:00,22.56,156,7,85.71,100,8,7,7,100.0,0.88,28.02,2.0,2025-01-10 09:30:00,32.6,True,0.88,36.41,2
GME,1d,55days,2025-04-04 00:00:00,23.49,2025-07-29 00:00:00,22.55,78,6,100.0,55,11,2,0,0.0,0.14,8.95,0.33,2025-01-10 00:00:00,32.31,False,0.41,27.45,1
SOXL,4h,35days,2025-04-02 09:30:00,16.62,2025-07-29 13:30:00,27.07,160,3,66.67,70,3,2,0,0.0,0.35,26.42,0.67,2025-01-08 09:30:00,30.23,False,0.52,52.37,1
PANW,4h,45days,2025-04-02 09:30:00,174.14,2025-07-29 13:30:00,193.84,160,2,100.0,90,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
U,4h,25days4hr,2025-04-02 09:30:00,20.91,2025-07-29 13:30:00,32.54,160,4,75.0,51,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
HIMS,1d,100days,2025-04-02 00:00:00,31.22,2025-07-29 00:00:00,60.27,80,4,100.0,100,5,2,0,0.0,0.07,2.25,0.0,2024-01-04 00:00:00,8.47,False,0.14,4.49,0
CLSK,1d,45days,2025-04-02 00:00:00,8.02,2025-07-29 00:00:00,11.73,80,2,100.0,45,4,2,0,0.0,0.66,56.27,1.0,2024-07-23 00:00:00,17.45,False,0.66,58.62,1
SNOW,1d,75days,2025-04-02 00:00:00,153.91,2025-07-29 00:00:00,218.76,80,6,66.67,75,9,4,0,0.0,0.44,27.28,0.67,2024-01-31 00:00:00,195.64,False,0.68,45.24,1
U,3h,32days5hr,2025-04-01 15:30:00,20.19,2025-07-29 15:30:00,32.54,241,2,100.0,87,2,1,0,0.0,0.26,8.36,0.5,2025-01-31 09:30:00,22.68,False,0.52,16.71,1
QQQ,3h,37days1hr,2025-04-01 15:30:00,472.63,2025-07-29 15:30:00,567.32,241,2,100.0,99,2,2,2,100.0,0.89,13.43,2.0,2025-02-12 15:30:00,528.31,True,0.89,13.43,2
BILI,2h,25days,2025-04-01 15:30:00,19.0,2025-07-29 15:30:00,22.44,322,6,50.0,100,6,4,2,50.0,0.22,8.1,1.0,2025-02-21 15:30:00,22.82,True,0.53,18.78,2
BILI,3h,30days3hr,2025-04-01 15:30:00,19.0,2025-07-29 15:30:00,22.44,241,4,75.0,81,4,3,0,0.0,0.19,6.82,0.75,2025-03-10 09:30:00,22.16,False,0.5,16.36,1
TQQQ,3h,37days1hr,2025-04-01 15:30:00,58.63,2025-07-29 15:30:00,89.36,241,3,66.67,99,3,3,3,100.0,0.86,35.74,2.0,2024-12-12 12:30:00,87.65,True,0.86,39.49,2
PANW,3h,37days4hr,2025-04-01 15:30:00,171.3,2025-07-29 15:30:00,193.84,241,3,100.0,100,3,1,0,0.0,0.26,4.78,0.33,2025-02-14 09:30:00,193.65,False,0.78,14.34,1
CLSK,4h,45days4hr,2025-04-01 13:30:00,7.55,2025-07-29 13:30:00,11.73,161,4,75.0,91,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
GOOGL,4h,50days,2025-04-01 13:30:00,157.04,2025-07-29 13:30:00,195.74,161,2,100.0,100,2,2,0,0.0,0.77,19.29,1.0,2025-01-27 09:30:00,193.3,False,0.77,22.06,1
MU,4h,48days4hr,2025-04-01 13:30:00,88.74,2025-07-29 13:30:00,111.97,161,3,100.0,97,3,2,0,0.0,0.53,15.32,0.67,2024-10-21 09:30:00,108.46,False,0.8,22.98,1
TSM,4h,49days,2025-04-01 09:30:00,168.44,2025-07-29 13:30:00,241.19,162,2,100.0,98,2,2,0,0.0,0.75,19.34,1.0,2024-12-26 13:30:00,203.08,False,0.75,21.35,1
MSFT,4h,50days,2025-04-01 09:30:00,380.87,2025-07-29 13:30:00,512.95,162,7,57.14,100,9,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SMCI,3h,11days2hr,2025-04-01 09:30:00,35.25,2025-07-29 15:30:00,58.63,243,4,75.0,30,4,3,0,0.0,0.22,36.16,0.75,2024-10-30 09:30:00,33.31,False,0.29,48.21,1
NVDA,2h,10days6hr,2025-03-31 15:30:00,108.77,2025-07-29 15:30:00,175.51,326,5,100.0,43,5,5,0,0.0,0.73,18.09,1.0,2025-03-25 15:30:00,120.64,False,0.48,14.09,1
TQQQ,2h,23days,2025-03-31 15:30:00,57.29,2025-07-29 15:30:00,89.36,326,5,80.0,92,5,5,5,100.0,0.96,27.02,2.0,2024-12-17 11:30:00,92.07,True,0.96,42.39,2
TSM,2h,23days2hr,2025-03-31 13:30:00,165.02,2025-07-29 15:30:00,241.19,327,3,66.67,93,3,3,2,66.67,0.87,19.36,1.67,2025-01-24 11:30:00,222.8,True,0.96,28.31,2
SMCI,2h,10days2hr,2025-03-31 13:30:00,34.01,2025-07-29 15:30:00,58.63,327,7,85.71,41,11,7,5,71.43,0.47,38.23,1.71,2024-12-09 13:30:00,44.62,True,0.5,42.38,2
SHOP,1h,11days6hr,2025-03-14 09:30:00,94.25,2025-07-29 15:30:00,124.84,653,7,85.71,94,10,7,7,100.0,0.88,15.72,2.0,2025-02-12 09:30:00,119.34,True,0.88,25.34,2
GME,1h,8days1hr,2025-03-13 13:30:00,21.82,2025-07-29 15:30:00,22.56,656,7,71.43,65,15,7,4,57.14,0.74,20.71,1.57,2025-02-18 12:30:00,26.94,False,0.52,19.97,1
MSTR,2h,25days,2025-03-12 11:30:00,265.49,2025-07-29 15:30:00,394.64,380,5,100.0,100,5,3,0,0.0,0.22,5.35,0.4,2024-11-08 13:30:00,266.64,False,0.37,13.18,1
TIGR,2h,15days,2025-03-11 13:30:00,7.09,2025-07-29 15:30:00,9.82,383,5,100.0,60,5,4,0,0.0,0.21,7.35,0.8,2025-01-31 09:30:00,7.2,False,0.34,7.74,1
TIGR,4h,17days,2025-03-11 13:30:00,7.07,2025-07-29 13:30:00,9.82,191,5,100.0,34,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QUBT,4h,49days4hr,2025-03-11 13:30:00,4.72,2025-07-29 13:30:00,15.38,191,5,100.0,99,5,4,0,0.0,0.02,3.64,0.0,2024-11-12 09:30:00,1.32,False,0.03,4.55,0
RKLB,2h,25days,2025-03-11 13:30:00,17.76,2025-07-29 15:30:00,43.79,383,2,100.0,100,2,2,2,100.0,0.82,42.7,2.0,2025-01-07 13:30:00,28.01,True,0.82,42.7,2
MU,2h,13days2hr,2025-03-11 13:30:00,89.71,2025-07-29 15:30:00,111.97,383,3,66.67,53,3,2,2,100.0,0.55,14.03,1.33,2025-01-22 13:30:00,109.27,True,0.82,21.52,2
PLTR,2h,24days,2025-03-11 13:30:00,79.39,2025-07-29 15:30:00,156.29,383,4,75.0,96,4,4,1,25.0,0.67,7.92,1.0,2025-01-31 13:30:00,82.19,False,0.59,9.27,1
TIGR,3h,22days1hr,2025-03-11 12:30:00,7.09,2025-07-29 15:30:00,9.82,287,3,66.67,59,3,1,0,0.0,0.11,1.83,0.33,2025-01-31 12:30:00,7.03,False,0.33,5.48,1
MU,3h,14days2hr,2025-03-11 12:30:00,89.71,2025-07-29 15:30:00,111.97,287,4,50.0,38,4,3,0,0.0,0.58,16.8,0.75,2024-11-11 09:30:00,107.65,False,0.77,22.4,1
NVDA,1h,9days7hr,2025-03-11 10:30:00,108.89,2025-07-29 15:30:00,175.51,673,7,100.0,79,10,7,5,71.43,0.83,17.91,2.43,2025-02-18 13:30:00,139.57,False,0.78,24.94,1
AA,1d,57days,2025-03-11 00:00:00,31.85,2025-07-29 00:00:00,30.44,96,5,80.0,57,8,2,2,100.0,0.34,12.22,0.8,2024-11-27 00:00:00,45.58,True,0.92,27.16,2
VST,2h,15days4hr,2025-03-10 15:30:00,108.47,2025-07-29 15:30:00,198.05,386,7,100.0,62,7,7,7,100.0,0.79,27.39,2.14,2025-01-16 15:30:00,174.04,True,0.81,40.05,2
VST,1h,9days6hr,2025-03-10 14:30:00,107.43,2025-07-29 15:30:00,198.05,676,7,100.0,78,12,7,3,42.86,0.82,25.89,1.43,2025-01-15 12:30:00,171.76,False,0.79,39.25,1
SHOP,3h,19days1hr,2025-03-07 15:30:00,100.17,2025-07-29 15:30:00,124.84,292,3,66.67,51,3,3,3,100.0,0.95,12.05,2.0,2025-02-12 15:30:00,120.43,True,0.89,20.82,2
SHOP,2h,17days4hr,2025-03-07 15:30:00,100.17,2025-07-29 15:30:00,124.84,390,3,100.0,70,3,3,3,100.0,0.93,12.47,2.0,2025-02-12 15:30:00,120.43,True,0.89,20.82,2
BA,1h,12days3hr,2025-03-07 13:30:00,153.93,2025-07-29 15:30:00,226.28,684,7,85.71,99,12,4,0,0.0,0.42,6.3,0.57,2025-02-18 12:30:00,184.86,False,0.8,19.37,1
DELL,1h,8days5hr,2025-03-07 13:30:00,91.09,2025-07-29 15:30:00,133.53,684,5,80.0,69,5,5,4,80.0,0.74,19.25,1.8,2025-02-12 13:30:00,112.84,False,0.43,21.72,1
SOL,4h,12days,2025-03-07 13:30:00,1.5,2025-07-29 13:30:00,1.91,195,4,75.0,24,4,4,0,0.0,0.7,37.6,1.0,2024-10-01 09:30:00,2.52,False,0.7,42.86,1
AVGO,3h,12days3hr,2025-03-07 09:30:00,187.54,2025-07-29 15:30:00,297.43,294,2,100.0,33,2,2,1,50.0,0.76,12.73,1.5,2025-01-27 09:30:00,202.6,False,0.6,12.33,1
CLS,1h,10days3hr,2025-03-07 09:30:00,83.26,2025-07-29 15:30:00,202.12,688,3,100.0,83,3,2,2,100.0,0.59,24.54,1.33,2025-02-06 09:30:00,132.25,True,0.88,38.77,2
SOFI,2h,15days4hr,2025-03-05 11:30:00,13.15,2025-07-29 15:30:00,22.42,400,5,60.0,62,5,5,3,60.0,0.81,19.42,1.6,2024-12-18 11:30:00,16.68,True,0.86,26.64,2
PANW,2h,14days4hr,2025-03-05 11:30:00,183.27,2025-07-29 15:30:00,193.84,400,6,100.0,58,6,2,0,0.0,0.25,2.33,0.33,2025-02-14 09:30:00,192.37,False,0.76,7.0,1
FUTU,2h,8days6hr,2025-03-04 11:30:00,108.23,2025-07-29 15:30:00,155.16,404,4,75.0,35,4,4,0,0.0,0.58,10.55,0.75,2025-02-11 11:30:00,106.01,False,0.69,4.22,0
AVGO,2h,23days,2025-02-28 15:30:00,199.57,2025-07-29 15:30:00,297.43,410,5,80.0,92,5,5,0,0.0,0.69,4.89,0.4,2024-12-12 09:30:00,177.76,False,0.4,0.99,0
AMD,1d,90days,2025-02-12 00:00:00,111.72,2025-07-29 00:00:00,177.44,114,2,100.0,90,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
INTC,3h,27days,2025-02-10 09:30:00,19.87,2025-07-29 15:30:00,20.4,348,6,83.33,72,6,3,0,0.0,0.15,7.96,0.5,2024-11-04 09:30:00,22.35,False,0.31,16.19,1
SMCI,1h,9days2hr,2025-02-04 09:30:00,28.26,2025-07-29 15:30:00,58.63,842,7,57.14,74,12,7,7,100.0,0.51,35.75,2.0,2024-12-09 13:30:00,45.21,True,0.51,43.13,2
DELL,3h,10days4hr,2025-02-04 09:30:00,101.21,2025-07-29 15:30:00,133.53,360,3,66.67,28,3,3,3,100.0,0.91,26.11,2.0,2024-11-26 12:30:00,142.2,True,0.91,30.83,2
MLGO,1d,63days,2025-01-27 00:00:00,54.9,2025-07-29 00:00:00,10.01,126,6,100.0,63,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LI,1d,33days,2025-01-23 00:00:00,22.79,2025-07-29 00:00:00,27.38,128,7,100.0,33,13,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ASTS,4h,21days4hr,2025-01-21 09:30:00,22.84,2025-07-29 13:30:00,53.06,260,5,80.0,43,5,3,0,0.0,0.19,12.22,0.6,2024-11-20 09:30:00,24.05,False,0.32,20.37,1
CRWD,4h,22days4hr,2025-01-15 09:30:00,361.81,2025-07-29 13:30:00,465.67,266,2,100.0,45,2,2,2,100.0,0.9,9.26,2.0,2024-12-18 09:30:00,369.82,True,0.9,9.26,2
INTC,4h,42days,2025-01-15 09:30:00,19.42,2025-07-29 13:30:00,20.4,266,4,75.0,84,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BILI,4h,26days,2025-01-14 09:30:00,16.64,2025-07-29 13:30:00,22.44,268,2,100.0,52,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
FUTU,4h,48days,2025-01-14 09:30:00,78.61,2025-07-29 13:30:00,155.16,268,7,100.0,96,7,7,0,0.0,0.12,8.08,1.0,2024-09-03 13:30:00,61.16,False,0.12,8.08,1
ASTS,1d,91days,2025-01-03 00:00:00,23.97,2025-07-29 00:00:00,53.09,140,4,75.0,91,4,3,0,0.0,0.42,31.77,0.5,2024-07-18 00:00:00,12.38,False,0.28,1.13,0
QCOM,1d,99days,2024-12-23 00:00:00,156.45,2025-07-29 00:00:00,162.08,147,2,50.0,99,2,1,1,100.0,0.44,14.96,1.0,2024-06-20 00:00:00,210.84,True,0.88,29.93,2
BA,1d,64days,2024-11-18 00:00:00,143.87,2025-07-29 00:00:00,226.08,171,6,83.33,64,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MSFT,1d,88days,2024-11-06 00:00:00,417.73,2025-07-29 00:00:00,512.57,179,3,66.67,88,3,1,0,0.0,0.22,2.34,0.33,2024-05-30 00:00:00,411.51,False,0.67,7.02,1
ASTS,3h,14days2hr,2024-10-11 09:30:00,23.6,2025-07-29 15:30:00,53.06,587,3,100.0,38,3,3,0,0.0,0.12,1.43,0.0,2024-08-07 15:30:00,19.64,False,0.12,1.43,0
TIGR,1d,19days,2024-09-17 00:00:00,3.55,2025-07-29 00:00:00,9.82,215,2,100.0,19,2,2,0,0.0,0.54,26.48,1.0,2024-06-13 00:00:00,4.57,False,0.54,26.48,1
MU,1d,40days,2024-09-13 00:00:00,90.8,2025-07-29 00:00:00,111.96,217,2,100.0,40,2,2,2,100.0,0.86,41.35,3.0,2024-06-20 00:00:00,143.39,True,0.86,41.61,3
RGTI,1d,99days,2024-09-11 00:00:00,0.8,2025-07-29 00:00:00,14.47,219,7,100.0,99,9,6,0,0.0,0.38,50.36,0.86,2024-03-14 00:00:00,1.98,False,0.48,66.67,1
SOXL,1d,86days,2024-09-11 00:00:00,31.87,2025-07-29 00:00:00,27.03,219,3,66.67,86,3,1,0,0.0,0.22,18.14,0.33,2024-07-17 00:00:00,50.99,False,0.67,54.41,1
U,1d,83days,2024-08-09 00:00:00,15.54,2025-07-29 00:00:00,32.54,241,7,71.43,83,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DUOL,1d,83days,2024-08-08 00:00:00,178.99,2025-07-29 00:00:00,333.71,242,3,100.0,83,3,3,0,0.0,0.61,24.84,1.0,2024-05-09 00:00:00,200.58,False,0.61,27.68,1
SHOP,1d,91days,2024-08-07 00:00:00,63.89,2025-07-29 00:00:00,124.85,243,4,100.0,91,4,1,0,0.0,0.19,9.88,0.25,2024-01-17 00:00:00,80.32,False,0.76,39.54,1
QBTS,1d,98days,2024-07-31 00:00:00,1.0,2025-07-29 00:00:00,17.67,248,4,50.0,98,4,3,0,0.0,0.52,35.98,0.75,2024-03-20 00:00:00,2.05,False,0.69,53.41,1
DIS,1d,90days,2024-07-29 00:00:00,91.34,2025-07-29 00:00:00,119.91,250,4,100.0,90,4,2,2,100.0,0.45,10.88,1.0,2024-04-03 00:00:00,117.41,True,0.89,24.68,2
MCD,1d,98days,2024-07-10 00:00:00,244.74,2025-07-29 00:00:00,302.67,263,3,100.0,98,3,2,2,100.0,0.61,10.92,1.33,2024-01-25 00:00:00,286.89,True,0.91,17.06,2
QUBT,1d,100days,2024-07-05 00:00:00,0.61,2025-07-29 00:00:00,15.37,266,6,83.33,100,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TSLA,1d,82days,2024-04-24 00:00:00,162.13,2025-07-29 00:00:00,321.2,315,2,100.0,82,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
XPEV,1d,19days,2024-04-23 00:00:00,7.18,2025-07-29 00:00:00,18.4,316,5,100.0,19,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ONC,1d,97days,2024-04-23 00:00:00,138.99,2025-07-29 00:00:00,305.74,316,2,100.0,97,2,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RKLB,1d,91days,2024-04-22 00:00:00,3.59,2025-07-29 00:00:00,43.79,317,4,100.0,91,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
INTC,1d,41days,2024-03-27 00:00:00,43.32,2025-07-29 00:00:00,20.41,334,2,50.0,41,2,1,0,0.0,0.35,5.54,0.5,2023-12-20 00:00:00,45.16,False,0.71,11.08,1
LUNR,1d,34days,2024-01-08 00:00:00,2.29,2025-07-29 00:00:00,11.75,389,3,66.67,34,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BILI,1d,100days,2023-12-28 00:00:00,11.84,2025-07-29 00:00:00,22.44,395,3,66.67,100,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TQQQ,1d,98days,2023-11-01 00:00:00,33.65,2025-07-29 00:00:00,89.38,434,3,100.0,98,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QQQ,1d,98days,2023-11-01 00:00:00,353.03,2025-07-29 00:00:00,567.26,434,3,100.0,98,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AVGO,1d,100days,2023-10-04 00:00:00,80.48,2025-07-29 00:00:00,297.42,454,3,100.0,100,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
