ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
华能国际 (600011.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华能国际 (600011.SS),1d,1,2024-09-18 00:00:00,6.44,1,100.0,3.26087012858832,1,100.0,6.832298964456307,1,100.0,15.683225824078631,1,100.0,9.78261038576496,1,100.0,13.509314873120964,1,100.0,10.403727800324294,1,100.0,12.422355695490312,1,100.0,11.335403922163296,1,100.0,10.093169093044626,1,100.0,11.024845214883626,1,0.0,-0.4658417630713169,1,100.0,2.639752714028986,15.683225824078631,-0.4658417630713169
华能国际 (600011.SS),1w,1,2025-02-02 00:00:00,6.44,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华夏银行 (600015.SS),5m,7,2025-06-05 14:10:00,7.62,7,0.0,-0.1882307137689431,7,14.285714285714285,-0.1678887333990218,7,42.85714285714285,-0.0177998224746595,7,42.85714285714285,0.1122498700684332,7,57.14285714285714,0.112384194453115,7,85.71428571428571,0.0792128462372352,7,71.42857142857143,0.0408199024853457,7,71.42857142857143,0.1349899144277017,7,57.14285714285714,0.3043839885997218,7,57.14285714285714,0.2855998527687524,7,57.14285714285714,-0.1334723966972861,7,57.14285714285714,0.3234786418599665,1.74029609226512,-1.1688269867544543
华夏银行 (600015.SS),10m,1,2025-05-20 11:30:00,7.47,1,100.0,0.1338718763415035,1,100.0,0.2677373693206028,1,100.0,0.1338718763415035,1,100.0,0.8032184913242125,1,100.0,1.2048213536239143,1,100.0,1.0709558606448153,1,100.0,0.8032184913242125,1,100.0,1.0709558606448153,1,100.0,1.74029609226512,1,100.0,1.8741679686066235,1,100.0,0.8032184913242125,1,0.0,-0.4016028622997021,1.8741679686066235,-0.4016028622997021
华夏银行 (600015.SS),15m,3,2025-05-28 11:15:00,7.44,3,66.66666666666666,0.1341099849860934,3,66.66666666666666,0.0894881539930602,3,66.66666666666666,0.2229980436974427,3,100.0,0.5363774894047145,3,100.0,0.4917535306242133,3,100.0,0.5363171866873389,3,100.0,0.8943809024721991,3,100.0,1.342532856076727,3,100.0,2.867333495710119,3,66.66666666666666,2.555510792492832,3,100.0,2.0622014909406867,3,66.66666666666666,1.7043155725033292,3.903095135304632,-0.4016028622997021
华夏银行 (600015.SS),30m,1,2025-05-28 11:00:00,7.44,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华夏银行 (600015.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华夏银行 (600015.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华夏银行 (600015.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华夏银行 (600015.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华夏银行 (600015.SS),1d,2,2025-03-12 00:00:00,7.18,1,100.0,2.050464157161193,1,100.0,2.8391147715847045,1,0.0,-2.6813861731633324,1,100.0,9.62144450370372,1,100.0,13.249209889711938,1,100.0,17.82333924393174,1,100.0,13.88011666108078,1,100.0,12.302838299183705,1,100.0,17.66561064551037,1,100.0,21.76655420446605,1,100.0,22.239747622046817,1,100.0,17.33105192314479,22.239747622046817,-2.6813861731633324
华夏银行 (600015.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
民生银行 (600016.SS),5m,2,2025-06-05 13:55:00,4.44,2,50.0,-0.1277745760815392,2,50.0,-0.2479639079501265,2,50.0,-0.3681589710347679,2,50.0,0.2999419083494645,2,50.0,-0.1429339635036406,2,50.0,-0.2555437823753301,2,50.0,-0.3681589710347679,2,50.0,-0.0227389004189992,2,50.0,0.4428705020653568,2,50.0,0.4428705020653568,2,50.0,0.6681008793842323,2,50.0,1.4488058464241005,3.378380482754658,-1.2019162435500894
民生银行 (600016.SS),10m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
民生银行 (600016.SS),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
民生银行 (600016.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
民生银行 (600016.SS),1h,1,2025-03-28 13:30:00,4.03,1,0.0,-2.729531706888806,1,0.0,-2.729531706888806,1,0.0,-2.233254290380562,1,0.0,-0.4962774165082435,1,0.0,-1.4888381656181968,1,0.0,-5.21092470552349,1,0.0,-3.9702311642528807,1,0.0,-3.225809123397049,1,0.0,-1.240699457364075,1,0.0,-0.7444220408558315,1,0.0,-0.9925607491099534,1,0.0,-1.4888381656181968,-0.4962774165082435,-5.21092470552349
民生银行 (600016.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
民生银行 (600016.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
民生银行 (600016.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
民生银行 (600016.SS),1d,1,2024-09-18 00:00:00,3.27,1,100.0,3.5502947352673417,1,100.0,7.988163154351518,1,100.0,13.609460719296356,1,100.0,16.863899992519872,1,100.0,15.384615384615383,1,100.0,13.017749795208704,1,100.0,14.497034403113194,1,100.0,24.27136442998692,1,100.0,23.96528491075843,1,100.0,24.57745854458612,1,100.0,23.659190796159223,1,100.0,26.41397944606919,26.41397944606919,3.5502947352673417
民生银行 (600016.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
上港集团 (600018.SS),5m,5,2025-06-06 10:25:00,5.74,5,40.0,0.0696274092683855,5,60.0,0.2082767143609405,5,60.0,0.1734933095545547,5,20.0,0.0001228578752562,5,60.0,0.2777202656525209,5,80.0,0.416973422735713,5,60.0,0.2781435911820347,5,40.0,0.2427563314954612,5,60.0,0.2425761939821988,5,60.0,0.1736754974692571,5,80.0,0.1742171027383261,5,80.0,0.3831536820012928,0.8710834970142017,-0.347825755243716
上港集团 (600018.SS),10m,4,2025-06-10 13:40:00,5.78,3,66.66666666666666,0.1727127806908676,3,33.33333333333333,0.0575718419557955,3,66.66666666666666,0.1723095361261677,3,66.66666666666666,0.1723122813026867,3,66.66666666666666,0.5181355968960838,3,100.0,0.5761079382400603,3,66.66666666666666,0.2302846226466631,3,33.33333333333333,-0.1143372138790531,3,33.33333333333333,-0.1715058112701488,3,0.0,-0.4605637549402883,3,33.33333333333333,-0.4021936784815118,3,33.33333333333333,0.4078005362380114,2.0869545314622964,-0.863561158277819
上港集团 (600018.SS),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
上港集团 (600018.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
上港集团 (600018.SS),1h,3,2025-04-25 13:30:00,5.5,3,33.33333333333333,0.1212120056152343,3,66.66666666666666,0.4242434646144057,3,66.66666666666666,0.1212120056152343,3,0.0,-0.7272749236135772,3,0.0,-1.0303034926905776,3,33.33333333333333,-0.0606074477687026,3,66.66666666666666,0.3636360168457031,3,100.0,1.93939208984375,3,100.0,3.6969676162257343,3,100.0,5.030302567915483,3,100.0,5.333334026914655,3,100.0,4.424242539839312,5.636362595991655,-1.2727303938432173
上港集团 (600018.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
上港集团 (600018.SS),3h,1,2025-05-07 09:30:00,5.56,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
上港集团 (600018.SS),4h,1,2025-05-07 09:30:00,5.56,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
上港集团 (600018.SS),1d,4,2025-03-14 00:00:00,5.52,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
上港集团 (600018.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
宝钢股份 (600019.SS),5m,4,2025-05-29 09:35:00,6.69,4,50.0,0.0368211642488705,4,25.0,-0.0751740794850474,4,0.0,-0.1485954491420292,4,25.0,-0.0371472959350684,4,50.0,-0.0364888246480094,4,0.0,-0.2580681256895406,4,0.0,-0.3314912458500548,4,0.0,-0.2953268023847109,4,50.0,-0.1833315639619731,4,25.0,-0.2568660648825892,4,25.0,-0.2534587010835825,4,25.0,-0.4410770850603365,1.0463403746286426,-1.762112871767564
宝钢股份 (600019.SS),10m,3,2025-05-28 11:30:00,6.69,3,33.33333333333333,0.0485896591353505,3,33.33333333333333,-0.0473572607786053,3,0.0,-0.4373185171829008,3,0.0,-0.4859104933112004,3,33.33333333333333,-0.484675777961506,3,0.0,-0.8746347173728525,3,0.0,-1.1175922810214018,3,0.0,-1.0702350791200723,3,33.33333333333333,-1.107714322714744,3,33.33333333333333,-1.3033099915987896,3,0.0,-2.1017560815412275,3,0.0,-1.7517435583082677,1.1958134980837771,-2.623911103097405
宝钢股份 (600019.SS),15m,1,2025-05-28 11:30:00,6.69,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,100.0,0.2989533745209443,1,0.0,0.0,1,0.0,0.0,1,100.0,0.5979067490418887,1,100.0,1.0463403746286426,1,0.0,-1.494766872604722,1,0.0,-0.5979067490418887,1,0.0,-0.7473870001076982,1,0.0,-0.2989533745209443,1.0463403746286426,-1.494766872604722
宝钢股份 (600019.SS),30m,1,2025-06-04 09:30:00,6.66,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
宝钢股份 (600019.SS),1h,3,2025-06-04 09:30:00,6.66,2,50.0,0.1541896857605674,2,50.0,0.077968428374407,2,100.0,4.5141067705843465,2,100.0,6.188483306732906,2,100.0,5.653898562836861,2,100.0,4.813031756115588,2,100.0,5.195181270795572,2,100.0,5.576626808842336,2,100.0,5.577680939880293,2,100.0,6.799292959141781,2,100.0,5.95877632352232,2,100.0,5.425242059537563,7.503824737741397,-0.6097555213709185
宝钢股份 (600019.SS),2h,1,2025-04-25 09:30:00,6.59,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
宝钢股份 (600019.SS),3h,1,2025-04-25 09:30:00,6.58,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
宝钢股份 (600019.SS),4h,1,2025-04-25 09:30:00,6.61,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
宝钢股份 (600019.SS),1d,1,2024-09-19 00:00:00,5.42,1,100.0,7.14285588488642,1,100.0,16.05626656480123,1,100.0,22.96871001618681,1,100.0,18.966766753333303,1,100.0,19.87629971333615,1,100.0,18.602955330491174,1,100.0,26.424922936084545,1,100.0,23.150611324710347,1,100.0,24.242054399031783,1,100.0,25.333488667558164,1,100.0,20.05820102185968,1,100.0,22.2410783647075,26.424922936084545,7.14285588488642
宝钢股份 (600019.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙能电力 (600023.SS),5m,3,2025-05-22 11:00:00,5.4,3,33.33333333333333,0.000455559227787,3,33.33333333333333,-0.1236976470707744,3,33.33333333333333,0.000455559227787,3,33.33333333333333,0.0002248416053917,3,33.33333333333333,-0.0605806880131091,3,33.33333333333333,0.0633418006630569,3,33.33333333333333,0.001611993840677,3,33.33333333333333,-0.0598870953593074,3,33.33333333333333,-0.1223104948354891,3,33.33333333333333,-0.1213891171370995,3,33.33333333333333,-0.3047299392627744,3,33.33333333333333,-0.055508112851679,1.310855670861643,-1.1070099987999893
浙能电力 (600023.SS),10m,1,2025-05-23 09:30:00,5.4,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,-0.1851894204671397,1,0.0,-0.7407400212333817,1,0.0,-0.3703700106166908,1,0.0,-0.1851894204671397,1,0.0,-0.3703700106166908,1,0.0,-0.3703700106166908,1,0.0,-0.7407400212333817,1,0.0,-0.9259294417005212,1,0.0,-0.7407400212333817,0.0,-0.9259294417005212
浙能电力 (600023.SS),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙能电力 (600023.SS),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙能电力 (600023.SS),1h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙能电力 (600023.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙能电力 (600023.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙能电力 (600023.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
浙能电力 (600023.SS),1d,4,2025-01-21 00:00:00,5.24,2,50.0,-1.8685298839232352,2,50.0,-0.845243899827945,2,50.0,2.2739074323315034,2,100.0,3.91717953141032,2,100.0,2.3632482442576648,2,0.0,-1.9887111957544157,2,0.0,-4.162624239232676,2,0.0,-5.910655326985127,2,50.0,-1.9020703803259036,2,50.0,-1.177329635326663,2,50.0,1.6943038806196935,2,0.0,-1.9842601461114049,7.678246661856451,-8.347826418669326
浙能电力 (600023.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华能水电 (600025.SS),5m,9,2025-06-12 10:30:00,9.63,6,50.0,0.0009396403021959,6,33.33333333333333,-0.0495382196009797,6,50.0,-0.0499948729548063,6,33.33333333333333,-0.1855291745868892,6,33.33333333333333,-0.2370182122266807,6,16.666666666666664,-0.2197196078089733,6,33.33333333333333,-0.3204684149886371,6,33.33333333333333,-0.0706936718185121,6,16.666666666666664,-0.4298980431551043,6,33.33333333333333,-0.0932055999598424,6,50.0,0.063241253316589,6,50.0,-0.2749508065409614,1.4014048701733244,-1.635990304505877
华能水电 (600025.SS),10m,7,2025-06-12 11:20:00,9.6,4,25.0,-0.1784960503789856,4,0.0,-0.3576192973271256,4,0.0,-0.4342119010042657,4,25.0,-0.5849221340187598,4,25.0,-0.4562244020251859,4,25.0,-0.6337553262177973,4,50.0,-0.3779934035450289,4,0.0,-0.9185483906090086,4,25.0,-0.8659920866165834,4,25.0,-0.5321753002554932,4,0.0,-0.7389497892130344,4,0.0,-0.78949335999324,0.6185610391392863,-1.7223918770523443
华能水电 (600025.SS),15m,2,2025-06-09 13:00:00,9.69,1,0.0,-0.2026292231129302,1,0.0,-0.3039486658463328,1,0.0,-1.013165440272401,1,0.0,-1.317123768472609,1,0.0,-1.519752991585539,1,0.0,-1.519752991585539,1,0.0,-2.12765998563208,1,0.0,-1.2158043257392064,1,0.0,-2.33028920874501,1,0.0,-1.6210724343189418,1,0.0,-1.8237113197857469,1,0.0,-2.9381962027915507,-0.2026292231129302,-2.9381962027915507
华能水电 (600025.SS),30m,1,2025-06-09 13:00:00,9.7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华能水电 (600025.SS),1h,1,2025-06-09 12:30:00,9.7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华能水电 (600025.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华能水电 (600025.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华能水电 (600025.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
华能水电 (600025.SS),1d,7,2025-03-05 00:00:00,8.63,4,25.0,-0.9460586053004414,4,75.0,0.7069863398314687,4,50.0,0.1610173581858232,4,50.0,-0.2269114030536481,4,50.0,-0.1222494109710574,4,0.0,-1.7565101263966036,4,25.0,-2.324503251613132,4,0.0,-6.022000013485289,4,0.0,-7.430086142951062,4,0.0,-8.785554574823035,4,0.0,-7.154914084409046,4,50.0,-1.811438793931486,4.878049027151097,-11.145196138535532
华能水电 (600025.SS),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海能 (600026.SS),5m,9,2025-06-09 09:40:00,10.08,9,22.22222222222222,-0.0212789746370228,9,44.44444444444444,0.0342522876459769,9,55.55555555555556,-0.0198065326593921,9,55.55555555555556,0.0257684605842862,9,55.55555555555556,-0.1368861158126695,9,55.55555555555556,-0.1596610298874398,9,66.66666666666666,-0.1938100842327814,9,44.44444444444444,-0.2151925759484364,9,55.55555555555556,-0.2479055026678855,9,55.55555555555556,-0.2264845252924456,9,44.44444444444444,-0.1733394934770723,9,44.44444444444444,-0.3562321421060672,0.9900933071139004,-2.05031987642229
中远海能 (600026.SS),10m,7,2025-05-28 09:50:00,10.14,7,42.85714285714285,-0.0146112806276108,7,28.57142857142857,-0.0956837088315765,7,14.285714285714285,-0.2637552750495416,7,42.85714285714285,-0.1936248377741583,7,57.14285714285714,-0.1226060083590192,7,14.285714285714285,-0.2490470973440643,7,28.57142857142857,-0.2067716780287805,7,0.0,-0.6929158902096875,7,0.0,-0.9442265775819408,7,14.285714285714285,-0.746938300291504,7,28.57142857142857,-0.900826160855238,7,0.0,-1.2361847937118444,0.5922948199857373,-2.887393463154808
中远海能 (600026.SS),15m,9,2025-06-05 13:15:00,10.04,8,50.0,0.0621633298557699,8,50.0,0.09838208195833,8,50.0,0.1354516309501459,8,25.0,-0.1459258121908612,8,0.0,-0.4778745223924607,8,12.5,-0.5843119488660298,8,12.5,-0.7644610492118576,8,12.5,-0.7640189841014128,8,12.5,-0.8491009048031183,8,0.0,-1.1042991822831814,8,0.0,-1.1905330648576544,8,0.0,-1.2153875120204165,0.4935852928923962,-2.6949054609555745
中远海能 (600026.SS),30m,5,2025-06-05 13:00:00,10.04,1,100.0,0.0987189414497638,1,100.0,0.6910137614355011,1,0.0,-0.0987189414497638,1,100.0,0.0987189414497638,1,0.0,0.0,1,100.0,0.1974284685431048,1,100.0,0.1974284685431048,1,0.0,-0.7897327028852649,1,0.0,-0.7897327028852649,1,0.0,-0.9871705857847924,1,100.0,0.0987189414497638,1,0.0,-0.5923042343421601,0.6910137614355011,-0.9871705857847924
中远海能 (600026.SS),1h,2,2025-05-26 12:30:00,10.13,1,100.0,0.5015064131965565,1,100.0,0.5015064131965565,1,100.0,0.8024064349387998,1,100.0,2.507522500543556,1,100.0,3.1093225440280428,1,100.0,5.717148240298756,1,100.0,4.814438609632799,1,100.0,6.820454696979798,1,100.0,5.416248218556512,1,100.0,5.416248218556512,1,100.0,7.622861131918598,1,100.0,4.112335370421156,7.622861131918598,0.5015064131965565
中远海能 (600026.SS),2h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海能 (600026.SS),3h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海能 (600026.SS),4h,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中远海能 (600026.SS),1d,1,2024-09-20 00:00:00,12.97,1,100.0,4.015152578826629,1,100.0,11.287880252520436,1,100.0,6.590910143446246,1,0.0,-1.5151476168657565,1,100.0,0.9848499940419716,1,100.0,0.1515199074237771,1,0.0,-0.9848499940419716,1,0.0,-6.363637633363725,1,0.0,-4.166665135197261,1,0.0,-12.7438812957819,1,0.0,-0.1796156325437885,1,0.0,-12.127230851664349,11.287880252520436,-12.7438812957819
