ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
伊利股份 (600887.SS),4h,1,2025-04-03 09:30:00,28.22,2025-06-13 13:30:00,28.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
伊利股份 (600887.SS),1d,1,2024-07-31 00:00:00,24.08,2025-06-13 00:00:00,28.0,208,1,0.0,-3.06895738757175,1,0.0,-3.90593856413032,1,0.0,-4.982062878317837,1,0.0,-6.775616605392195,1,0.0,-11.319256999771213,1,0.0,-11.63810395386701,1,0.0,-11.39896873829516,1,100.0,10.003981625897648,1,100.0,5.221198093889686,1,100.0,12.793932084521378,1,100.0,13.909920190027968,1,100.0,20.16739465090029,20.16739465090029,-11.63810395386701
伊利股份 (600887.SS),1w,0,,,2025-06-15 00:00:00,28.0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
长江电力 (600900.SS),5m,3,2025-05-30 14:25:00,30.31,2025-06-13 14:55:00,30.59,445,3,33.33333333333333,-0.0437081502976142,3,33.33333333333333,-0.0876680191820889,3,33.33333333333333,-0.4615264440293771,3,33.33333333333333,-0.6813587670087543,3,33.33333333333333,-0.2968015663531751,3,33.33333333333333,-0.1536734171733882,3,33.33333333333333,-0.1975481915873087,3,33.33333333333333,-0.2197324144689299,3,66.66666666666666,0.0329532804929737,3,33.33333333333333,-0.1981214336921991,3,33.33333333333333,-0.2194568703114721,3,66.66666666666666,-0.1207761703473467,0.7928634538775131,-1.4186747368931762
长江电力 (600900.SS),10m,4,2025-06-05 10:50:00,29.78,2025-06-13 14:50:00,30.59,164,4,75.0,-0.0587590503094503,4,50.0,-0.1167649914004848,4,50.0,0.007117590036484,4,75.0,0.0077362690544318,4,75.0,0.1679367965873118,4,75.0,0.3774979163945627,4,100.0,0.4356139842452757,4,100.0,0.4859199956216799,4,75.0,0.1294938649436117,4,50.0,0.1627287578192764,4,75.0,0.6572361071663437,4,75.0,0.3846827812648099,1.578768243626015,-1.7839474970633638
长江电力 (600900.SS),15m,1,2025-06-05 10:45:00,29.78,2025-06-13 14:45:00,30.59,111,1,100.0,0.1007346494465582,1,0.0,-0.1007410542437001,1,100.0,0.0335803514145666,1,100.0,0.7051681653144752,1,100.0,0.6715878138999085,1,100.0,0.7051681653144752,1,100.0,0.7051681653144752,1,100.0,0.6715878138999085,1,100.0,1.3767623840115255,1,100.0,0.9402242204193004,1,100.0,1.3767623840115255,1,100.0,2.316986604430826,2.316986604430826,-0.1007410542437001
长江电力 (600900.SS),30m,0,,,2025-06-13 14:30:00,30.59,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
长江电力 (600900.SS),1h,0,,,2025-06-13 14:30:00,30.59,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
长江电力 (600900.SS),2h,0,,,2025-06-13 13:30:00,30.59,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
长江电力 (600900.SS),3h,0,,,2025-06-13 12:30:00,30.59,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
长江电力 (600900.SS),4h,0,,,2025-06-13 13:30:00,30.59,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
长江电力 (600900.SS),1d,4,2024-11-18 00:00:00,27.22,2025-06-13 00:00:00,30.62,137,4,25.0,-1.0190727612250354,4,25.0,-0.7264320207097802,4,50.0,-0.7476521376169414,4,50.0,0.702322910986579,4,75.0,2.421852390357679,4,100.0,4.328593699720795,4,100.0,5.492454058439163,4,100.0,5.124130527462352,4,100.0,3.7434240439701743,4,100.0,2.928748006455947,4,50.0,-0.5184625248524681,4,100.0,5.117761219813593,7.840996750676663,-3.1450979659630898
长江电力 (600900.SS),1w,0,,,2025-06-15 00:00:00,30.62,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国移动 (600941.SS),5m,12,2025-06-12 14:55:00,111.62,2025-06-13 14:55:00,112.33,49,11,54.54545454545454,0.0095756331023996,11,54.54545454545454,0.0175326416404973,11,36.36363636363637,0.006704165781167,11,36.36363636363637,-0.0360993592778244,11,36.36363636363637,-0.0712169655636057,11,27.27272727272727,-0.1504452796630342,11,36.36363636363637,-0.1063830382974342,11,45.45454545454545,-0.3030578757549947,11,9.090909090909092,-0.5210340949217837,11,18.181818181818183,-0.5370273325200577,11,27.27272727272727,-0.6891364189303167,11,9.090909090909092,-0.6742776393796029,1.715730034784112,-1.6031002505005845
中国移动 (600941.SS),10m,3,2025-06-12 11:20:00,112.1,2025-06-13 14:50:00,112.33,38,1,0.0,-0.2098984357672219,1,0.0,-0.2361349061692537,1,0.0,-0.3323397460106819,1,0.0,-0.4110491572167776,1,0.0,-0.7958685165824902,1,0.0,-0.8046162309001564,1,0.0,-0.8658368860218865,1,0.0,-0.7346478614607602,1,0.0,-0.848341457386554,1,0.0,-2.300155096774676,1,0.0,-2.1427296018115176,1,0.0,-1.7579102424458048,-0.2098984357672219,-2.300155096774676
中国移动 (600941.SS),15m,2,2025-06-12 13:45:00,111.92,2025-06-13 14:45:00,112.33,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国移动 (600941.SS),30m,2,2025-06-13 09:30:00,112.07,2025-06-13 14:30:00,112.33,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国移动 (600941.SS),1h,0,,,2025-06-13 14:30:00,112.33,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国移动 (600941.SS),2h,0,,,2025-06-13 13:30:00,112.33,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国移动 (600941.SS),3h,0,,,2025-06-13 12:30:00,112.33,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国移动 (600941.SS),4h,0,,,2025-06-13 13:30:00,112.33,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国移动 (600941.SS),1d,0,,,2025-06-13 00:00:00,112.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国移动 (600941.SS),1w,0,,,2025-06-15 00:00:00,112.22,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
隆基绿能 (601012.SS),5m,9,2025-06-13 14:55:00,14.42,2025-06-13 14:55:00,14.42,0,8,37.5,0.0146612609379996,8,25.0,-0.0516005490800211,8,25.0,-0.0508415794800439,8,12.5,-0.0790079457980666,8,25.0,-0.01753534546193,8,12.5,0.0006801053224063,8,37.5,0.2045012473074885,8,75.0,0.2914104083303681,8,87.5,0.5123080136673989,8,87.5,0.531129376477047,8,87.5,0.3972164355348125,8,75.0,-0.0712177204368803,1.046022433292677,-3.373017412314471
隆基绿能 (601012.SS),10m,5,2025-06-03 09:50:00,14.41,2025-06-13 14:50:00,14.42,221,5,40.0,-0.1273690187170986,5,40.0,-0.0586644543253753,5,40.0,-0.1008181480681644,5,40.0,-0.142798955731821,5,20.0,-0.3758555264412865,5,40.0,-0.3058080671652353,5,40.0,-0.085243954005823,5,60.0,0.2164238175698015,5,100.0,0.4348852269689712,5,100.0,0.4073182672462239,5,80.0,0.2048223171896748,5,80.0,0.1762776095253249,1.0659549964845572,-0.6925168331116789
隆基绿能 (601012.SS),15m,5,2025-06-03 13:30:00,14.35,2025-06-13 14:45:00,14.42,140,5,0.0,-0.1237258303082888,5,20.0,-0.140587191163035,5,20.0,0.0144585174150708,5,40.0,0.0600923530177436,5,80.0,0.2507519336496549,5,80.0,0.2087282633011005,5,100.0,0.4531914211056653,5,100.0,0.4392845027851615,5,60.0,0.3901833004932611,5,80.0,0.4328062880312233,5,60.0,0.3212011371567045,5,60.0,-0.1693488061604069,2.0209056037901343,-3.9814163234620334
隆基绿能 (601012.SS),30m,2,2025-05-26 13:30:00,15.01,2025-06-13 14:30:00,14.42,116,2,0.0,-1.6977622027790096,2,0.0,-2.064076017761937,2,0.0,-3.6249410414606063,2,0.0,-4.29006013559432,2,0.0,-4.189574671140207,2,0.0,-4.222662197418175,2,0.0,-4.157036945798568,2,0.0,-4.32315082812159,2,0.0,-4.056105935018344,2,0.0,-3.824256213966894,2,0.0,-3.757632438288371,2,0.0,-2.393981284367939,-0.6640131386681045,-4.71447555354745
隆基绿能 (601012.SS),1h,3,2025-06-11 09:30:00,14.59,2025-06-13 14:30:00,14.42,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
隆基绿能 (601012.SS),2h,0,,,2025-06-13 13:30:00,14.42,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
隆基绿能 (601012.SS),3h,0,,,2025-06-13 12:30:00,14.42,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
隆基绿能 (601012.SS),4h,0,,,2025-06-13 13:30:00,14.42,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
隆基绿能 (601012.SS),1d,3,2025-04-16 00:00:00,14.98,2025-06-13 00:00:00,14.42,38,2,100.0,10.911637578156828,2,100.0,21.99271608929768,2,50.0,9.592636312840868,2,100.0,17.9633851873708,2,100.0,25.81380051437929,2,100.0,36.28118033956362,2,100.0,32.94614519019328,2,100.0,40.82834113880659,2,100.0,37.3516510036231,2,100.0,29.34931266496025,2,100.0,14.939458551647236,2,100.0,19.452080906166564,49.20635263893154,-0.7558535998143111
隆基绿能 (601012.SS),1w,0,,,2025-06-15 00:00:00,14.42,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国神华 (601088.SS),5m,15,2025-06-12 14:55:00,39.02,2025-06-13 14:55:00,39.16,49,13,23.07692307692308,-0.0390516352350228,13,23.07692307692308,-0.0545303425106491,13,38.46153846153847,-0.0138003806018707,13,46.15384615384615,-0.0313693390882002,13,38.46153846153847,0.026779472815128,13,38.46153846153847,0.0047420049214263,13,38.46153846153847,-0.0708544300263352,13,38.46153846153847,-0.2009969226072352,13,38.46153846153847,-0.076146934292754,13,53.84615384615385,0.191563370991276,13,92.3076923076923,1.2550056892538035,13,92.3076923076923,1.4715351136084218,2.6181971919212588,-0.8629445162954372
中国神华 (601088.SS),10m,6,2025-06-13 09:30:00,39.18,2025-06-13 14:50:00,39.16,24,5,40.0,-0.0765692164349281,5,80.0,0.0301521600995638,5,60.0,0.2116823365549534,5,60.0,-0.0409073724922297,5,60.0,0.3476527151604466,5,80.0,0.6684995283915475,5,100.0,1.1622519064787062,5,100.0,1.8766280966617788,5,100.0,1.9339078097076496,5,100.0,2.071102290763009,5,100.0,1.41435156309324,5,100.0,0.7173170503305474,3.3742324408612205,-0.6859767621361839
中国神华 (601088.SS),15m,0,,,2025-06-13 14:45:00,39.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国神华 (601088.SS),30m,2,2025-06-13 14:00:00,39.12,2025-06-13 14:30:00,39.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国神华 (601088.SS),1h,2,2025-06-13 10:30:00,39.33,2025-06-13 14:30:00,39.16,4,1,0.0,-1.059978914625932,1,0.0,-1.6028927791962904,1,0.0,-1.3185163707514893,1,0.0,-0.801451320695916,1,0.0,-1.0082714234008203,1,0.0,-0.6463288470205815,1,100.0,0.0517074912251115,1,0.0,-0.0517074912251115,1,100.0,0.9565639321757088,1,100.0,3.2833517263280187,1,100.0,3.6452943027082574,1,100.0,2.6111642025971102,3.6452943027082574,-1.6028927791962904
中国神华 (601088.SS),2h,0,,,2025-06-13 13:30:00,39.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国神华 (601088.SS),3h,0,,,2025-06-13 12:30:00,39.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国神华 (601088.SS),4h,0,,,2025-06-13 13:30:00,39.16,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中国神华 (601088.SS),1d,2,2024-09-18 00:00:00,38.24,2025-06-13 00:00:00,39.26,175,2,50.0,0.7234345818975461,2,50.0,3.8501717708557015,2,50.0,0.930626393690158,2,50.0,-0.3219556559651755,2,50.0,0.0294320638938954,2,50.0,0.4703359226599262,2,50.0,0.3265116668725154,2,50.0,-2.4370475730997265,2,50.0,4.327556669874575,2,50.0,5.287909658682196,2,50.0,-1.653166943206929,2,50.0,-2.571810148471842,12.604601159153171,-12.196268561890609
中国神华 (601088.SS),1w,0,,,2025-06-15 00:00:00,39.26,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
赛力斯 (601127.SS),5m,9,2025-06-13 13:05:00,130.99,2025-06-13 14:55:00,130.81,22,8,37.5,0.1708797351077447,8,37.5,-0.0537681796492136,8,37.5,-0.2540952369802359,8,12.5,-0.2488609594000408,8,25.0,-0.2889579807195949,8,37.5,-0.3537269324459473,8,25.0,-0.4679353610041794,8,12.5,-0.9314177986169564,8,25.0,-0.6445108886145107,8,12.5,-0.9383962161207636,8,25.0,-0.9659689406454298,8,25.0,-0.9002697471987726,1.9647047750233724,-3.035321952205335
赛力斯 (601127.SS),10m,8,2025-06-06 10:50:00,132.96,2025-06-13 14:50:00,130.81,139,8,25.0,-0.0913102750344176,8,50.0,-0.1956217750416026,8,50.0,-0.1012018546110234,8,75.0,0.0042593290357629,8,50.0,-0.0965801831349429,8,25.0,0.1633588718060255,8,37.5,0.1308941418906423,8,50.0,0.3649524720034413,8,75.0,0.3111579207026407,8,75.0,-0.0410490381937876,8,37.5,-0.3021681104588618,8,37.5,-0.2514719181681565,1.890560276287245,-1.594278073279703
赛力斯 (601127.SS),15m,5,2025-06-06 14:15:00,132.77,2025-06-13 14:45:00,130.81,85,2,50.0,-0.1338198829636982,2,50.0,0.0079528686316168,2,50.0,0.1421209298229704,2,0.0,-0.1604625723407651,2,50.0,-0.0294103227977344,2,50.0,0.0862489558757933,2,0.0,-0.7205699210552461,2,0.0,-0.8804196963151597,2,50.0,0.1497813193928672,2,50.0,-0.0225659236713496,2,100.0,0.376585689609716,2,0.0,-0.6937822468131845,0.5587424747612709,-1.0429814058298057
赛力斯 (601127.SS),30m,3,2025-06-12 14:00:00,134.3,2025-06-13 14:30:00,130.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
赛力斯 (601127.SS),1h,1,2025-06-12 13:30:00,134.3,2025-06-13 14:30:00,130.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
赛力斯 (601127.SS),2h,1,2025-06-12 13:30:00,134.6,2025-06-13 13:30:00,130.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
赛力斯 (601127.SS),3h,0,,,2025-06-13 12:30:00,130.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
赛力斯 (601127.SS),4h,0,,,2025-06-13 13:30:00,130.81,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
赛力斯 (601127.SS),1d,3,2025-04-09 00:00:00,124.06,2025-06-13 00:00:00,130.77,43,2,0.0,-1.8795333553037763,2,0.0,-1.9091952239656644,2,50.0,-1.1656453497837478,2,100.0,10.028023665662822,2,100.0,24.63199804905461,2,100.0,17.562103660928095,2,100.0,26.430887102674816,2,100.0,81.39186746348403,2,100.0,63.5298690176122,2,100.0,82.88338190505215,2,100.0,71.70708875277062,2,100.0,66.48135764853818,88.42749800082896,-3.6330289050602103
赛力斯 (601127.SS),1w,0,,,2025-06-15 00:00:00,130.77,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
兴业银行 (601166.SS),5m,5,2025-06-12 13:45:00,23.92,2025-06-13 14:55:00,23.5,63,4,50.0,-0.0979497299113521,4,25.0,-0.0983403344539391,4,50.0,0.0417056289790185,4,75.0,0.2467476407547283,4,50.0,-0.0144167989253867,4,25.0,-0.3152010558165499,4,25.0,-0.2850435391003786,4,50.0,-0.3586093954534703,4,50.0,-0.1884846326044536,4,75.0,0.2184932177300108,4,75.0,0.5111066795481913,4,50.0,0.5941828400698936,1.2749648461795922,-1.097935858471886
兴业银行 (601166.SS),10m,2,2025-06-05 13:50:00,23.54,2025-06-13 14:50:00,23.5,155,2,100.0,0.1089686880646834,2,50.0,0.0221636283656228,2,50.0,0.0849596572282352,2,50.0,0.063718730098025,2,100.0,0.4404919577538707,2,100.0,0.7452382688876377,2,100.0,0.6150328809726155,2,50.0,0.4442061406656432,2,100.0,1.146966606585466,2,100.0,1.8654470676079336,2,100.0,3.251537872725767,2,100.0,3.3466704455263976,5.186170673719348,-0.0886460589027486
兴业银行 (601166.SS),15m,3,2025-05-28 14:45:00,22.55,2025-06-13 14:45:00,23.5,183,3,33.33333333333333,0.0149196772730674,3,33.33333333333333,0.1478856388277163,3,100.0,0.5911368191167735,3,100.0,0.8270920277164991,3,100.0,0.4724561045872752,3,66.66666666666666,0.5469468768357818,3,100.0,0.841949971479905,3,100.0,3.842107076259327,3,100.0,5.080545342776968,3,100.0,4.637528608892597,3,100.0,4.401122151376931,3,100.0,4.682055885290104,6.031045039311684,-0.1769951984608878
兴业银行 (601166.SS),30m,1,2025-05-29 10:00:00,22.61,2025-06-13 14:30:00,23.5,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
兴业银行 (601166.SS),1h,2,2025-04-03 13:30:00,21.2,2025-06-13 14:30:00,23.5,256,2,0.0,-2.546798789959197,2,0.0,-2.521524764128481,2,0.0,-1.6713410425283772,2,0.0,-3.775974553435695,2,0.0,-2.628190292706478,2,0.0,-2.794414113970942,2,0.0,-2.2061003639863928,2,0.0,-1.4523222145328956,2,0.0,-0.8913507824802953,2,0.0,-0.7256942962234911,2,0.0,-1.3836297100744477,2,0.0,-1.243622497868163,-0.0935912820693616,-5.287791407292105
兴业银行 (601166.SS),2h,0,,,2025-06-13 13:30:00,23.5,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
兴业银行 (601166.SS),3h,0,,,2025-06-13 12:30:00,23.5,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
兴业银行 (601166.SS),4h,0,,,2025-06-13 13:30:00,23.5,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
兴业银行 (601166.SS),1d,0,,,2025-06-13 00:00:00,23.5,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
兴业银行 (601166.SS),1w,0,,,2025-06-15 00:00:00,23.5,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
陕西煤业 (601225.SS),5m,4,2025-06-06 14:55:00,20.05,2025-06-13 14:55:00,19.74,241,4,50.0,0.0118156410002448,4,50.0,0.0244322465682046,4,25.0,-0.1667741993397662,4,50.0,-0.033580119593065,4,50.0,0.0401828773711627,4,50.0,-0.0838447413141831,4,50.0,0.1137166144113401,4,50.0,0.0914045370585431,4,50.0,-0.0924585804978,4,75.0,0.4120678979108083,4,50.0,0.1877308265112437,4,25.0,0.2049521058663012,2.091441227360323,-1.4395356759308529
陕西煤业 (601225.SS),10m,4,2025-06-09 09:40:00,20.08,2025-06-13 14:50:00,19.74,119,4,75.0,0.1993551717116214,4,50.0,0.2120335923187176,4,75.0,-0.0360395656803153,4,100.0,0.2487786518897916,4,25.0,-0.0363763863416164,4,50.0,0.0632676231249858,4,50.0,-0.0980179464528931,4,0.0,-0.5091663694750187,4,0.0,-0.4714711111492966,4,50.0,-0.1842661706204019,4,25.0,-0.8827462773973047,4,0.0,-1.0814154675109542,0.7952278366714303,-1.6434259211149858
陕西煤业 (601225.SS),15m,4,2025-06-11 09:30:00,20.04,2025-06-13 14:45:00,19.74,47,2,50.0,-0.2706492404069198,2,0.0,-0.3950613516348379,2,50.0,0.0253253401229515,2,50.0,-0.1479920301967281,2,0.0,-0.4202318924671527,2,50.0,-0.0482671022020446,2,0.0,-0.2722446022022169,2,0.0,-0.5683834314573147,2,0.0,-0.371012294862325,2,0.0,-0.5694954660825271,2,0.0,-0.3955399693021257,2,0.0,-1.8808512427354824,0.3479109935608027,-2.419751956139081
