ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
HOG,15m,6,2025-06-13 10:45:00,24.48,2025-06-13 15:45:00,24.2,20,5,80.0,0.5530136205739602,5,80.0,0.7467000089581413,5,60.0,0.15964239727765822,5,60.0,0.10184231878498355,5,80.0,0.2718245164402876,5,60.0,0.0706965978406811,5,60.0,0.4695362034696041,5,60.0,1.8302947125731712,5,80.0,1.818760287879471,5,100.0,3.163408928917734,5,100.0,2.963973871387118,5,80.0,1.5656471376296797,7.859189735200989,-3.2662287235418073
HOG,30m,1,2025-05-23 13:00:00,24.29,2025-06-13 15:30:00,24.2,187,1,100.0,0.2881831707938371,1,100.0,0.04116229376842762,1,100.0,0.5763663415876742,1,100.0,1.2350729755171512,1,100.0,2.0584601941302347,1,100.0,1.449153024164355,1,100.0,1.276243121688053,1,100.0,0.5763663415876742,1,100.0,0.4528559030749694,1,0.0,-2.717174680462186,1,100.0,0.9880599508942159,1,0.0,-0.12351043851270471,2.0584601941302347,-2.717174680462186
HOG,1h,2,2025-04-17 09:30:00,22.15,2025-06-13 15:30:00,24.2,279,2,100.0,6.995562235829499,2,100.0,7.099960130548611,2,0.0,-0.6080125041639622,2,100.0,2.72406060953991,2,100.0,4.011320191491404,2,100.0,6.032771271233006,2,100.0,4.026537055577607,2,100.0,4.814357270026089,2,100.0,3.9469755815033087,2,100.0,3.7473921534171657,2,100.0,9.305370268277304,2,100.0,5.1349035452043585,13.178481996373371,-0.8130902501416734
HOG,2h,0,,,2025-06-13 15:30:00,24.2,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOG,3h,0,,,2025-06-13 15:30:00,24.2,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOG,4h,0,,,2025-06-13 13:30:00,24.2,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOG,1d,5,2025-03-06 00:00:00,25.27,2025-06-13 00:00:00,24.2,69,2,50.0,-1.5716264675611136,2,0.0,-4.022142172983488,2,0.0,-4.304738202559607,2,0.0,-8.526386288945712,2,0.0,-10.094943530539528,2,0.0,-9.640473342765784,2,0.0,-9.693314501633598,2,0.0,-15.66000165440266,2,0.0,-12.239964056636294,2,0.0,-19.614014938121052,2,0.0,-20.16071348973164,2,0.0,-15.482559002154353,0.588840592162044,-25.051668144878025
HOG,1w,0,,,2025-06-15 00:00:00,24.2,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOLO,5m,20,2025-06-13 15:00:00,4.29,2025-06-13 15:55:00,4.23,11,18,33.33333333333333,-0.7559010528044845,18,11.11111111111111,-1.6714545617399188,18,16.666666666666664,-2.2563548047850066,18,27.77777777777778,-0.7250546381890465,18,22.22222222222222,-2.5695436284075517,18,16.666666666666664,-1.035705126888046,18,27.77777777777778,-2.3202750415864823,18,22.22222222222222,-4.122783656691213,18,22.22222222222222,-4.834294698302689,18,16.666666666666664,-4.428910759982916,18,33.33333333333333,-4.541950524818258,18,50.0,-1.5791861805632594,34.82799494562543,-19.089978438728412
HOLO,10m,18,2025-06-13 15:00:00,4.32,2025-06-13 15:50:00,4.23,5,15,20.0,-1.2902123628022395,15,26.666666666666668,0.0864991277492178,15,40.0,0.6006120607474957,15,53.333333333333336,1.776372803057322,15,53.333333333333336,0.538764134335162,15,53.333333333333336,0.8033063837237989,15,46.666666666666664,-0.19243906127694727,15,66.66666666666666,3.195668369599241,15,80.0,3.041433096244681,15,53.333333333333336,0.3847057849327033,15,53.333333333333336,5.53181301464337,15,53.333333333333336,6.2695395358831405,83.30783253269853,-11.996569060647966
HOLO,15m,10,2025-06-10 14:30:00,4.64,2025-06-13 15:45:00,4.23,83,8,62.5,2.4198246475728253,8,62.5,3.489044333240903,8,75.0,5.277180448941215,8,75.0,3.72004914007642,8,75.0,1.8715624492953402,8,75.0,5.014803210609695,8,87.5,3.3385189872538037,8,75.0,7.8107647897576316,8,75.0,23.897169408253973,8,62.5,23.518879232111313,8,62.5,10.074126149209668,8,37.5,-1.229553171181458,89.7725658883089,-11.40273038903483
HOLO,30m,4,2025-06-10 15:30:00,4.85,2025-06-13 15:30:00,4.23,39,1,0.0,-6.441652939736346,1,0.0,-11.279419743132664,1,0.0,-7.131444923814621,1,100.0,9.383638241384267,1,100.0,61.51600692180126,1,100.0,59.54341663356721,1,100.0,13.147539825923527,1,100.0,4.697965288728514,1,0.0,-6.977820025255696,1,0.0,-17.501385634903556,1,0.0,-14.966512541186287,1,0.0,-19.26811225906325,61.51600692180126,-19.26811225906325
HOLO,1h,10,2025-06-09 09:30:00,4.88,2025-06-13 15:30:00,4.23,34,8,12.5,-3.4025628296394603,8,25.0,-4.044564296236207,8,37.5,-3.2359564007501795,8,25.0,-5.483600881656109,8,25.0,-8.781596968804571,8,12.5,-10.34314894282807,8,0.0,-13.479691706705255,8,0.0,-18.6128540585728,8,0.0,-18.53321934036209,8,37.5,-4.828041394278773,8,0.0,-24.834770897785187,8,0.0,-29.874533622006336,56.076276040682416,-50.472223308841855
HOLO,2h,9,2025-06-09 09:30:00,5.1,2025-06-13 15:30:00,4.23,19,5,20.0,-3.858501647177584,5,0.0,-10.043173070050427,5,20.0,-8.091513358672538,5,0.0,-14.110913176784033,5,0.0,-15.969986671874551,5,0.0,-22.53929677164076,5,0.0,-28.767835214620494,5,0.0,-33.357248782392155,5,0.0,-39.08925535196838,5,0.0,-42.41728571083301,5,0.0,-47.25658188826653,5,0.0,-43.83924541909853,4.933466911560083,-67.73336124261957
HOLO,3h,6,2025-06-10 15:30:00,4.85,2025-06-13 15:30:00,4.23,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOLO,4h,3,2025-06-10 13:30:00,4.85,2025-06-13 13:30:00,4.23,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOLO,1d,9,2025-04-29 00:00:00,11.14,2025-06-13 00:00:00,4.25,32,3,0.0,-9.45595737290003,3,33.33333333333333,-0.26210983965431706,3,33.33333333333333,-13.999985784367809,3,33.33333333333333,-13.337075533390612,3,33.33333333333333,-26.79587375659087,3,0.0,-38.63197486840178,3,0.0,-53.4480084945393,3,66.66666666666666,3.8712246700900685,3,0.0,-48.22228333333405,3,0.0,-57.80243001063433,3,0.0,-64.78402506387734,3,0.0,-73.97350223297339,55.03144786118437,-77.97342182585983
HOLO,1w,0,,,2025-06-15 00:00:00,4.25,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOLX,5m,16,2025-06-13 10:00:00,65.11,2025-06-13 15:55:00,64.75,71,15,66.66666666666666,0.07557106868047367,15,53.333333333333336,0.08034482423751799,15,46.666666666666664,0.036386014241734044,15,53.333333333333336,0.0408743178388832,15,46.666666666666664,-0.07908582096337104,15,53.333333333333336,-0.009358218864528343,15,53.333333333333336,-0.07118360989913171,15,53.333333333333336,-0.0019635397449603038,15,60.0,0.07956651563945356,15,60.0,0.07753418426718954,15,66.66666666666666,0.2792622186769201,15,60.0,0.47185928335968946,3.0223287546117916,-2.070091512558299
HOLX,10m,9,2025-06-04 14:10:00,63.04,2025-06-13 15:50:00,64.75,283,9,33.33333333333333,-0.16825626011044464,9,33.33333333333333,-0.18137896103871576,9,44.44444444444444,-0.14409113413876412,9,66.66666666666666,0.1659748890064935,9,77.77777777777779,0.3318199318095186,9,88.88888888888889,0.5178257975582474,9,88.88888888888889,0.7670299416407382,9,77.77777777777779,0.9741251008908726,9,77.77777777777779,4.188696142142861,9,77.77777777777779,4.077936334431086,9,77.77777777777779,4.786738159283822,9,88.88888888888889,5.595906793923671,19.281020225282383,-3.6600473125247293
HOLX,15m,3,2025-06-02 10:15:00,62.05,2025-06-13 15:45:00,64.75,256,3,66.66666666666666,0.14960795217048858,3,66.66666666666666,0.3003832216415934,3,100.0,0.7318285112297714,3,100.0,1.1235607844832864,3,100.0,1.0588923432553545,3,100.0,2.088378764048619,3,100.0,7.192732367415701,3,100.0,7.315202912486776,3,100.0,8.091095342923493,3,100.0,7.951110571511194,3,100.0,7.114493062755552,3,100.0,6.228896874551244,19.84378257914255,-0.12876524610945445
HOLX,30m,1,2025-05-23 13:00:00,53.9,2025-06-13 15:30:00,64.75,187,1,100.0,0.5565848396432954,1,100.0,0.6771759804019403,1,100.0,1.6883113574221196,1,100.0,15.769943894934608,1,100.0,18.42300561050654,1,100.0,18.682744730516063,1,100.0,18.979583372789616,1,100.0,17.031539972718193,1,100.0,15.194802216799077,1,100.0,15.027826057170065,1,100.0,17.476805013488743,1,100.0,16.69758765346017,18.979583372789616,0.5565848396432954
HOLX,1h,4,2025-04-17 09:30:00,56.88,2025-06-13 15:30:00,64.75,279,4,75.0,0.4725465808695827,4,75.0,0.913332011690158,4,75.0,0.7930033929353787,4,50.0,0.8825151790881174,4,75.0,0.7177974280221255,4,75.0,0.7491817697617584,4,50.0,0.17058158379121002,4,50.0,-0.10110282310017249,4,50.0,0.7428991874389584,4,75.0,0.641320455498253,4,25.0,-4.878981588418719,4,25.0,-3.5623402590564064,2.478902638773862,-7.0508652627660355
HOLX,2h,1,2025-04-17 09:30:00,57.18,2025-06-13 15:30:00,64.75,159,1,100.0,0.6645698952205806,1,0.0,-0.5771280680192942,1,100.0,1.4515530114159385,1,100.0,1.6789070992463069,1,100.0,0.6208456459280475,1,100.0,0.9793658102522357,1,100.0,2.18607903695106,1,0.0,-8.420774048637323,1,0.0,-7.240292702960506,1,0.0,-1.6876532833815696,1,0.0,-1.3903497366204398,1,0.0,-5.823717756701838,2.18607903695106,-8.420774048637323
HOLX,3h,1,2025-04-17 09:30:00,57.36,2025-06-13 15:30:00,64.75,119,1,0.0,-0.8891250537023712,1,0.0,-0.6973527224940778,1,100.0,1.028591607932123,1,100.0,0.5578795178158864,1,100.0,1.2552322403099643,1,100.0,0.8019509755542817,1,0.0,-7.4093444120937075,1,0.0,-4.2015338594281415,1,100.0,2.56276360715003,1,0.0,-1.359830493370168,1,100.0,8.385630243047288,1,100.0,10.163873700003592,10.163873700003592,-7.4093444120937075
HOLX,4h,0,,,2025-06-13 13:30:00,64.75,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOLX,1d,3,2025-04-22 00:00:00,58.19,2025-06-13 00:00:00,64.75,37,1,100.0,0.9236803625333752,1,100.0,1.9894754040667915,1,100.0,1.7194813659879067,1,0.0,-8.384256495095103,1,0.0,-8.767948781470709,1,0.0,-8.540573968532895,1,0.0,-11.78058916010203,1,0.0,-12.647436661228767,1,0.0,-13.94060109478609,1,0.0,-19.71010687114932,1,0.0,-20.790110128034396,1,0.0,-7.986361414281745,1.9894754040667915,-20.790110128034396
HOLX,1w,0,,,2025-06-15 00:00:00,64.75,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HON,5m,18,2025-06-13 13:50:00,224.63,2025-06-13 15:55:00,224.38,25,16,43.75,0.018301421523018266,16,62.5,0.114112779727331,16,25.0,0.04091485456124292,16,43.75,0.03878175082804781,16,43.75,0.11394213388626592,16,43.75,-0.007977992466481431,16,37.5,-0.030312616574933463,16,37.5,0.011741780214122364,16,43.75,-0.07703976361780676,16,37.5,0.0302099877729669,16,56.25,0.03345790228194687,16,68.75,0.054271042261470816,1.4183153054735251,-1.931439424227345
HON,10m,9,2025-06-10 14:50:00,226.4,2025-06-13 15:50:00,224.38,123,9,55.55555555555556,-0.05014030178851254,9,33.33333333333333,-0.12467074278426808,9,22.22222222222222,-0.10819337320363216,9,33.33333333333333,-0.02313104895252874,9,44.44444444444444,-0.10299051998968539,9,33.33333333333333,-0.11465279352208389,9,66.66666666666666,-0.1277428794327261,9,44.44444444444444,0.21529628861428302,9,44.44444444444444,0.259430336490918,9,33.33333333333333,0.23289332223588,9,66.66666666666666,0.2770077988612569,9,33.33333333333333,0.22614456972040614,2.0195544664760536,-2.2228104218891587
HON,15m,8,2025-06-10 15:45:00,226.31,2025-06-13 15:45:00,224.38,78,4,50.0,-0.07913455975983416,4,25.0,-0.143116530530523,4,50.0,0.1956165699001218,4,75.0,0.24909618600753275,4,100.0,0.4850288090915339,4,100.0,0.7299947920539348,4,100.0,1.068876019589279,4,100.0,1.3065790736185865,4,100.0,1.10403251582506,4,75.0,0.8363048789183861,4,75.0,0.5543881588286844,4,75.0,0.7949078407615341,2.6226812533839086,-0.4442660874045252
HON,30m,2,2025-05-23 14:00:00,222.43,2025-06-13 15:30:00,224.38,185,2,50.0,-0.06296718371544358,2,50.0,0.2125315187626805,2,100.0,1.1764364779458663,2,100.0,1.6965830714464536,2,100.0,1.4843305550033057,2,100.0,1.2650992196790873,2,100.0,1.106728293358536,2,100.0,1.1324985378089076,2,100.0,0.926951802695099,2,100.0,1.2302168037298604,2,100.0,1.8987906373541428,2,100.0,2.239197690311876,2.286070819851621,-0.26730214849397305
HON,1h,0,,,2025-06-13 15:30:00,224.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HON,2h,0,,,2025-06-13 15:30:00,224.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HON,3h,0,,,2025-06-13 15:30:00,224.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HON,4h,0,,,2025-06-13 13:30:00,224.38,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HON,1d,4,2025-04-22 00:00:00,197.36,2025-06-13 00:00:00,224.29,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HON,1w,0,,,2025-06-15 00:00:00,224.29,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOOD,5m,6,2025-06-05 15:30:00,72.62,2025-06-13 15:55:00,72.6,473,6,66.66666666666666,0.13164297854092621,6,33.33333333333333,0.3449399120521497,6,66.66666666666666,1.539265371073637,6,83.33333333333334,1.2616032400702901,6,83.33333333333334,1.3513545098209903,6,83.33333333333334,1.349887883351829,6,83.33333333333334,1.0246808378413874,6,100.0,1.2975008767463063,6,83.33333333333334,1.6383218009388802,6,100.0,2.952943632546949,6,83.33333333333334,2.759366398787814,6,66.66666666666666,1.3597244244075066,6.141557306237602,-2.9124282748166217
HOOD,10m,3,2025-05-29 15:30:00,63.92,2025-06-13 15:50:00,72.6,431,3,33.33333333333333,-0.4782992078981719,3,0.0,-0.9129698368038128,3,33.33333333333333,-0.32049935246187833,3,33.33333333333333,0.2794314520601613,3,33.33333333333333,0.11245487614787127,3,66.66666666666666,-0.07662316543444794,3,33.33333333333333,-0.4505082050508298,3,66.66666666666666,0.16955492438549738,3,66.66666666666666,1.9329116372840627,3,66.66666666666666,2.5436581071519404,3,100.0,4.311175579065445,3,100.0,9.471870681653096,13.235293064483903,-2.122646322489209
HOOD,15m,0,,,2025-06-13 15:45:00,72.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOOD,30m,0,,,2025-06-13 15:30:00,72.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOOD,1h,0,,,2025-06-13 15:30:00,72.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOOD,2h,0,,,2025-06-13 15:30:00,72.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOOD,3h,0,,,2025-06-13 15:30:00,72.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOOD,4h,0,,,2025-06-13 13:30:00,72.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOOD,1d,1,2025-04-09 00:00:00,42.21,2025-06-13 00:00:00,72.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HOOD,1w,0,,,2025-06-15 00:00:00,72.6,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPE,5m,12,2025-06-13 15:50:00,17.6,2025-06-13 15:55:00,17.66,1,9,55.55555555555556,0.06771386457035945,9,55.55555555555556,0.17458789148521336,9,66.66666666666666,0.1442263211054937,9,44.44444444444444,0.04716652185969274,9,33.33333333333333,-0.03631340460283143,9,33.33333333333333,-0.14476970097150677,9,33.33333333333333,-0.21410434970584633,9,22.22222222222222,-0.4712597581604821,9,33.33333333333333,-0.059175444443564054,9,44.44444444444444,-0.13314654702066575,9,22.22222222222222,-0.5328315457644157,9,22.22222222222222,-0.43999696681783707,2.3255790743460065,-2.187762121778741
HPE,10m,8,2025-06-12 14:00:00,18.06,2025-06-13 15:50:00,17.66,50,5,40.0,-0.010162410276418126,5,20.0,-0.1466589898231227,5,20.0,-0.5016378458241233,5,60.0,-0.2582846140573358,5,20.0,-0.3757328161907859,5,20.0,-0.5154404289574137,5,40.0,-0.27296762457225965,5,40.0,-0.5062404291463103,5,40.0,-0.8973721545726777,5,40.0,-1.0403403964200155,5,40.0,-0.3248738446699072,5,40.0,-0.027196057436428767,4.419890912301672,-3.6266542777481425
HPE,15m,4,2025-06-12 15:00:00,18.05,2025-06-13 15:45:00,17.66,29,3,33.33333333333333,-0.288401822900709,3,33.33333333333333,-0.22401137470913887,3,33.33333333333333,-0.3551723266806645,3,0.0,-0.4702650694448864,3,33.33333333333333,0.2872853808761453,3,33.33333333333333,-0.23170679536593464,3,33.33333333333333,-0.8405047789252413,3,33.33333333333333,-1.8357702103551405,3,33.33333333333333,-1.105037507931569,3,33.33333333333333,-1.3330880852113227,3,33.33333333333333,-0.9472957823532874,3,0.0,-0.9623650868415221,2.6941887585275817,-3.590469955702432
HPE,30m,3,2025-05-19 15:30:00,17.46,2025-06-13 15:30:00,17.66,234,3,33.33333333333333,0.708083146326585,3,66.66666666666666,1.3379141209875716,3,100.0,1.6325089660677168,3,100.0,1.547462002228792,3,100.0,2.758538873223529,3,100.0,1.631711214076467,3,100.0,0.4126899008917708,3,66.66666666666666,0.22052845864389373,3,0.0,-0.7706522137768427,3,100.0,2.3216769953988536,3,100.0,1.4609454769500114,3,0.0,-1.2580257041084992,3.2646141584266144,-1.832758943892486
HPE,1h,0,,,2025-06-13 15:30:00,17.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPE,2h,0,,,2025-06-13 15:30:00,17.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPE,3h,0,,,2025-06-13 15:30:00,17.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPE,4h,0,,,2025-06-13 13:30:00,17.66,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPE,1d,2,2025-04-09 00:00:00,14.5,2025-06-13 00:00:00,17.65,45,1,100.0,10.18494820855279,1,100.0,10.068041551681688,1,100.0,19.595962360512445,1,100.0,21.93410680746886,1,100.0,21.11576020937115,1,100.0,16.731743612403257,1,100.0,15.328852420415654,1,100.0,28.71472683459591,1,100.0,29.825334420104188,1,100.0,28.13018224070602,1,100.0,29.87366006050375,1,100.0,26.050381487558887,29.87366006050375,10.068041551681688
HPE,1w,0,,,2025-06-15 00:00:00,17.65,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPQ,5m,16,2025-06-13 15:30:00,23.86,2025-06-13 15:55:00,23.86,5,14,50.0,0.04266358448252939,14,57.14285714285714,0.06148367573400678,14,57.14285714285714,0.04065769503359294,14,42.857142857142854,0.012959433669325147,14,42.857142857142854,-1.2944431760159543,14,42.857142857142854,-1.6159891985232022,14,42.857142857142854,-1.2284563041420167,14,42.857142857142854,-1.4551112325391515,14,42.857142857142854,-1.6572494282255807,14,42.857142857142854,-1.803683457595889,14,28.57142857142857,-2.2489801684854185,14,42.857142857142854,-2.646735819993561,1.9481771202445572,-11.209370564557188
HPQ,10m,9,2025-06-13 15:50:00,23.86,2025-06-13 15:50:00,23.86,0,6,83.33333333333334,0.24678733432438849,6,66.66666666666666,0.2299977452520405,6,66.66666666666666,-1.3812375194087565,6,50.0,-1.0911956709945339,6,66.66666666666666,-1.2109896625591616,6,66.66666666666666,-2.4052204845002474,6,50.0,-2.2403680915036204,6,50.0,-2.911053863755337,6,50.0,-3.0349091059458613,6,50.0,-2.7781813641695448,6,50.0,-2.217948891240376,6,50.0,-2.5272863755397226,3.5041514678239896,-11.539852977975858
HPQ,15m,4,2025-06-06 09:30:00,24.99,2025-06-13 15:45:00,23.86,155,4,50.0,0.2990430122983301,4,50.0,-0.2676898548761806,4,25.0,-1.596233905112665,4,25.0,-4.517817092055742,4,50.0,-4.234644014975116,4,50.0,-4.476623652935774,4,50.0,-4.0892727522242645,4,50.0,-4.842667926685037,4,50.0,-4.715171653166227,4,50.0,-4.328135844411413,4,50.0,-4.332209558248717,4,25.0,-4.127609638890674,2.5635865641366506,-11.467144949364785
HPQ,30m,0,,,2025-06-13 15:30:00,23.86,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPQ,1h,0,,,2025-06-13 15:30:00,23.86,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPQ,2h,0,,,2025-06-13 15:30:00,23.86,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
HPQ,3h,0,,,2025-06-13 15:30:00,23.86,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
