ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
WFC,1h,12days4hr,9.192217620314343,2025-05-23 12:30:00,73.07,2025-06-13 15:30:00,72.38,101,2,50.0,100,2,2,50.0,0.09189176891516773,2,100.0,0.734627560782082,2,100.0,1.3980642328244284,2,100.0,2.634008833181805,2,100.0,2.3959589253842113,2,100.0,2.926273369831788,2,100.0,3.229464041643735,2,100.0,4.186869905405937,2,100.0,6.424167252623267,2,100.0,7.890683273761669,2,100.0,8.769130887967963,2,50.0,9.192217620314343,9.192217620314343,-0.7937619179924136
GXO,1h,10days,9.092147101949422,2025-05-23 12:30:00,39.63,2025-06-13 15:30:00,43.0,101,2,100.0,80,2,2,50.0,3.1467744862068883,2,100.0,2.7290898366479546,2,100.0,3.0275502274048596,2,100.0,3.3722579691093086,2,100.0,3.583289200638552,2,100.0,3.89335509740839,2,100.0,3.101338902017313,2,100.0,1.9586757107327186,2,50.0,2.46002700614211,2,100.0,7.216348958301079,2,100.0,9.092147101949422,2,100.0,7.345631514404434,9.092147101949422,-1.1225864801779621
NDSN,15m,3days1hr,9.958963439000279,2025-05-23 12:15:00,192.65,2025-06-13 15:45:00,214.3,378,2,100.0,100,2,2,50.0,-0.10112336471569418,2,50.0,0.02082401666291965,2,100.0,0.24391926480165405,2,100.0,0.9095635172182472,2,100.0,1.61255409699233,2,100.0,2.207483122689719,2,100.0,2.5464826678118726,2,100.0,2.7734519798303916,2,100.0,2.0495725509763147,2,100.0,1.9445174474516054,2,100.0,7.3435092145006,2,100.0,9.958963439000279,9.958963439000279,-0.2541575037288227
A,15m,2days4hr,5.80533715040969,2025-05-23 12:15:00,107.71,2025-06-13 15:45:00,117.07,378,2,100.0,80,2,2,50.0,0.03945554204163784,2,50.0,0.19033414229855777,2,100.0,0.6986852289399247,2,100.0,1.9335427915094634,2,100.0,3.0732779755911013,2,100.0,3.335580406814052,2,100.0,3.242727768325661,2,100.0,3.382003444965539,2,100.0,2.9247250623012118,2,100.0,3.3796834572405765,2,100.0,5.80533715040969,2,100.0,4.73294680098134,5.80533715040969,-0.1578441724812761
CVS,15m,3days1hr,5.73145715783312,2025-05-23 12:15:00,59.81,2025-06-13 15:45:00,67.47,378,4,100.0,100,4,4,50.0,0.12807788240047324,4,75.0,0.3538624676381971,4,100.0,1.027901680238216,4,100.0,1.4114632316934144,4,100.0,1.4995879986641634,4,100.0,2.0114515366514305,4,100.0,2.593640872018157,4,100.0,2.641147172659534,4,100.0,5.16523265068822,4,100.0,4.713094443548364,4,100.0,4.377875680675824,4,100.0,5.73145715783312,5.73145715783312,-0.432219465092911
W,30m,6days2hr,14.071090685608837,2025-05-23 12:00:00,35.69,2025-06-13 15:30:00,46.09,189,3,100.0,100,3,3,66.66666666666666,0.35727210915799673,3,66.66666666666666,0.3967846612266667,3,33.33333333333333,2.604746165084648,3,33.33333333333333,2.4923055002420447,3,33.33333333333333,2.8987120832644044,3,33.33333333333333,1.1793550029845126,3,33.33333333333333,1.8123381847563576,3,33.33333333333333,1.8908598669238674,3,33.33333333333333,1.2514381750594925,3,66.66666666666666,4.197383134192602,3,100.0,12.650717872097095,3,100.0,14.071090685608837,14.071090685608837,-8.350510122368215
MSM,15m,1day2hr,6.96687956978402,2025-05-23 12:00:00,78.15,2025-06-13 15:45:00,81.02,379,2,100.0,40,2,2,50.0,0.08643280970818491,2,100.0,0.37521669728838497,2,100.0,0.4892121878533099,2,100.0,0.6490546620513481,2,100.0,5.2788631588271695,2,100.0,5.972553847017258,2,100.0,6.548099458116109,2,100.0,6.96687956978402,2,100.0,6.704547273157504,2,100.0,6.256946262577448,2,100.0,4.732065457650348,2,100.0,4.703150722569408,6.96687956978402,-0.1086458539138935
NVDA,15m,2days4hr,7.217104421195723,2025-05-23 12:00:00,131.0,2025-06-13 15:45:00,141.96,379,2,100.0,80,2,2,50.0,0.017821536400500167,2,100.0,0.37659898773777395,2,100.0,0.9108101350413377,2,100.0,0.35065754242629416,2,100.0,3.1128054871645303,2,100.0,3.1505398821468016,2,100.0,3.457774644283451,2,100.0,3.137180801703698,2,100.0,3.3909555770402613,2,100.0,4.381409080410958,2,100.0,7.217104421195723,2,100.0,4.144736975589414,7.217104421195723,-0.0038200838345349326
PLTK,30m,6days2hr,6.784192792837198,2025-05-23 12:00:00,4.53,2025-06-13 15:30:00,4.68,189,4,100.0,100,4,4,0.0,-0.5518635455337981,4,0.0,-0.4894143247318434,4,50.0,0.4987363159617416,4,75.0,1.5662539772948874,4,100.0,3.0634623170124353,4,100.0,3.3388471947455853,4,100.0,4.219963089716018,4,100.0,5.13586982967186,4,100.0,4.128941291279247,4,100.0,3.4449253298211904,4,100.0,5.316859176167459,4,100.0,6.784192792837198,6.784192792837198,-1.7372404641629178
TWST,1h,12days4hr,8.859008955143254,2025-05-23 11:30:00,27.93,2025-06-13 15:30:00,33.5,102,6,83.33333333333334,100,6,6,50.0,0.18598456951153755,6,66.66666666666666,0.6084026890202306,6,66.66666666666666,2.04709287969275,6,83.33333333333334,2.42216214492049,6,66.66666666666666,1.0731613380935483,6,66.66666666666666,0.8652089969784743,6,66.66666666666666,1.811555863688678,6,33.33333333333333,-0.2761251693968016,6,66.66666666666666,3.6490793072982783,6,83.33333333333334,3.371066058672865,6,83.33333333333334,8.134360569652362,6,83.33333333333334,8.859008955143254,8.859008955143254,-9.116245608997987
ALGN,1h,12days4hr,14.312019000135145,2025-05-23 11:30:00,170.33,2025-06-13 15:30:00,177.91,102,3,100.0,100,3,3,33.33333333333333,-0.45978475471026137,3,66.66666666666666,1.0694887292612403,3,33.33333333333333,1.1888898984504042,3,33.33333333333333,-1.6414612719224673,3,66.66666666666666,3.52644029085317,3,100.0,4.833694313517388,3,100.0,4.028130504702812,3,100.0,6.539736161630219,3,100.0,6.151816013514156,3,100.0,8.527194299395486,3,100.0,13.536624454438128,3,100.0,14.312019000135145,14.312019000135145,-6.379675341178459
WING,15m,3days1hr,5.800350998692085,2025-05-23 11:15:00,318.51,2025-06-13 15:45:00,354.01,382,2,100.0,100,2,2,50.0,-0.19256144675380368,2,50.0,0.11391966608092638,2,50.0,-0.10668904471362284,2,50.0,0.5081499937868221,2,50.0,1.6997554700069064,2,50.0,2.772614691718864,2,50.0,2.3049699934868597,2,50.0,2.254675665246654,2,50.0,3.2848200134815,2,100.0,5.149692338653559,2,100.0,5.062009481734636,2,100.0,5.800350998692085,5.800350998692085,-1.3742911484871134
CVS,10m,1day5hr20min,5.508648022175375,2025-05-23 11:00:00,59.87,2025-06-13 15:50:00,67.47,575,2,100.0,80,2,2,50.0,-0.008307831319262663,2,0.0,-0.10852726402591817,2,50.0,0.05023162940007536,2,100.0,0.7512201864429475,2,100.0,1.1268302815246667,2,100.0,1.3271879349851754,2,100.0,1.2729064900450822,2,100.0,2.0322865226369307,2,100.0,2.7335384123072366,2,100.0,2.712695888693739,2,100.0,5.508648022175375,2,100.0,4.3568944480894825,5.508648022175375,-0.20854187998646462
MSM,10m,2days40min,5.668807370050284,2025-05-23 11:00:00,78.11,2025-06-13 15:50:00,81.02,574,3,100.0,100,3,3,66.66666666666666,-0.004587397931677441,3,33.33333333333333,-0.051606089728854276,3,66.66666666666666,-0.36603541202029183,3,66.66666666666666,-0.10686563109788678,3,66.66666666666666,0.09455398118986207,3,66.66666666666666,0.1832828431277056,3,66.66666666666666,0.9563651767416266,3,66.66666666666666,3.7255580707687863,3,66.66666666666666,3.941863401289833,3,66.66666666666666,4.171607952693068,3,66.66666666666666,4.109267340931444,3,100.0,5.668807370050284,5.668807370050284,-1.8823912763222281
INSM,1h,12days4hr,29.780470250323855,2025-05-22 15:30:00,66.2,2025-06-13 15:30:00,98.79,105,3,66.66666666666666,100,3,3,66.66666666666666,-0.12909391435042647,3,66.66666666666666,0.016408608066352803,3,66.66666666666666,0.0019412058226756141,3,66.66666666666666,0.28307217697955583,3,66.66666666666666,-0.5947696158729977,3,66.66666666666666,-1.4568528055826924,3,66.66666666666666,-0.8006432813868892,3,66.66666666666666,1.0346533780723728,3,66.66666666666666,2.649530738828498,3,66.66666666666666,3.7194227922746825,3,66.66666666666666,12.162406860784635,3,66.66666666666666,29.780470250323855,29.780470250323855,-16.039348664830943
DHR,1h,12days4hr,6.413092623203393,2025-05-22 13:30:00,187.84,2025-06-13 15:30:00,200.57,107,3,66.66666666666666,100,3,3,66.66666666666666,2.6522674287901498,3,66.66666666666666,1.3741266474018097,3,100.0,1.4324758059112914,3,66.66666666666666,1.575525806475061,3,66.66666666666666,2.3645033181309105,3,66.66666666666666,2.8516772080121924,3,66.66666666666666,2.8096837984644343,3,66.66666666666666,2.7764214772437814,3,66.66666666666666,1.5054006180943211,3,66.66666666666666,2.6049967132467624,3,66.66666666666666,5.621575626793025,3,66.66666666666666,6.413092623203393,6.413092623203393,-4.351810931666998
LNW,2h,25days,14.197228398910724,2025-05-22 13:30:00,82.15,2025-06-13 15:30:00,82.17,61,2,100.0,100,3,2,50.0,0.05717210434991482,2,50.0,1.9543279201588517,2,50.0,1.9923076585397763,2,50.0,2.784071319851599,2,50.0,3.325551186967929,2,100.0,4.620716313502765,2,100.0,6.939063863467001,2,100.0,10.343790514119991,2,100.0,4.4650735053669015,2,100.0,9.890312068146331,2,100.0,11.694544610328654,2,100.0,14.197228398910724,14.197228398910724,-1.9379339308903423
LNW,1h,10days,8.054982861801596,2025-05-22 13:30:00,82.21,2025-06-13 15:30:00,82.17,107,6,100.0,80,6,6,50.0,0.8431544393486462,6,66.66666666666666,2.0776148722956105,6,50.0,2.630965866846448,6,50.0,2.7772695447115403,6,83.33333333333334,4.469781967413252,6,66.66666666666666,4.673717663139059,6,66.66666666666666,4.859766553613595,6,83.33333333333334,5.770906343997829,6,83.33333333333334,6.287005219932205,6,100.0,5.204318663235968,6,100.0,8.054982861801596,6,100.0,7.573920214014634,8.054982861801596,-4.622842257079589
TWST,30m,5days,11.152496662375523,2025-05-22 13:00:00,28.48,2025-06-13 15:30:00,33.5,200,2,100.0,80,2,2,50.0,0.6941865019214788,2,50.0,0.07900727187209444,2,0.0,-1.6857001126801439,2,50.0,-0.42016086762817156,2,100.0,1.215053901118358,2,100.0,2.7081762641783174,2,100.0,3.4464844082753694,2,100.0,0.6716475961988209,2,50.0,0.2949716788268253,2,100.0,3.2649877725502243,2,100.0,11.152496662375523,2,100.0,8.274934046099794,11.152496662375523,-1.9834952726818782
SEG,1h,2days4hr,9.863165235505322,2025-05-22 11:30:00,17.73,2025-06-13 15:30:00,19.55,109,3,100.0,20,3,3,33.33333333333333,0.019258151927934248,3,33.33333333333333,-0.6229643040617079,3,100.0,1.5185519348711585,3,100.0,4.970211866828554,3,100.0,9.863165235505322,3,100.0,7.050484052253329,3,66.66666666666666,5.762117921901562,3,100.0,5.796412445504807,3,100.0,7.91890186490313,3,100.0,7.662258602896078,3,66.66666666666666,3.4065718098969717,3,66.66666666666666,6.2461481940850865,9.863165235505322,-11.45341766546972
SEG,30m,3days1hr,12.88036209264614,2025-05-22 11:30:00,17.65,2025-06-13 15:30:00,19.55,200,3,100.0,50,3,3,33.33333333333333,-0.4110403541348789,3,33.33333333333333,-1.0015259099478435,3,0.0,-1.2266053231172354,3,33.33333333333333,-0.6209312135421098,3,33.33333333333333,-0.6585954138969305,3,33.33333333333333,1.779514465063196,3,66.66666666666666,4.16673401215722,3,100.0,9.927694321331638,3,100.0,12.88036209264614,3,100.0,12.507792351650943,3,100.0,9.878964440215084,3,100.0,12.458677258093267,12.88036209264614,-2.445806223766667
META,1h,12days4hr,17.238735451044576,2025-05-22 11:30:00,638.23,2025-06-13 15:30:00,682.85,109,5,100.0,100,5,5,60.0,0.17695425023255074,5,20.0,-0.701171390908889,5,20.0,-0.46341609101690456,5,60.0,1.65323512930587,5,100.0,3.8644194374985417,5,100.0,4.5693789710393995,5,100.0,4.832832524575119,5,100.0,6.893675082904184,5,100.0,9.615307222871655,5,100.0,12.15886246787046,5,100.0,15.663422719887151,5,100.0,17.238735451044576,17.238735451044576,-4.585957779243399
ECG,30m,6days2hr,6.30800252086372,2025-05-22 11:00:00,56.27,2025-06-13 15:30:00,59.62,204,2,100.0,100,2,2,50.0,-0.7293461204562383,2,50.0,0.32444537436351567,2,100.0,1.183620729727679,2,100.0,0.6978449161805412,2,100.0,0.9449527912162337,2,50.0,1.0630076655680858,2,100.0,2.747708152908502,2,100.0,3.5047282466157004,2,100.0,3.3312560060833656,2,100.0,2.539194005735098,2,100.0,1.1147871811635865,2,100.0,6.30800252086372,6.30800252086372,-1.6719478494224445
FOUR,30m,5days,9.737256368252872,2025-05-22 10:30:00,87.49,2025-06-13 15:30:00,88.77,205,2,100.0,80,2,2,0.0,-0.26818712350963436,2,50.0,-0.11372364690005282,2,100.0,0.0685234975542793,2,100.0,1.3761699494522883,2,100.0,2.465800189191606,2,100.0,2.7840402397578954,2,100.0,3.5163406339871774,2,100.0,2.426072502042109,2,100.0,3.916191098149767,2,100.0,5.845100991466161,2,100.0,9.737256368252872,2,100.0,9.078457396978976,9.737256368252872,-0.4560500855708237
DXYZ,30m,3days6hr,9.977269639635125,2025-05-22 09:30:00,41.11,2025-06-13 15:30:00,39.4,207,2,100.0,60,2,2,100.0,0.856007007871417,2,100.0,1.8872389927959379,2,50.0,0.9179511647940894,2,100.0,6.836596981711648,2,50.0,6.79878702104486,2,100.0,6.866226560712045,2,50.0,7.136598878465479,2,100.0,4.835438238124794,2,100.0,9.146943414666678,2,100.0,9.977269639635125,2,100.0,5.7775420782710345,2,100.0,4.22070746191467,9.977269639635125,-3.4064437673147805
CVNA,30m,6days2hr,12.289960794396517,2025-05-22 09:30:00,299.14,2025-06-13 15:30:00,296.91,207,4,100.0,100,4,4,25.0,-0.6524779335762518,4,50.0,0.1989756741754141,4,75.0,0.199909611687968,4,75.0,0.5376457153778029,4,100.0,1.8715322698832826,4,100.0,2.0023981412769425,4,100.0,3.379304872397415,4,100.0,4.828771941398295,4,100.0,6.797740666673311,4,100.0,6.9882210333855905,4,100.0,8.090663725628405,4,100.0,12.289960794396517,12.289960794396517,-1.6491632932855165
TECH,1h,12days4hr,7.1921181070577065,2025-05-22 09:30:00,47.17,2025-06-13 15:30:00,50.53,111,2,100.0,100,2,2,100.0,1.3432680073070027,2,100.0,2.276346549925707,2,50.0,4.930047104033017,2,100.0,4.328246118589227,2,100.0,5.079974665678618,2,100.0,3.096453715560829,2,100.0,4.185789091852745,2,100.0,5.011294000795414,2,100.0,5.02993178295744,2,100.0,6.273011009269058,2,100.0,3.465707558051172,2,100.0,7.1921181070577065,7.1921181070577065,-0.6362128264937557
BROS,15m,3days1hr,7.22230462294062,2025-05-22 09:30:00,65.14,2025-06-13 15:45:00,68.14,415,3,100.0,100,3,3,100.0,1.1266334316714868,3,100.0,0.9684882482669789,3,66.66666666666666,0.519584288263199,3,66.66666666666666,0.7125358705883317,3,66.66666666666666,0.6757996133907934,3,66.66666666666666,2.9112404878992777,3,66.66666666666666,3.322575223775587,3,66.66666666666666,2.8326163750023845,3,100.0,3.7588927559969854,3,100.0,5.9663056098143485,3,100.0,6.889988192939267,3,100.0,7.22230462294062,7.22230462294062,-2.111934690818474
UPST,30m,6days2hr,8.58638193382383,2025-05-22 09:30:00,45.1,2025-06-13 15:30:00,52.02,207,2,100.0,100,2,2,50.0,-1.0091734519818385,2,50.0,-1.2438702808322564,2,50.0,-0.05157595663268966,2,0.0,-0.557983828709914,2,0.0,-0.21715524174227616,2,50.0,-1.1839616727335123,2,50.0,0.9928176900990701,2,100.0,3.1945298330445437,2,100.0,2.8467845068183903,2,100.0,3.277922369463358,2,100.0,2.6218236495884377,2,100.0,8.58638193382383,8.58638193382383,-2.864643311621063
ASTS,1h,12days4hr,36.50019691854808,2025-05-22 09:30:00,24.3,2025-06-13 15:30:00,38.44,111,2,100.0,100,2,2,100.0,1.5440704974349817,2,100.0,4.649135316359463,2,100.0,4.289715918782742,2,100.0,3.2841674165523576,2,100.0,12.750668625124908,2,100.0,7.571631701353155,2,50.0,4.472883321191261,2,50.0,4.888847986979059,2,100.0,7.441782740508251,2,100.0,15.197008516180306,2,100.0,30.44216773613569,2,100.0,36.50019691854808,36.50019691854808,-4.69135566024955
SEB,1d,40days,15.56868108065214,2025-05-22 00:00:00,2595.0,2025-06-13 00:00:00,2698.93,15,2,100.0,40,5,2,0.0,-2.0000223805430286,2,50.0,-0.18017252560077113,2,50.0,0.017742888983119154,2,50.0,1.4526577777745127,2,100.0,0.6845768132103479,2,50.0,1.2973209846090918,2,100.0,11.981015168360143,2,100.0,15.56868108065214,2,100.0,10.07603040419072,2,100.0,8.920690716886934,2,100.0,4.7452067540700815,2,50.0,4.434339800259797,15.56868108065214,-3.7629683876479922
CVNA,15m,3days1hr,7.361207828126414,2025-05-21 14:15:00,295.27,2025-06-13 15:45:00,296.91,422,3,100.0,100,3,3,33.33333333333333,-0.19363337275610037,3,66.66666666666666,-0.07767464697970043,3,33.33333333333333,-0.5736125209052317,3,33.33333333333333,-0.05551198063882253,3,66.66666666666666,-0.3128543935238745,3,66.66666666666666,1.0409773831621003,3,100.0,1.4131293270948113,3,100.0,2.214043861815776,3,100.0,2.506101519174707,3,100.0,3.5449008256898025,3,100.0,4.857710669156833,3,100.0,7.361207828126414,7.361207828126414,-1.8683415528124132
LNW,30m,3days6hr,11.320451539144203,2025-05-20 15:00:00,82.19,2025-06-13 15:30:00,82.17,222,3,100.0,60,3,3,100.0,0.855401040392939,3,66.66666666666666,1.6164233818418126,3,66.66666666666666,1.682654379811522,3,33.33333333333333,-0.576706652195423,3,33.33333333333333,-0.2235489325377539,3,66.66666666666666,0.540554057333645,3,100.0,2.3502520632109754,3,66.66666666666666,2.711885650288547,3,100.0,8.856187957500053,3,100.0,11.320451539144203,3,100.0,10.88979128247397,3,100.0,5.911023265956274,11.320451539144203,-1.6916142395312392
GH,1h,12days4hr,16.88978139303353,2025-05-20 12:30:00,39.98,2025-06-13 15:30:00,49.29,122,6,100.0,100,6,6,50.0,1.1944299377896443,6,50.0,0.7872769078245648,6,16.666666666666664,-2.5897321706409238,6,50.0,-0.057872915090599,6,50.0,2.1687606595738473,6,50.0,1.9322831653682782,6,66.66666666666666,3.225016174849088,6,83.33333333333334,5.706830511491137,6,83.33333333333334,5.698251933316736,6,100.0,9.784795234451295,6,100.0,14.368202987076463,6,100.0,16.88978139303353,16.88978139303353,-7.228612863277642
DYN,1h,12days4hr,12.776640940425558,2025-05-19 14:30:00,11.64,2025-06-13 15:30:00,14.39,127,3,66.66666666666666,100,3,3,66.66666666666666,-2.2527538447885354,3,66.66666666666666,-1.8505613332690787,3,66.66666666666666,0.26619169505415874,3,66.66666666666666,-2.2623694511871166,3,66.66666666666666,-1.5450335549913996,3,33.33333333333333,-7.202695038305464,3,66.66666666666666,-6.306523336387268,3,66.66666666666666,-10.701538642119374,3,66.66666666666666,-6.998203974402446,3,66.66666666666666,-7.919655433543873,3,66.66666666666666,0.9378735225705684,3,66.66666666666666,12.776640940425558,12.776640940425558,-36.99395018118924
GEV,30m,5days,10.094486354646252,2025-05-16 15:00:00,426.16,2025-06-13 15:30:00,478.45,248,2,100.0,80,2,2,50.0,0.7640073337825948,2,50.0,0.8071622945591853,2,100.0,3.1504124622450917,2,100.0,4.061419529701124,2,100.0,4.516431210545345,2,100.0,4.695248689123645,2,100.0,5.958606420319086,2,100.0,6.878802951596697,2,100.0,8.184019829988298,2,100.0,8.49992156527661,2,100.0,10.094486354646252,2,100.0,9.834661728735986,10.094486354646252,-0.8319368393085071
SRPT,1d,10days,7.558809833527435,2025-05-16 00:00:00,36.43,2025-06-13 00:00:00,36.18,19,2,100.0,10,3,2,100.0,2.539673026880251,2,100.0,2.4263130031978486,2,100.0,7.558809833527435,2,100.0,5.847439972056375,2,50.0,1.3964778030834135,2,0.0,-7.687826676057136,2,0.0,-10.335898516346969,2,100.0,5.1968819137197,2,50.0,-1.1837656123011353,2,100.0,3.5935036803060196,2,0.0,-6.56266961605856,2,0.0,-12.94859892455791,7.558809833527435,-15.83204338128074
BNTX,1h,10days,20.154877610071868,2025-05-15 15:30:00,92.34,2025-06-13 15:30:00,106.62,140,7,100.0,80,7,7,57.14285714285714,0.2231211750110971,7,42.857142857142854,-0.4186898882083167,7,42.857142857142854,-0.3622722276034794,7,57.14285714285714,1.575247184521995,7,57.14285714285714,2.472263774197644,7,57.14285714285714,3.769240636827375,7,57.14285714285714,4.941298762737673,7,71.42857142857143,3.574591016715351,7,71.42857142857143,4.047353734508753,7,71.42857142857143,7.068586631622797,7,100.0,20.154877610071868,7,100.0,16.5729770557516,20.154877610071868,-10.563945757087197
TLRY,2h,7days4hr,12.430488397163796,2025-05-15 13:30:00,0.44,2025-06-13 15:30:00,0.41,81,2,100.0,30,3,2,100.0,1.737665985137792,2,100.0,2.98842982794857,2,0.0,-1.4720527563636265,2,100.0,8.699491558674874,2,100.0,4.317042115610159,2,100.0,5.373016449282842,2,100.0,12.430488397163796,2,50.0,0.8607248092594597,2,50.0,0.5036737708649519,2,100.0,3.226723151213357,2,50.0,-3.5215165271505118,2,0.0,-1.6914556900632374,12.430488397163796,-9.185084156916364
EQIX,1h,12days4hr,9.214531313710808,2025-05-15 12:30:00,863.65,2025-06-13 15:30:00,892.58,143,3,100.0,100,3,3,100.0,2.638955961163205,3,100.0,2.0670379705980335,3,100.0,2.167271262975757,3,100.0,2.4260325477436226,3,100.0,2.666703912683966,3,100.0,2.506865729752915,3,66.66666666666666,2.3084080834947898,3,66.66666666666666,2.578874042919431,3,100.0,2.5695184909752666,3,100.0,4.140752904096867,3,100.0,6.480433537333304,3,100.0,9.214531313710808,9.214531313710808,-0.7404642332510392
WMT,1h,12days4hr,6.540502255130242,2025-05-15 11:30:00,96.37,2025-06-13 15:30:00,94.4,144,3,100.0,100,3,3,66.66666666666666,1.7899883418360307,3,100.0,2.7909005023628617,3,66.66666666666666,2.478379527211951,3,100.0,3.370772495027617,3,100.0,4.398719687148149,3,100.0,5.205753384920231,3,100.0,4.778022766311346,3,66.66666666666666,2.25615825853532,3,66.66666666666666,3.218562155584151,3,100.0,4.707754732534038,3,100.0,5.79984621519456,3,100.0,6.540502255130242,6.540502255130242,-0.5395914264196496
LABU,1h,12days4hr,12.818396188612146,2025-05-15 10:30:00,46.26,2025-06-13 15:30:00,58.83,145,3,66.66666666666666,100,3,3,66.66666666666666,-0.534791597104162,3,33.33333333333333,-6.568964581556243,3,33.33333333333333,-3.4491931583421027,3,66.66666666666666,-1.5422873917667779,3,66.66666666666666,2.24729672403552,3,66.66666666666666,4.827870749293144,3,66.66666666666666,-2.9770777518724567,3,66.66666666666666,-6.613986142944948,3,66.66666666666666,-9.305337813636712,3,66.66666666666666,-0.30387232643630097,3,66.66666666666666,5.554056179855665,3,66.66666666666666,12.818396188612146,12.818396188612146,-49.456915302785845
GMAB,2h,15days,12.440133703489956,2025-05-15 09:30:00,19.51,2025-06-13 15:30:00,22.81,83,2,100.0,60,3,2,50.0,0.1221938300623786,2,0.0,-1.340103242150004,2,0.0,-3.301153354834863,2,50.0,-0.9076147485508899,2,100.0,3.369909798091457,2,50.0,2.822141330874853,2,100.0,5.531923556521018,2,100.0,7.043501610250605,2,100.0,9.621898676939727,2,100.0,12.440133703489956,2,100.0,12.41524050894444,2,100.0,4.145184497617249,12.440133703489956,-4.489900781384602
SEB,1h,12days4hr,7.288097667798603,2025-05-15 09:30:00,2504.5,2025-06-13 15:30:00,2704.53,146,4,75.0,100,4,4,0.0,-0.2538290207644226,4,0.0,-0.3319495511931348,4,25.0,-0.5965010222190095,4,25.0,-0.7416286550750535,4,25.0,-0.8676863909533414,4,0.0,-1.1582665191818973,4,0.0,-1.4457975122286917,4,25.0,-0.5475357386366018,4,75.0,1.6976368055809066,4,75.0,2.4655464926977855,4,75.0,5.5135292094917645,4,75.0,7.288097667798603,7.288097667798603,-3.0264419864162133
AMGN,2h,25days,5.562670285640979,2025-05-15 09:30:00,267.71,2025-06-13 15:30:00,295.22,83,3,100.0,100,5,3,33.33333333333333,-0.6169267219064817,3,33.33333333333333,-0.6355983164494907,3,66.66666666666666,-0.7035112326327934,3,33.33333333333333,-1.2859331660783788,3,33.33333333333333,-0.8842828248518221,3,33.33333333333333,0.6867805956365025,3,66.66666666666666,0.8497274995925371,3,0.0,-1.421424277894885,3,33.33333333333333,-0.13505974001416554,3,66.66666666666666,1.6116344248002987,3,66.66666666666666,3.7420690830190537,3,100.0,5.562670285640979,5.562670285640979,-4.9932877260945165
IMVT,1h,12days4hr,11.3139615497038,2025-05-14 15:30:00,13.78,2025-06-13 15:30:00,15.66,147,5,100.0,100,5,5,60.0,1.364512512156537,5,40.0,-0.6054636866323511,5,40.0,-1.6441108708736512,5,80.0,1.707203923524616,5,60.0,4.506062217879661,5,100.0,5.371737803637865,5,80.0,5.378936855941378,5,100.0,7.246274373805855,5,100.0,5.243071119428211,5,100.0,5.194360105337627,5,100.0,5.201510680610343,5,100.0,11.3139615497038,11.3139615497038,-11.008227370610008
GMAB,15m,3days1hr,6.245957832211493,2025-05-14 15:00:00,19.17,2025-06-13 15:45:00,22.81,549,2,100.0,100,2,2,0.0,-0.286932049505878,2,50.0,0.6002549825860873,2,100.0,1.4865801279699609,2,100.0,2.073307997697394,2,100.0,2.3601636621877136,2,100.0,2.229775766283074,2,100.0,2.3733182997281967,2,100.0,3.155569545276715,2,100.0,3.4816032355797253,2,100.0,3.8597299794506372,2,100.0,4.720362903198557,2,100.0,6.245957832211493,6.245957832211493,-0.5213784143827211
CYTK,1h,12days4hr,10.828054443339767,2025-05-14 14:30:00,30.11,2025-06-13 15:30:00,34.39,148,3,100.0,100,3,3,33.33333333333333,0.10913634095699876,3,0.0,-1.993209884664916,3,66.66666666666666,1.511907365706444,3,100.0,3.8670454291034453,3,100.0,3.964313569373451,3,100.0,4.768519498309065,3,100.0,6.381215974280914,3,100.0,4.157616015277584,3,66.66666666666666,1.625323487493641,3,100.0,3.335167691236391,3,100.0,5.494548525029991,3,100.0,10.828054443339767,10.828054443339767,-2.0706791129849678
COLD,1d,40days,6.803051573707891,2025-05-14 00:00:00,17.94,2025-06-13 00:00:00,16.84,21,2,100.0,40,5,2,100.0,0.9202862568626882,2,50.0,0.5063377219517418,2,0.0,-0.23095107867009093,2,100.0,1.438223555047637,2,100.0,2.6145325029060276,2,100.0,1.9571408238499042,2,50.0,0.5006980801362683,2,100.0,6.803051573707891,2,50.0,0.2513793799368276,2,100.0,2.3070598860483638,2,0.0,-5.055997686720177,2,0.0,-21.35426724433932,6.803051573707891,-22.974998216500293
GMAB,1h,12days4hr,13.73077828453988,2025-05-13 14:30:00,19.33,2025-06-13 15:30:00,22.81,155,2,100.0,100,2,2,50.0,0.9662775130920798,2,50.0,0.31682748020916,2,50.0,-1.3941976166636203,2,100.0,2.907701557320949,2,50.0,0.27144571462875144,2,100.0,2.747346745161365,2,100.0,3.9413984554038213,2,100.0,6.828958242201991,2,100.0,8.009538912536083,2,100.0,9.877187628857687,2,100.0,10.427147595153613,2,100.0,13.73077828453988,13.73077828453988,-3.693495583446821
